A cake was promised to a baby by a passenger .	cake ( 12 ) ; baby ( 22 ) ; passenger ( 49 ) ; promise ( 13 ) AND theme ( 13 , 12 ) AND recipient ( 13 , 22 ) AND agent ( 13 , 49 )	in_distribution
The ball was served to the girl by Sophia .	* ball ( 59 ) ; * girl ( 48 ) ; Sophia ( 5 ) ; serve ( 16 ) AND theme ( 16 , 59 ) AND recipient ( 16 , 48 ) AND agent ( 16 , 5 )	in_distribution
The girl was given a cake in a condo .	* girl ( 48 ) ; cake ( 23 ) ; condo ( 18 ) ; give ( 43 ) AND recipient ( 43 , 48 ) AND theme ( 43 , 23 ) AND nmod . in ( 23 , 18 )	in_distribution
A cookie was promised to Ava .	cookie ( 46 ) ; Ava ( 39 ) ; promise ( 53 ) AND theme ( 53 , 46 ) AND recipient ( 53 , 39 )	in_distribution
The drink was found .	* drink ( 5 ) ; find ( 0 ) AND theme ( 0 , 5 )	in_distribution
A boy was lended the melon on the stage .	boy ( 10 ) ; * melon ( 26 ) ; * stage ( 45 ) ; lend ( 44 ) AND recipient ( 44 , 10 ) AND theme ( 44 , 26 ) AND nmod . on ( 26 , 45 )	in_distribution
A cookie was liked by Sophia .	cookie ( 59 ) ; Sophia ( 12 ) ; like ( 56 ) AND theme ( 56 , 59 ) AND agent ( 56 , 12 )	in_distribution
Noah preferred to walk .	Noah ( 5 ) ; prefer ( 32 ) AND agent ( 32 , 5 ) AND xcomp ( 32 , 28 ) AND walk ( 28 ) AND agent ( 28 , 5 )	in_distribution
A penguin sold Emma a hamburger .	penguin ( 19 ) ; Emma ( 50 ) ; hamburger ( 26 ) ; sell ( 21 ) AND agent ( 21 , 19 ) AND recipient ( 21 , 50 ) AND theme ( 21 , 26 )	in_distribution
Emma liked that the cracker was lended to a bunny .	Emma ( 41 ) ; * cracker ( 9 ) ; bunny ( 3 ) ; like ( 42 ) AND agent ( 42 , 41 ) AND ccomp ( 42 , 10 ) AND lend ( 10 ) AND theme ( 10 , 9 ) AND recipient ( 10 , 3 )	in_distribution
The child froze Mason .	* child ( 9 ) ; Mason ( 20 ) ; freeze ( 47 ) AND agent ( 47 , 9 ) AND theme ( 47 , 20 )	in_distribution
A rose was stabbed by Isabella .	rose ( 40 ) ; Isabella ( 12 ) ; stab ( 56 ) AND theme ( 56 , 40 ) AND agent ( 56 , 12 )	in_distribution
Mia was lended a cake in the crate .	Mia ( 31 ) ; cake ( 19 ) ; * crate ( 13 ) ; lend ( 54 ) AND recipient ( 54 , 31 ) AND theme ( 54 , 19 ) AND nmod . in ( 19 , 13 )	in_distribution
A girl gave a cake to Mason .	girl ( 42 ) ; cake ( 1 ) ; Mason ( 23 ) ; give ( 31 ) AND agent ( 31 , 42 ) AND theme ( 31 , 1 ) AND recipient ( 31 , 23 )	in_distribution
The kid hoped to walk .	* kid ( 27 ) ; hope ( 18 ) AND agent ( 18 , 27 ) AND xcomp ( 18 , 29 ) AND walk ( 29 ) AND agent ( 29 , 27 )	in_distribution
A scientist gave the boy the cake .	scientist ( 51 ) ; * boy ( 20 ) ; * cake ( 13 ) ; give ( 4 ) AND agent ( 4 , 51 ) AND recipient ( 4 , 20 ) AND theme ( 4 , 13 )	in_distribution
A hero was fed the flag by a girl .	hero ( 1 ) ; * flag ( 19 ) ; girl ( 24 ) ; feed ( 42 ) AND recipient ( 42 , 1 ) AND theme ( 42 , 19 ) AND agent ( 42 , 24 )	in_distribution
A girl helped a writer .	girl ( 17 ) ; writer ( 7 ) ; help ( 39 ) AND agent ( 39 , 17 ) AND theme ( 39 , 7 )	in_distribution
A donut was fed to Emma by the teacher .	donut ( 19 ) ; Emma ( 30 ) ; * teacher ( 31 ) ; feed ( 10 ) AND theme ( 10 , 19 ) AND recipient ( 10 , 30 ) AND agent ( 10 , 31 )	in_distribution
A shirt was drawn .	shirt ( 9 ) ; draw ( 3 ) AND theme ( 3 , 9 )	in_distribution
The donut was burned by the cat .	* donut ( 18 ) ; * cat ( 20 ) ; burn ( 33 ) AND theme ( 33 , 18 ) AND agent ( 33 , 20 )	in_distribution
A cake was rolled by Logan .	cake ( 38 ) ; Logan ( 0 ) ; roll ( 46 ) AND theme ( 46 , 38 ) AND agent ( 46 , 0 )	in_distribution
Elijah froze a girl .	Elijah ( 11 ) ; girl ( 24 ) ; freeze ( 31 ) AND agent ( 31 , 11 ) AND theme ( 31 , 24 )	in_distribution
A professor hoped to walk .	professor ( 11 ) ; hope ( 48 ) AND agent ( 48 , 11 ) AND xcomp ( 48 , 53 ) AND walk ( 53 ) AND agent ( 53 , 11 )	in_distribution
The cake was eaten by Liam .	* cake ( 16 ) ; Liam ( 33 ) ; eat ( 0 ) AND theme ( 0 , 16 ) AND agent ( 0 , 33 )	in_distribution
A girl examined a block .	girl ( 12 ) ; block ( 37 ) ; examine ( 59 ) AND agent ( 59 , 12 ) AND theme ( 59 , 37 )	in_distribution
A baby gave the cake to the lamb .	baby ( 47 ) ; * cake ( 28 ) ; * lamb ( 34 ) ; give ( 8 ) AND agent ( 8 , 47 ) AND theme ( 8 , 28 ) AND recipient ( 8 , 34 )	in_distribution
A boy loved the donut on the table .	boy ( 59 ) ; * donut ( 22 ) ; * table ( 3 ) ; love ( 46 ) AND agent ( 46 , 59 ) AND theme ( 46 , 22 ) AND nmod . on ( 22 , 3 )	in_distribution
A baby gave a donut in the cabinet to the teacher .	baby ( 44 ) ; donut ( 41 ) ; * cabinet ( 2 ) ; * teacher ( 1 ) ; give ( 50 ) AND agent ( 50 , 44 ) AND theme ( 50 , 41 ) AND recipient ( 50 , 1 ) AND nmod . in ( 41 , 2 )	in_distribution
A cake was sent to a girl by Liam .	cake ( 35 ) ; girl ( 31 ) ; Liam ( 45 ) ; send ( 29 ) AND theme ( 29 , 35 ) AND recipient ( 29 , 31 ) AND agent ( 29 , 45 )	in_distribution
A girl was lended a balloon by Daniel .	girl ( 46 ) ; balloon ( 32 ) ; Daniel ( 3 ) ; lend ( 28 ) AND recipient ( 28 , 46 ) AND theme ( 28 , 32 ) AND agent ( 28 , 3 )	in_distribution
A boy hunted the baby .	boy ( 20 ) ; * baby ( 13 ) ; hunt ( 10 ) AND agent ( 10 , 20 ) AND theme ( 10 , 13 )	in_distribution
A boy passed the cookie in the can to Madison .	boy ( 47 ) ; * cookie ( 31 ) ; * can ( 51 ) ; Madison ( 12 ) ; pass ( 36 ) AND agent ( 36 , 47 ) AND theme ( 36 , 31 ) AND recipient ( 36 , 12 ) AND nmod . in ( 31 , 51 )	in_distribution
William investigated a cookie .	William ( 2 ) ; cookie ( 28 ) ; investigate ( 11 ) AND agent ( 11 , 2 ) AND theme ( 11 , 28 )	in_distribution
A donut was returned to a girl by Aria .	donut ( 19 ) ; girl ( 52 ) ; Aria ( 34 ) ; return ( 40 ) AND theme ( 40 , 19 ) AND recipient ( 40 , 52 ) AND agent ( 40 , 34 )	in_distribution
Emily screamed .	Emily ( 6 ) ; scream ( 39 ) AND agent ( 39 , 6 )	in_distribution
The game was painted by Emma .	* game ( 34 ) ; Emma ( 49 ) ; paint ( 18 ) AND theme ( 18 , 34 ) AND agent ( 18 , 49 )	in_distribution
A cookie was packed by the baby .	cookie ( 50 ) ; * baby ( 26 ) ; pack ( 14 ) AND theme ( 14 , 50 ) AND agent ( 14 , 26 )	in_distribution
The girl gave the cake beside the sink to a boy .	* girl ( 3 ) ; * cake ( 39 ) ; * sink ( 53 ) ; boy ( 36 ) ; give ( 22 ) AND agent ( 22 , 3 ) AND theme ( 22 , 39 ) AND recipient ( 22 , 36 ) AND nmod . beside ( 39 , 53 )	in_distribution
The boy expected that a politician helped a cake on the counter .	* boy ( 11 ) ; politician ( 15 ) ; cake ( 12 ) ; * counter ( 34 ) ; expect ( 23 ) AND agent ( 23 , 11 ) AND ccomp ( 23 , 46 ) AND help ( 46 ) AND agent ( 46 , 15 ) AND theme ( 46 , 12 ) AND nmod . on ( 12 , 34 )	in_distribution
The soldier was brought the sweetcorn by the girl .	* soldier ( 52 ) ; * sweetcorn ( 22 ) ; * girl ( 3 ) ; bring ( 43 ) AND recipient ( 43 , 52 ) AND theme ( 43 , 22 ) AND agent ( 43 , 3 )	in_distribution
Joseph ate a cake in the basin on the box .	Joseph ( 7 ) ; cake ( 52 ) ; * basin ( 53 ) ; * box ( 30 ) ; eat ( 18 ) AND agent ( 18 , 7 ) AND theme ( 18 , 52 ) AND nmod . in ( 52 , 53 ) AND nmod . on ( 53 , 30 )	in_distribution
The cake was rolled .	* cake ( 53 ) ; roll ( 38 ) AND theme ( 38 , 53 )	in_distribution
The cookie was eaten by the bird .	* cookie ( 54 ) ; * bird ( 8 ) ; eat ( 31 ) AND theme ( 31 , 54 ) AND agent ( 31 , 8 )	in_distribution
A box was eaten by Emma .	box ( 27 ) ; Emma ( 40 ) ; eat ( 18 ) AND theme ( 18 , 27 ) AND agent ( 18 , 40 )	in_distribution
Emma liked the cookie beside a key on the tabletop .	Emma ( 4 ) ; * cookie ( 3 ) ; key ( 51 ) ; * tabletop ( 40 ) ; like ( 15 ) AND agent ( 15 , 4 ) AND theme ( 15 , 3 ) AND nmod . beside ( 3 , 51 ) AND nmod . on ( 51 , 40 )	in_distribution
The box was lended to a lion by a bear .	* box ( 22 ) ; lion ( 54 ) ; bear ( 1 ) ; lend ( 45 ) AND theme ( 45 , 22 ) AND recipient ( 45 , 54 ) AND agent ( 45 , 1 )	in_distribution
A girl attempted to walk .	girl ( 50 ) ; attempt ( 59 ) AND agent ( 59 , 50 ) AND xcomp ( 59 , 21 ) AND walk ( 21 ) AND agent ( 21 , 50 )	in_distribution
Noah brought Mia a cookie on a stage on the table .	Noah ( 18 ) ; Mia ( 28 ) ; cookie ( 7 ) ; stage ( 38 ) ; * table ( 54 ) ; bring ( 49 ) AND agent ( 49 , 18 ) AND recipient ( 49 , 28 ) AND theme ( 49 , 7 ) AND nmod . on ( 7 , 38 ) AND nmod . on ( 38 , 54 )	in_distribution
The yogurt was broken by Samuel .	* yogurt ( 25 ) ; Samuel ( 38 ) ; break ( 9 ) AND theme ( 9 , 25 ) AND agent ( 9 , 38 )	in_distribution
Logan liked that Ava gave Mia a donut beside the table .	Logan ( 19 ) ; Ava ( 37 ) ; Mia ( 30 ) ; donut ( 56 ) ; * table ( 24 ) ; like ( 13 ) AND agent ( 13 , 19 ) AND ccomp ( 13 , 16 ) AND give ( 16 ) AND agent ( 16 , 37 ) AND recipient ( 16 , 30 ) AND theme ( 16 , 56 ) AND nmod . beside ( 56 , 24 )	in_distribution
A chicken rolled a president beside a key on the bed .	chicken ( 6 ) ; president ( 33 ) ; key ( 38 ) ; * bed ( 24 ) ; roll ( 42 ) AND agent ( 42 , 6 ) AND theme ( 42 , 33 ) AND nmod . beside ( 33 , 38 ) AND nmod . on ( 38 , 24 )	in_distribution
A cake was liked by the teacher .	cake ( 23 ) ; * teacher ( 0 ) ; like ( 7 ) AND theme ( 7 , 23 ) AND agent ( 7 , 0 )	in_distribution
The boy tried to eat .	* boy ( 28 ) ; try ( 40 ) AND agent ( 40 , 28 ) AND xcomp ( 40 , 51 ) AND eat ( 51 ) AND agent ( 51 , 28 )	in_distribution
A girl gave a balloon to Emma .	girl ( 29 ) ; balloon ( 50 ) ; Emma ( 35 ) ; give ( 10 ) AND agent ( 10 , 29 ) AND theme ( 10 , 50 ) AND recipient ( 10 , 35 )	in_distribution
Jacob jogged .	Jacob ( 6 ) ; jog ( 29 ) AND agent ( 29 , 6 )	in_distribution
Liam tried to hunt .	Liam ( 42 ) ; try ( 25 ) AND agent ( 25 , 42 ) AND xcomp ( 25 , 52 ) AND hunt ( 52 ) AND agent ( 52 , 42 )	in_distribution
A strawberry was grown by Noah .	strawberry ( 0 ) ; Noah ( 48 ) ; grow ( 38 ) AND theme ( 38 , 0 ) AND agent ( 38 , 48 )	in_distribution
A cake was rented to a girl by the boy .	cake ( 14 ) ; girl ( 51 ) ; * boy ( 38 ) ; rent ( 56 ) AND theme ( 56 , 14 ) AND recipient ( 56 , 51 ) AND agent ( 56 , 38 )	in_distribution
Emma was lended a melon beside the bed .	Emma ( 43 ) ; melon ( 15 ) ; * bed ( 24 ) ; lend ( 5 ) AND recipient ( 5 , 43 ) AND theme ( 5 , 15 ) AND nmod . beside ( 15 , 24 )	in_distribution
A bowl slid .	bowl ( 17 ) ; slide ( 33 ) AND theme ( 33 , 17 )	in_distribution
The boy lended a pancake on a table in a vessel to James .	* boy ( 8 ) ; pancake ( 47 ) ; table ( 49 ) ; vessel ( 25 ) ; James ( 34 ) ; lend ( 24 ) AND agent ( 24 , 8 ) AND theme ( 24 , 47 ) AND recipient ( 24 , 34 ) AND nmod . on ( 47 , 49 ) AND nmod . in ( 49 , 25 )	in_distribution
The pickle was liked .	* pickle ( 47 ) ; like ( 24 ) AND theme ( 24 , 47 )	in_distribution
Oliver rented a sandwich in the house to a girl .	Oliver ( 6 ) ; sandwich ( 28 ) ; * house ( 31 ) ; girl ( 21 ) ; rent ( 20 ) AND agent ( 20 , 6 ) AND theme ( 20 , 28 ) AND recipient ( 20 , 21 ) AND nmod . in ( 28 , 31 )	in_distribution
Liam helped the cake on the table .	Liam ( 44 ) ; * cake ( 42 ) ; * table ( 56 ) ; help ( 0 ) AND agent ( 0 , 44 ) AND theme ( 0 , 42 ) AND nmod . on ( 42 , 56 )	in_distribution
The donut was served to Harper .	* donut ( 52 ) ; Harper ( 10 ) ; serve ( 26 ) AND theme ( 26 , 52 ) AND recipient ( 26 , 10 )	in_distribution
A girl rolled a box in the house beside a bat .	girl ( 53 ) ; box ( 24 ) ; * house ( 10 ) ; bat ( 12 ) ; roll ( 19 ) AND agent ( 19 , 53 ) AND theme ( 19 , 24 ) AND nmod . in ( 24 , 10 ) AND nmod . beside ( 10 , 12 )	in_distribution
A giraffe sold a rose to Liam .	giraffe ( 46 ) ; rose ( 37 ) ; Liam ( 22 ) ; sell ( 25 ) AND agent ( 25 , 46 ) AND theme ( 25 , 37 ) AND recipient ( 25 , 22 )	in_distribution
The lawyer floated .	* lawyer ( 5 ) ; float ( 19 ) AND theme ( 19 , 5 )	in_distribution
Liam was fed a raisin in a glass .	Liam ( 31 ) ; raisin ( 6 ) ; glass ( 52 ) ; feed ( 0 ) AND recipient ( 0 , 31 ) AND theme ( 0 , 6 ) AND nmod . in ( 6 , 52 )	in_distribution
Emma hunted the girl in a house .	Emma ( 54 ) ; * girl ( 49 ) ; house ( 31 ) ; hunt ( 33 ) AND agent ( 33 , 54 ) AND theme ( 33 , 49 ) AND nmod . in ( 49 , 31 )	in_distribution
The donut was given to Lincoln by Aurora .	* donut ( 36 ) ; Lincoln ( 49 ) ; Aurora ( 45 ) ; give ( 20 ) AND theme ( 20 , 36 ) AND recipient ( 20 , 49 ) AND agent ( 20 , 45 )	in_distribution
A biscuit was liked by a mouse .	biscuit ( 26 ) ; mouse ( 20 ) ; like ( 10 ) AND theme ( 10 , 26 ) AND agent ( 10 , 20 )	in_distribution
A bunny gave the melon beside the tree to the boy .	bunny ( 28 ) ; * melon ( 31 ) ; * tree ( 10 ) ; * boy ( 7 ) ; give ( 34 ) AND agent ( 34 , 28 ) AND theme ( 34 , 31 ) AND recipient ( 34 , 7 ) AND nmod . beside ( 31 , 10 )	in_distribution
The nail was sold to Matthew .	* nail ( 22 ) ; Matthew ( 8 ) ; sell ( 42 ) AND theme ( 42 , 22 ) AND recipient ( 42 , 8 )	in_distribution
A cake was given to the hero by Isabella .	cake ( 21 ) ; * hero ( 45 ) ; Isabella ( 49 ) ; give ( 18 ) AND theme ( 18 , 21 ) AND recipient ( 18 , 45 ) AND agent ( 18 , 49 )	in_distribution
A bunny was given a donut by a child .	bunny ( 29 ) ; donut ( 23 ) ; child ( 47 ) ; give ( 33 ) AND recipient ( 33 , 29 ) AND theme ( 33 , 23 ) AND agent ( 33 , 47 )	in_distribution
Camila napped .	Camila ( 27 ) ; nap ( 59 ) AND agent ( 59 , 27 )	in_distribution
The girl gave the crayon on a table beside a philosopher to a monkey .	* girl ( 29 ) ; * crayon ( 51 ) ; table ( 13 ) ; philosopher ( 18 ) ; monkey ( 14 ) ; give ( 36 ) AND agent ( 36 , 29 ) AND theme ( 36 , 51 ) AND recipient ( 36 , 14 ) AND nmod . on ( 51 , 13 ) AND nmod . beside ( 13 , 18 )	in_distribution
The donut was tossed .	* donut ( 0 ) ; toss ( 11 ) AND theme ( 11 , 0 )	in_distribution
The donut was sent to Mateo .	* donut ( 44 ) ; Mateo ( 34 ) ; send ( 37 ) AND theme ( 37 , 44 ) AND recipient ( 37 , 34 )	in_distribution
Harper was offered a balloon on the yacht by the boy .	Harper ( 21 ) ; balloon ( 44 ) ; * yacht ( 15 ) ; * boy ( 31 ) ; offer ( 29 ) AND recipient ( 29 , 21 ) AND theme ( 29 , 44 ) AND agent ( 29 , 31 ) AND nmod . on ( 44 , 15 )	in_distribution
Isabella said that Emma worshipped Liam .	Isabella ( 39 ) ; Emma ( 37 ) ; Liam ( 45 ) ; say ( 40 ) AND agent ( 40 , 39 ) AND ccomp ( 40 , 14 ) AND worship ( 14 ) AND agent ( 14 , 37 ) AND theme ( 14 , 45 )	in_distribution
A jigsaw was stabbed by a director .	jigsaw ( 40 ) ; director ( 9 ) ; stab ( 29 ) AND theme ( 29 , 40 ) AND agent ( 29 , 9 )	in_distribution
A poet was returned the biscuit .	poet ( 8 ) ; * biscuit ( 20 ) ; return ( 10 ) AND recipient ( 10 , 8 ) AND theme ( 10 , 20 )	in_distribution
A girl liked that James was given the cake beside the book .	girl ( 32 ) ; James ( 30 ) ; * cake ( 3 ) ; * book ( 13 ) ; like ( 41 ) AND agent ( 41 , 32 ) AND ccomp ( 41 , 25 ) AND give ( 25 ) AND recipient ( 25 , 30 ) AND theme ( 25 , 3 ) AND nmod . beside ( 3 , 13 )	in_distribution
Olivia helped a donut on a table .	Olivia ( 11 ) ; donut ( 48 ) ; table ( 31 ) ; help ( 21 ) AND agent ( 21 , 11 ) AND theme ( 21 , 48 ) AND nmod . on ( 48 , 31 )	in_distribution
The cup was eaten .	* cup ( 36 ) ; eat ( 34 ) AND theme ( 34 , 36 )	in_distribution
The donut broke .	* donut ( 34 ) ; break ( 17 ) AND theme ( 17 , 34 )	in_distribution
The girl lended Emma a box .	* girl ( 44 ) ; Emma ( 37 ) ; box ( 6 ) ; lend ( 49 ) AND agent ( 49 , 44 ) AND recipient ( 49 , 37 ) AND theme ( 49 , 6 )	in_distribution
A teacher floated a baby .	teacher ( 14 ) ; baby ( 59 ) ; float ( 54 ) AND agent ( 54 , 14 ) AND theme ( 54 , 59 )	in_distribution
A cake was given to Sofia by Olivia .	cake ( 23 ) ; Sofia ( 14 ) ; Olivia ( 50 ) ; give ( 40 ) AND theme ( 40 , 23 ) AND recipient ( 40 , 14 ) AND agent ( 40 , 50 )	in_distribution
The boy gave a rose to a judge .	* boy ( 52 ) ; rose ( 33 ) ; judge ( 20 ) ; give ( 48 ) AND agent ( 48 , 52 ) AND theme ( 48 , 33 ) AND recipient ( 48 , 20 )	in_distribution
A baby decomposed .	baby ( 24 ) ; decompose ( 25 ) AND theme ( 25 , 24 )	in_distribution
The cat was brought a cake by Ava .	* cat ( 21 ) ; cake ( 7 ) ; Ava ( 48 ) ; bring ( 33 ) AND recipient ( 33 , 21 ) AND theme ( 33 , 7 ) AND agent ( 33 , 48 )	in_distribution
Penelope ate the cake in the house .	Penelope ( 27 ) ; * cake ( 4 ) ; * house ( 0 ) ; eat ( 37 ) AND agent ( 37 , 27 ) AND theme ( 37 , 4 ) AND nmod . in ( 4 , 0 )	in_distribution
A drink was sold to Jayden .	drink ( 28 ) ; Jayden ( 45 ) ; sell ( 59 ) AND theme ( 59 , 28 ) AND recipient ( 59 , 45 )	in_distribution
Isabella was promised the cake by Noah .	Isabella ( 54 ) ; * cake ( 12 ) ; Noah ( 18 ) ; promise ( 25 ) AND recipient ( 25 , 54 ) AND theme ( 25 , 12 ) AND agent ( 25 , 18 )	in_distribution
Gabriel gave Emma the jar .	Gabriel ( 47 ) ; Emma ( 4 ) ; * jar ( 10 ) ; give ( 17 ) AND agent ( 17 , 47 ) AND recipient ( 17 , 4 ) AND theme ( 17 , 10 )	in_distribution
A cookie was examined by the girl .	cookie ( 49 ) ; * girl ( 42 ) ; examine ( 28 ) AND theme ( 28 , 49 ) AND agent ( 28 , 42 )	in_distribution
Andrew was forwarded a donut in the pit .	Andrew ( 29 ) ; donut ( 48 ) ; * pit ( 5 ) ; forward ( 14 ) AND recipient ( 14 , 29 ) AND theme ( 14 , 48 ) AND nmod . in ( 48 , 5 )	in_distribution
A passenger froze the dog .	passenger ( 20 ) ; * dog ( 54 ) ; freeze ( 2 ) AND agent ( 2 , 20 ) AND theme ( 2 , 54 )	in_distribution
A sandwich was tolerated .	sandwich ( 47 ) ; tolerate ( 17 ) AND theme ( 17 , 47 )	in_distribution
Emma was rented the drink .	Emma ( 51 ) ; * drink ( 12 ) ; rent ( 20 ) AND recipient ( 20 , 51 ) AND theme ( 20 , 12 )	in_distribution
A box was eaten by Mia .	box ( 31 ) ; Mia ( 4 ) ; eat ( 41 ) AND theme ( 41 , 31 ) AND agent ( 41 , 4 )	in_distribution
Luke gave a banana beside the key to the baby .	Luke ( 47 ) ; banana ( 11 ) ; * key ( 50 ) ; * baby ( 22 ) ; give ( 44 ) AND agent ( 44 , 47 ) AND theme ( 44 , 11 ) AND recipient ( 44 , 22 ) AND nmod . beside ( 11 , 50 )	in_distribution
The lion needed to run .	* lion ( 31 ) ; need ( 50 ) AND agent ( 50 , 31 ) AND xcomp ( 50 , 40 ) AND run ( 40 ) AND agent ( 40 , 31 )	in_distribution
Brooklyn loved the girl .	Brooklyn ( 16 ) ; * girl ( 1 ) ; love ( 5 ) AND agent ( 5 , 16 ) AND theme ( 5 , 1 )	in_distribution
The cake was decomposed by the girl .	* cake ( 24 ) ; * girl ( 27 ) ; decompose ( 6 ) AND theme ( 6 , 24 ) AND agent ( 6 , 27 )	in_distribution
The donut was touched by Liam .	* donut ( 24 ) ; Liam ( 43 ) ; touch ( 53 ) AND theme ( 53 , 24 ) AND agent ( 53 , 43 )	in_distribution
The cake was tossed by the girl .	* cake ( 4 ) ; * girl ( 30 ) ; toss ( 11 ) AND theme ( 11 , 4 ) AND agent ( 11 , 30 )	in_distribution
A cat awarded Avery a chalk on a table .	cat ( 59 ) ; Avery ( 11 ) ; chalk ( 4 ) ; table ( 5 ) ; award ( 18 ) AND agent ( 18 , 59 ) AND recipient ( 18 , 11 ) AND theme ( 18 , 4 ) AND nmod . on ( 4 , 5 )	in_distribution
Olivia craved to walk .	Olivia ( 37 ) ; crave ( 18 ) AND agent ( 18 , 37 ) AND xcomp ( 18 , 29 ) AND walk ( 29 ) AND agent ( 29 , 37 )	in_distribution
Emma admired Olivia .	Emma ( 13 ) ; Olivia ( 52 ) ; admire ( 5 ) AND agent ( 5 , 13 ) AND theme ( 5 , 52 )	in_distribution
A frog painted the cake on a road .	frog ( 25 ) ; * cake ( 53 ) ; road ( 50 ) ; paint ( 34 ) AND agent ( 34 , 25 ) AND theme ( 34 , 53 ) AND nmod . on ( 53 , 50 )	in_distribution
A kitty liked the cake .	kitty ( 49 ) ; * cake ( 42 ) ; like ( 48 ) AND agent ( 48 , 49 ) AND theme ( 48 , 42 )	in_distribution
The shoe was shortened .	* shoe ( 49 ) ; shorten ( 41 ) AND theme ( 41 , 49 )	in_distribution
Joseph said that the cat danced .	Joseph ( 22 ) ; * cat ( 44 ) ; say ( 59 ) AND agent ( 59 , 22 ) AND ccomp ( 59 , 0 ) AND dance ( 0 ) AND agent ( 0 , 44 )	in_distribution
Elijah was lended the donut beside the stage .	Elijah ( 49 ) ; * donut ( 34 ) ; * stage ( 5 ) ; lend ( 28 ) AND recipient ( 28 , 49 ) AND theme ( 28 , 34 ) AND nmod . beside ( 34 , 5 )	in_distribution
A girl snoozed .	girl ( 42 ) ; snooze ( 48 ) AND agent ( 48 , 42 )	in_distribution
A drink was given to Eleanor by Aria .	drink ( 3 ) ; Eleanor ( 17 ) ; Aria ( 40 ) ; give ( 51 ) AND theme ( 51 , 3 ) AND recipient ( 51 , 17 ) AND agent ( 51 , 40 )	in_distribution
The dog liked to smirk .	* dog ( 14 ) ; like ( 2 ) AND agent ( 2 , 14 ) AND xcomp ( 2 , 50 ) AND smirk ( 50 ) AND agent ( 50 , 14 )	in_distribution
A guest wanted to walk .	guest ( 21 ) ; want ( 34 ) AND agent ( 34 , 21 ) AND xcomp ( 34 , 54 ) AND walk ( 54 ) AND agent ( 54 , 21 )	in_distribution
Liam drew the cake in a penthouse .	Liam ( 28 ) ; * cake ( 51 ) ; penthouse ( 10 ) ; draw ( 27 ) AND agent ( 27 , 28 ) AND theme ( 27 , 51 ) AND nmod . in ( 51 , 10 )	in_distribution
The sheep was sold the chalk .	* sheep ( 27 ) ; * chalk ( 32 ) ; sell ( 2 ) AND recipient ( 2 , 27 ) AND theme ( 2 , 32 )	in_distribution
The cake was called by Elizabeth .	* cake ( 29 ) ; Elizabeth ( 7 ) ; call ( 43 ) AND theme ( 43 , 29 ) AND agent ( 43 , 7 )	in_distribution
A customer was given the radio on a table .	customer ( 33 ) ; * radio ( 51 ) ; table ( 25 ) ; give ( 0 ) AND recipient ( 0 , 33 ) AND theme ( 0 , 51 ) AND nmod . on ( 51 , 25 )	in_distribution
A child lended Grace a melon .	child ( 20 ) ; Grace ( 15 ) ; melon ( 2 ) ; lend ( 50 ) AND agent ( 50 , 20 ) AND recipient ( 50 , 15 ) AND theme ( 50 , 2 )	in_distribution
The baby was given the box beside the machine by Emma .	* baby ( 28 ) ; * box ( 14 ) ; * machine ( 24 ) ; Emma ( 37 ) ; give ( 8 ) AND recipient ( 8 , 28 ) AND theme ( 8 , 14 ) AND agent ( 8 , 37 ) AND nmod . beside ( 14 , 24 )	in_distribution
Oliver offered Liam the cake .	Oliver ( 41 ) ; Liam ( 27 ) ; * cake ( 17 ) ; offer ( 15 ) AND agent ( 15 , 41 ) AND recipient ( 15 , 27 ) AND theme ( 15 , 17 )	in_distribution
The journalist laughed .	* journalist ( 24 ) ; laugh ( 31 ) AND agent ( 31 , 24 )	in_distribution
The drink was floated .	* drink ( 7 ) ; float ( 52 ) AND theme ( 52 , 7 )	in_distribution
Sofia sneezed .	Sofia ( 2 ) ; sneeze ( 33 ) AND agent ( 33 , 2 )	in_distribution
A cake was rolled by Liam .	cake ( 21 ) ; Liam ( 41 ) ; roll ( 4 ) AND theme ( 4 , 21 ) AND agent ( 4 , 41 )	in_distribution
Sebastian appreciated that a strawberry was painted .	Sebastian ( 26 ) ; strawberry ( 39 ) ; appreciate ( 23 ) AND agent ( 23 , 26 ) AND ccomp ( 23 , 44 ) AND paint ( 44 ) AND theme ( 44 , 39 )	in_distribution
Lillian crumpled a girl on the surface .	Lillian ( 39 ) ; girl ( 14 ) ; * surface ( 54 ) ; crumple ( 42 ) AND agent ( 42 , 39 ) AND theme ( 42 , 14 ) AND nmod . on ( 14 , 54 )	in_distribution
Olivia confessed that William admired the drink .	Olivia ( 0 ) ; William ( 28 ) ; * drink ( 40 ) ; confess ( 56 ) AND agent ( 56 , 0 ) AND ccomp ( 56 , 43 ) AND admire ( 43 ) AND agent ( 43 , 28 ) AND theme ( 43 , 40 )	in_distribution
A lion noticed that the knife was found .	lion ( 14 ) ; * knife ( 4 ) ; notice ( 1 ) AND agent ( 1 , 14 ) AND ccomp ( 1 , 40 ) AND find ( 40 ) AND theme ( 40 , 4 )	in_distribution
Emma hunted a cake .	Emma ( 27 ) ; cake ( 44 ) ; hunt ( 6 ) AND agent ( 6 , 27 ) AND theme ( 6 , 44 )	in_distribution
A shirt was poked .	shirt ( 14 ) ; poke ( 37 ) AND theme ( 37 , 14 )	in_distribution
