A duck snapped the cake .	duck ( 51 ) ; * cake ( 9 ) ; snap ( 44 ) AND agent ( 44 , 51 ) AND theme ( 44 , 9 )	in_distribution
A doll was found .	doll ( 8 ) ; find ( 26 ) AND theme ( 26 , 8 )	in_distribution
A cat was sold a cake by Liam .	cat ( 31 ) ; cake ( 11 ) ; Liam ( 49 ) ; sell ( 9 ) AND recipient ( 9 , 31 ) AND theme ( 9 , 11 ) AND agent ( 9 , 49 )	in_distribution
Benjamin was lended the donut .	Benjamin ( 18 ) ; * donut ( 27 ) ; lend ( 53 ) AND recipient ( 53 , 18 ) AND theme ( 53 , 27 )	in_distribution
A girl burned the mouse .	girl ( 10 ) ; * mouse ( 27 ) ; burn ( 8 ) AND agent ( 8 , 10 ) AND theme ( 8 , 27 )	in_distribution
A farmer adored a lion .	farmer ( 1 ) ; lion ( 47 ) ; adore ( 36 ) AND agent ( 36 , 1 ) AND theme ( 36 , 47 )	in_distribution
The girl was given the cake beside a table .	* girl ( 52 ) ; * cake ( 3 ) ; table ( 6 ) ; give ( 13 ) AND recipient ( 13 , 52 ) AND theme ( 13 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A frog adored a cookie .	frog ( 26 ) ; cookie ( 6 ) ; adore ( 28 ) AND agent ( 28 , 26 ) AND theme ( 28 , 6 )	in_distribution
A crystal was rolled by Emma .	crystal ( 1 ) ; Emma ( 10 ) ; roll ( 42 ) AND theme ( 42 , 1 ) AND agent ( 42 , 10 )	in_distribution
Emma sketched the donut in the basin .	Emma ( 13 ) ; * donut ( 54 ) ; * basin ( 16 ) ; sketch ( 26 ) AND agent ( 26 , 13 ) AND theme ( 26 , 54 ) AND nmod . in ( 54 , 16 )	in_distribution
A cake was served to the cat by Liam .	cake ( 32 ) ; * cat ( 35 ) ; Liam ( 25 ) ; serve ( 23 ) AND theme ( 23 , 32 ) AND recipient ( 23 , 35 ) AND agent ( 23 , 25 )	in_distribution
A raisin crumpled .	raisin ( 52 ) ; crumple ( 39 ) AND theme ( 39 , 52 )	in_distribution
Liam hoped that Emma liked that the lion passed a donut in a cot to Sebastian .	Liam ( 54 ) ; Emma ( 37 ) ; * lion ( 2 ) ; donut ( 12 ) ; cot ( 25 ) ; Sebastian ( 31 ) ; hope ( 41 ) AND agent ( 41 , 54 ) AND ccomp ( 41 , 10 ) AND like ( 10 ) AND agent ( 10 , 37 ) AND ccomp ( 10 , 49 ) AND pass ( 49 ) AND agent ( 49 , 2 ) AND theme ( 49 , 12 ) AND recipient ( 49 , 31 ) AND nmod . in ( 12 , 25 )	in_distribution
A girl stabbed the spoon on a desk .	girl ( 22 ) ; * spoon ( 30 ) ; desk ( 11 ) ; stab ( 13 ) AND agent ( 13 , 22 ) AND theme ( 13 , 30 ) AND nmod . on ( 30 , 11 )	in_distribution
The mouse noticed that a cake was eaten .	* mouse ( 35 ) ; cake ( 29 ) ; notice ( 28 ) AND agent ( 28 , 35 ) AND ccomp ( 28 , 42 ) AND eat ( 42 ) AND theme ( 42 , 29 )	in_distribution
The cake was slipped to the girl by Emma .	* cake ( 0 ) ; * girl ( 9 ) ; Emma ( 8 ) ; slip ( 38 ) AND theme ( 38 , 0 ) AND recipient ( 38 , 9 ) AND agent ( 38 , 8 )	in_distribution
The cake was sold to the squirrel by Emma .	* cake ( 11 ) ; * squirrel ( 28 ) ; Emma ( 15 ) ; sell ( 52 ) AND theme ( 52 , 11 ) AND recipient ( 52 , 28 ) AND agent ( 52 , 15 )	in_distribution
A boy believed that the cake rolled .	boy ( 10 ) ; * cake ( 39 ) ; believe ( 18 ) AND agent ( 18 , 10 ) AND ccomp ( 18 , 46 ) AND roll ( 46 ) AND theme ( 46 , 39 )	in_distribution
The strawberry was given to Emma by Liam .	* strawberry ( 15 ) ; Emma ( 45 ) ; Liam ( 4 ) ; give ( 2 ) AND theme ( 2 , 15 ) AND recipient ( 2 , 45 ) AND agent ( 2 , 4 )	in_distribution
The cookie was awarded to Ava .	* cookie ( 20 ) ; Ava ( 42 ) ; award ( 37 ) AND theme ( 37 , 20 ) AND recipient ( 37 , 42 )	in_distribution
The president believed that Emma sent a bear the donut beside the worm .	* president ( 32 ) ; Emma ( 37 ) ; bear ( 59 ) ; * donut ( 21 ) ; * worm ( 5 ) ; believe ( 7 ) AND agent ( 7 , 32 ) AND ccomp ( 7 , 9 ) AND send ( 9 ) AND agent ( 9 , 37 ) AND recipient ( 9 , 59 ) AND theme ( 9 , 21 ) AND nmod . beside ( 21 , 5 )	in_distribution
A horse fed a donut to Benjamin .	horse ( 59 ) ; donut ( 49 ) ; Benjamin ( 45 ) ; feed ( 34 ) AND agent ( 34 , 59 ) AND theme ( 34 , 49 ) AND recipient ( 34 , 45 )	in_distribution
A girl loaned a lion a cake beside the table .	girl ( 8 ) ; lion ( 5 ) ; cake ( 43 ) ; * table ( 42 ) ; loan ( 4 ) AND agent ( 4 , 8 ) AND recipient ( 4 , 5 ) AND theme ( 4 , 43 ) AND nmod . beside ( 43 , 42 )	in_distribution
Ava was served a cookie beside a lion by Olivia .	Ava ( 56 ) ; cookie ( 27 ) ; lion ( 12 ) ; Olivia ( 47 ) ; serve ( 16 ) AND recipient ( 16 , 56 ) AND theme ( 16 , 27 ) AND agent ( 16 , 47 ) AND nmod . beside ( 27 , 12 )	in_distribution
A girl burned a book .	girl ( 47 ) ; book ( 51 ) ; burn ( 37 ) AND agent ( 37 , 47 ) AND theme ( 37 , 51 )	in_distribution
Olivia was lended the doll in the house .	Olivia ( 18 ) ; * doll ( 15 ) ; * house ( 8 ) ; lend ( 0 ) AND recipient ( 0 , 18 ) AND theme ( 0 , 15 ) AND nmod . in ( 15 , 8 )	in_distribution
Liam shortened a child .	Liam ( 42 ) ; child ( 3 ) ; shorten ( 1 ) AND agent ( 1 , 42 ) AND theme ( 1 , 3 )	in_distribution
Hazel hoped that the cookie was loved .	Hazel ( 32 ) ; * cookie ( 4 ) ; hope ( 51 ) AND agent ( 51 , 32 ) AND ccomp ( 51 , 24 ) AND love ( 24 ) AND theme ( 24 , 4 )	in_distribution
Emma rolled the donut on the table .	Emma ( 19 ) ; * donut ( 0 ) ; * table ( 52 ) ; roll ( 6 ) AND agent ( 6 , 19 ) AND theme ( 6 , 0 ) AND nmod . on ( 0 , 52 )	in_distribution
The boy was given the melon by Matthew .	* boy ( 49 ) ; * melon ( 37 ) ; Matthew ( 30 ) ; give ( 8 ) AND recipient ( 8 , 49 ) AND theme ( 8 , 37 ) AND agent ( 8 , 30 )	in_distribution
The toy was found by the monster .	* toy ( 53 ) ; * monster ( 14 ) ; find ( 25 ) AND theme ( 25 , 53 ) AND agent ( 25 , 14 )	in_distribution
Elijah gave a towel in the house to a pig .	Elijah ( 29 ) ; towel ( 9 ) ; * house ( 1 ) ; pig ( 52 ) ; give ( 0 ) AND agent ( 0 , 29 ) AND theme ( 0 , 9 ) AND recipient ( 0 , 52 ) AND nmod . in ( 9 , 1 )	in_distribution
The teacher pierced the box on the road .	* teacher ( 49 ) ; * box ( 27 ) ; * road ( 35 ) ; pierce ( 16 ) AND agent ( 16 , 49 ) AND theme ( 16 , 27 ) AND nmod . on ( 27 , 35 )	in_distribution
A cracker was shortened .	cracker ( 15 ) ; shorten ( 7 ) AND theme ( 7 , 15 )	in_distribution
A brush was given to Emma by Amelia .	brush ( 37 ) ; Emma ( 52 ) ; Amelia ( 39 ) ; give ( 59 ) AND theme ( 59 , 37 ) AND recipient ( 59 , 52 ) AND agent ( 59 , 39 )	in_distribution
Liam cleaned .	Liam ( 49 ) ; clean ( 26 ) AND agent ( 26 , 49 )	in_distribution
A cake was sent to Mia by a lion .	cake ( 54 ) ; Mia ( 40 ) ; lion ( 51 ) ; send ( 26 ) AND theme ( 26 , 54 ) AND recipient ( 26 , 40 ) AND agent ( 26 , 51 )	in_distribution
The cake was held by a baby .	* cake ( 28 ) ; baby ( 4 ) ; hold ( 7 ) AND theme ( 7 , 28 ) AND agent ( 7 , 4 )	in_distribution
Emma sold Caleb a cake on the tree .	Emma ( 9 ) ; Caleb ( 39 ) ; cake ( 49 ) ; * tree ( 31 ) ; sell ( 4 ) AND agent ( 4 , 9 ) AND recipient ( 4 , 39 ) AND theme ( 4 , 49 ) AND nmod . on ( 49 , 31 )	in_distribution
The cake was improved by Isabella .	* cake ( 16 ) ; Isabella ( 22 ) ; improve ( 39 ) AND theme ( 39 , 16 ) AND agent ( 39 , 22 )	in_distribution
A strawberry was drawn by Samuel .	strawberry ( 5 ) ; Samuel ( 42 ) ; draw ( 37 ) AND theme ( 37 , 5 ) AND agent ( 37 , 42 )	in_distribution
Ava danced .	Ava ( 4 ) ; dance ( 54 ) AND agent ( 54 , 4 )	in_distribution
Emma returned the cake in the house to a cat .	Emma ( 5 ) ; * cake ( 9 ) ; * house ( 37 ) ; cat ( 17 ) ; return ( 11 ) AND agent ( 11 , 5 ) AND theme ( 11 , 9 ) AND recipient ( 11 , 17 ) AND nmod . in ( 9 , 37 )	in_distribution
Skylar sent a boy a spoon in the house in a box .	Skylar ( 43 ) ; boy ( 20 ) ; spoon ( 21 ) ; * house ( 30 ) ; box ( 7 ) ; send ( 11 ) AND agent ( 11 , 43 ) AND recipient ( 11 , 20 ) AND theme ( 11 , 21 ) AND nmod . in ( 21 , 30 ) AND nmod . in ( 30 , 7 )	in_distribution
A toothbrush was sent to a consumer by Liam .	toothbrush ( 50 ) ; consumer ( 5 ) ; Liam ( 24 ) ; send ( 37 ) AND theme ( 37 , 50 ) AND recipient ( 37 , 5 ) AND agent ( 37 , 24 )	in_distribution
Penelope expected to hunt .	Penelope ( 9 ) ; expect ( 52 ) AND agent ( 52 , 9 ) AND xcomp ( 52 , 11 ) AND hunt ( 11 ) AND agent ( 11 , 9 )	in_distribution
A cake was nursed by the girl .	cake ( 52 ) ; * girl ( 56 ) ; nurse ( 54 ) AND theme ( 54 , 52 ) AND agent ( 54 , 56 )	in_distribution
A cookie was helped by the girl .	cookie ( 32 ) ; * girl ( 43 ) ; help ( 42 ) AND theme ( 42 , 32 ) AND agent ( 42 , 43 )	in_distribution
Emma passed the rose on a table to Ethan .	Emma ( 17 ) ; * rose ( 21 ) ; table ( 54 ) ; Ethan ( 22 ) ; pass ( 46 ) AND agent ( 46 , 17 ) AND theme ( 46 , 21 ) AND recipient ( 46 , 22 ) AND nmod . on ( 21 , 54 )	in_distribution
Wyatt rolled the girl in a house .	Wyatt ( 43 ) ; * girl ( 52 ) ; house ( 44 ) ; roll ( 13 ) AND agent ( 13 , 43 ) AND theme ( 13 , 52 ) AND nmod . in ( 52 , 44 )	in_distribution
Isabella gave a girl the cake .	Isabella ( 12 ) ; girl ( 34 ) ; * cake ( 46 ) ; give ( 38 ) AND agent ( 38 , 12 ) AND recipient ( 38 , 34 ) AND theme ( 38 , 46 )	in_distribution
A cake was decomposed .	cake ( 6 ) ; decompose ( 15 ) AND theme ( 15 , 6 )	in_distribution
A girl hoped to paint .	girl ( 44 ) ; hope ( 40 ) AND agent ( 40 , 44 ) AND xcomp ( 40 , 14 ) AND paint ( 14 ) AND agent ( 14 , 44 )	in_distribution
Emma was fed the molecule on the table in the house .	Emma ( 40 ) ; * molecule ( 19 ) ; * table ( 26 ) ; * house ( 3 ) ; feed ( 7 ) AND recipient ( 7 , 40 ) AND theme ( 7 , 19 ) AND nmod . on ( 19 , 26 ) AND nmod . in ( 26 , 3 )	in_distribution
A boy ate a cake .	boy ( 49 ) ; cake ( 15 ) ; eat ( 31 ) AND agent ( 31 , 49 ) AND theme ( 31 , 15 )	in_distribution
A coach burned a chicken .	coach ( 52 ) ; chicken ( 2 ) ; burn ( 28 ) AND agent ( 28 , 52 ) AND theme ( 28 , 2 )	in_distribution
A book was liked .	book ( 11 ) ; like ( 59 ) AND theme ( 59 , 11 )	in_distribution
The jacket was shortened .	* jacket ( 54 ) ; shorten ( 27 ) AND theme ( 27 , 54 )	in_distribution
A king gave Emma a cloud .	king ( 38 ) ; Emma ( 16 ) ; cloud ( 1 ) ; give ( 29 ) AND agent ( 29 , 38 ) AND recipient ( 29 , 16 ) AND theme ( 29 , 1 )	in_distribution
The cake was crumpled by the boy .	* cake ( 45 ) ; * boy ( 29 ) ; crumple ( 23 ) AND theme ( 23 , 45 ) AND agent ( 23 , 29 )	in_distribution
The balloon was painted .	* balloon ( 39 ) ; paint ( 11 ) AND theme ( 11 , 39 )	in_distribution
A dog liked a boy in a barrel .	dog ( 12 ) ; boy ( 3 ) ; barrel ( 9 ) ; like ( 50 ) AND agent ( 50 , 12 ) AND theme ( 50 , 3 ) AND nmod . in ( 3 , 9 )	in_distribution
A cake was slipped to the servant .	cake ( 53 ) ; * servant ( 9 ) ; slip ( 6 ) AND theme ( 6 , 53 ) AND recipient ( 6 , 9 )	in_distribution
The champion gave a rose to a girl .	* champion ( 42 ) ; rose ( 34 ) ; girl ( 6 ) ; give ( 27 ) AND agent ( 27 , 42 ) AND theme ( 27 , 34 ) AND recipient ( 27 , 6 )	in_distribution
The shirt was liked by a boy .	* shirt ( 40 ) ; boy ( 23 ) ; like ( 15 ) AND theme ( 15 , 40 ) AND agent ( 15 , 23 )	in_distribution
The girl believed that the donut was rolled .	* girl ( 29 ) ; * donut ( 10 ) ; believe ( 43 ) AND agent ( 43 , 29 ) AND ccomp ( 43 , 24 ) AND roll ( 24 ) AND theme ( 24 , 10 )	in_distribution
The melon was collapsed .	* melon ( 53 ) ; collapse ( 14 ) AND theme ( 14 , 53 )	in_distribution
A cake was helped by Henry .	cake ( 59 ) ; Henry ( 17 ) ; help ( 32 ) AND theme ( 32 , 59 ) AND agent ( 32 , 17 )	in_distribution
A servant tried to walk .	servant ( 29 ) ; try ( 0 ) AND agent ( 0 , 29 ) AND xcomp ( 0 , 23 ) AND walk ( 23 ) AND agent ( 23 , 29 )	in_distribution
The pumpkin was given to Benjamin by Noah .	* pumpkin ( 34 ) ; Benjamin ( 28 ) ; Noah ( 17 ) ; give ( 30 ) AND theme ( 30 , 34 ) AND recipient ( 30 , 28 ) AND agent ( 30 , 17 )	in_distribution
A soap was called .	soap ( 29 ) ; call ( 54 ) AND theme ( 54 , 29 )	in_distribution
The bunny grew .	* bunny ( 54 ) ; grow ( 52 ) AND theme ( 52 , 54 )	in_distribution
Liam gave a cake to Olivia .	Liam ( 54 ) ; cake ( 51 ) ; Olivia ( 11 ) ; give ( 40 ) AND agent ( 40 , 54 ) AND theme ( 40 , 51 ) AND recipient ( 40 , 11 )	in_distribution
A boy tried to sleep .	boy ( 45 ) ; try ( 19 ) AND agent ( 19 , 45 ) AND xcomp ( 19 , 7 ) AND sleep ( 7 ) AND agent ( 7 , 45 )	in_distribution
The girl gave the cake beside the table to Olivia .	* girl ( 52 ) ; * cake ( 32 ) ; * table ( 19 ) ; Olivia ( 39 ) ; give ( 25 ) AND agent ( 25 , 52 ) AND theme ( 25 , 32 ) AND recipient ( 25 , 39 ) AND nmod . beside ( 32 , 19 )	in_distribution
The pickle was cleaned by the cat .	* pickle ( 0 ) ; * cat ( 4 ) ; clean ( 16 ) AND theme ( 16 , 0 ) AND agent ( 16 , 4 )	in_distribution
The bird lended the girl the cookie .	* bird ( 30 ) ; * girl ( 12 ) ; * cookie ( 15 ) ; lend ( 34 ) AND agent ( 34 , 30 ) AND recipient ( 34 , 12 ) AND theme ( 34 , 15 )	in_distribution
The cake was sold to Mason by Emma .	* cake ( 6 ) ; Mason ( 39 ) ; Emma ( 10 ) ; sell ( 20 ) AND theme ( 20 , 6 ) AND recipient ( 20 , 39 ) AND agent ( 20 , 10 )	in_distribution
A button rolled .	button ( 20 ) ; roll ( 25 ) AND theme ( 25 , 20 )	in_distribution
Elizabeth adored the cake .	Elizabeth ( 53 ) ; * cake ( 21 ) ; adore ( 39 ) AND agent ( 39 , 53 ) AND theme ( 39 , 21 )	in_distribution
A sweetcorn was cleaned .	sweetcorn ( 19 ) ; clean ( 26 ) AND theme ( 26 , 19 )	in_distribution
The spoon was rolled by Emma .	* spoon ( 36 ) ; Emma ( 29 ) ; roll ( 24 ) AND theme ( 24 , 36 ) AND agent ( 24 , 29 )	in_distribution
Aria sneezed .	Aria ( 12 ) ; sneeze ( 10 ) AND agent ( 10 , 12 )	in_distribution
The girl was offered a cake beside a road by a cat .	* girl ( 37 ) ; cake ( 53 ) ; road ( 38 ) ; cat ( 17 ) ; offer ( 16 ) AND recipient ( 16 , 37 ) AND theme ( 16 , 53 ) AND agent ( 16 , 17 ) AND nmod . beside ( 53 , 38 )	in_distribution
The girl slipped a baby the cake on the table .	* girl ( 0 ) ; baby ( 39 ) ; * cake ( 11 ) ; * table ( 43 ) ; slip ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 39 ) AND theme ( 1 , 11 ) AND nmod . on ( 11 , 43 )	in_distribution
Isabella posted Emma a cookie .	Isabella ( 6 ) ; Emma ( 3 ) ; cookie ( 26 ) ; post ( 39 ) AND agent ( 39 , 6 ) AND recipient ( 39 , 3 ) AND theme ( 39 , 26 )	in_distribution
The strawberry was liked by William .	* strawberry ( 59 ) ; William ( 9 ) ; like ( 45 ) AND theme ( 45 , 59 ) AND agent ( 45 , 9 )	in_distribution
The mother knew a donut on the computer .	* mother ( 19 ) ; donut ( 47 ) ; * computer ( 27 ) ; know ( 51 ) AND agent ( 51 , 19 ) AND theme ( 51 , 47 ) AND nmod . on ( 47 , 27 )	in_distribution
A child ate Emma .	child ( 10 ) ; Emma ( 21 ) ; eat ( 39 ) AND agent ( 39 , 10 ) AND theme ( 39 , 21 )	in_distribution
The boy gave the donut to Liam .	* boy ( 50 ) ; * donut ( 38 ) ; Liam ( 27 ) ; give ( 40 ) AND agent ( 40 , 50 ) AND theme ( 40 , 38 ) AND recipient ( 40 , 27 )	in_distribution
Emma ate a cookie .	Emma ( 22 ) ; cookie ( 44 ) ; eat ( 36 ) AND agent ( 36 , 22 ) AND theme ( 36 , 44 )	in_distribution
Noah gave the mouse a sandwich .	Noah ( 24 ) ; * mouse ( 52 ) ; sandwich ( 31 ) ; give ( 32 ) AND agent ( 32 , 24 ) AND recipient ( 32 , 52 ) AND theme ( 32 , 31 )	in_distribution
The cake was slipped to Daniel by Liam .	* cake ( 4 ) ; Daniel ( 37 ) ; Liam ( 7 ) ; slip ( 2 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 37 ) AND agent ( 2 , 7 )	in_distribution
A hamburger grew .	hamburger ( 41 ) ; grow ( 36 ) AND theme ( 36 , 41 )	in_distribution
A crystal was loaned to James by the girl .	crystal ( 52 ) ; James ( 31 ) ; * girl ( 4 ) ; loan ( 26 ) AND theme ( 26 , 52 ) AND recipient ( 26 , 31 ) AND agent ( 26 , 4 )	in_distribution
A melon was adored .	melon ( 24 ) ; adore ( 47 ) AND theme ( 47 , 24 )	in_distribution
Skylar was rented a cake .	Skylar ( 18 ) ; cake ( 21 ) ; rent ( 10 ) AND recipient ( 10 , 18 ) AND theme ( 10 , 21 )	in_distribution
A princess rolled a cake .	princess ( 19 ) ; cake ( 22 ) ; roll ( 7 ) AND agent ( 7 , 19 ) AND theme ( 7 , 22 )	in_distribution
A baby said that Victoria lended a donut to Emma .	baby ( 52 ) ; Victoria ( 14 ) ; donut ( 24 ) ; Emma ( 51 ) ; say ( 37 ) AND agent ( 37 , 52 ) AND ccomp ( 37 , 54 ) AND lend ( 54 ) AND agent ( 54 , 14 ) AND theme ( 54 , 24 ) AND recipient ( 54 , 51 )	in_distribution
The girl hoped that a cake was eaten .	* girl ( 51 ) ; cake ( 50 ) ; hope ( 41 ) AND agent ( 41 , 51 ) AND ccomp ( 41 , 15 ) AND eat ( 15 ) AND theme ( 15 , 50 )	in_distribution
Lucas hoped that a father gave Liam the donut .	Lucas ( 54 ) ; father ( 8 ) ; Liam ( 21 ) ; * donut ( 40 ) ; hope ( 56 ) AND agent ( 56 , 54 ) AND ccomp ( 56 , 25 ) AND give ( 25 ) AND agent ( 25 , 8 ) AND recipient ( 25 , 21 ) AND theme ( 25 , 40 )	in_distribution
A cake was adored by the sailor .	cake ( 29 ) ; * sailor ( 37 ) ; adore ( 2 ) AND theme ( 2 , 29 ) AND agent ( 2 , 37 )	in_distribution
Emma was promised a raisin in a backpack by the captain .	Emma ( 51 ) ; raisin ( 48 ) ; backpack ( 2 ) ; * captain ( 15 ) ; promise ( 56 ) AND recipient ( 56 , 51 ) AND theme ( 56 , 48 ) AND agent ( 56 , 15 ) AND nmod . in ( 48 , 2 )	in_distribution
Emma was given a cookie on a boat by Elizabeth .	Emma ( 43 ) ; cookie ( 21 ) ; boat ( 35 ) ; Elizabeth ( 36 ) ; give ( 13 ) AND recipient ( 13 , 43 ) AND theme ( 13 , 21 ) AND agent ( 13 , 36 ) AND nmod . on ( 21 , 35 )	in_distribution
Noah liked the girl beside a tree .	Noah ( 45 ) ; * girl ( 51 ) ; tree ( 36 ) ; like ( 40 ) AND agent ( 40 , 45 ) AND theme ( 40 , 51 ) AND nmod . beside ( 51 , 36 )	in_distribution
A box was frozen by a bear .	box ( 3 ) ; bear ( 34 ) ; freeze ( 17 ) AND theme ( 17 , 3 ) AND agent ( 17 , 34 )	in_distribution
Sophia liked that a donut froze .	Sophia ( 24 ) ; donut ( 1 ) ; like ( 54 ) AND agent ( 54 , 24 ) AND ccomp ( 54 , 52 ) AND freeze ( 52 ) AND theme ( 52 , 1 )	in_distribution
The girl studied Aubrey .	* girl ( 10 ) ; Aubrey ( 51 ) ; study ( 35 ) AND agent ( 35 , 10 ) AND theme ( 35 , 51 )	in_distribution
A girl brought Emma the cake on a plate .	girl ( 0 ) ; Emma ( 38 ) ; * cake ( 1 ) ; plate ( 31 ) ; bring ( 45 ) AND agent ( 45 , 0 ) AND recipient ( 45 , 38 ) AND theme ( 45 , 1 ) AND nmod . on ( 1 , 31 )	in_distribution
The cookie was sold to the girl .	* cookie ( 35 ) ; * girl ( 25 ) ; sell ( 34 ) AND theme ( 34 , 35 ) AND recipient ( 34 , 25 )	in_distribution
A cookie was inflated .	cookie ( 29 ) ; inflate ( 46 ) AND theme ( 46 , 29 )	in_distribution
Emma adored a book on a bed .	Emma ( 42 ) ; book ( 38 ) ; bed ( 30 ) ; adore ( 47 ) AND agent ( 47 , 42 ) AND theme ( 47 , 38 ) AND nmod . on ( 38 , 30 )	in_distribution
Oliver tolerated a penguin on the table .	Oliver ( 40 ) ; penguin ( 2 ) ; * table ( 34 ) ; tolerate ( 13 ) AND agent ( 13 , 40 ) AND theme ( 13 , 2 ) AND nmod . on ( 2 , 34 )	in_distribution
The boy sketched a dog .	* boy ( 11 ) ; dog ( 8 ) ; sketch ( 49 ) AND agent ( 49 , 11 ) AND theme ( 49 , 8 )	in_distribution
The boy gave Liam a cake in the dumpster .	* boy ( 41 ) ; Liam ( 2 ) ; cake ( 56 ) ; * dumpster ( 48 ) ; give ( 5 ) AND agent ( 5 , 41 ) AND recipient ( 5 , 2 ) AND theme ( 5 , 56 ) AND nmod . in ( 56 , 48 )	in_distribution
The duck gave Emma the cake in the house beside the table .	* duck ( 24 ) ; Emma ( 46 ) ; * cake ( 29 ) ; * house ( 53 ) ; * table ( 25 ) ; give ( 3 ) AND agent ( 3 , 24 ) AND recipient ( 3 , 46 ) AND theme ( 3 , 29 ) AND nmod . in ( 29 , 53 ) AND nmod . beside ( 53 , 25 )	in_distribution
The girl was offered a donut by Emma .	* girl ( 14 ) ; donut ( 5 ) ; Emma ( 15 ) ; offer ( 36 ) AND recipient ( 36 , 14 ) AND theme ( 36 , 5 ) AND agent ( 36 , 15 )	in_distribution
A can was rolled by Olivia .	can ( 42 ) ; Olivia ( 31 ) ; roll ( 44 ) AND theme ( 44 , 42 ) AND agent ( 44 , 31 )	in_distribution
A frog rolled the drink on the chair .	frog ( 41 ) ; * drink ( 32 ) ; * chair ( 12 ) ; roll ( 13 ) AND agent ( 13 , 41 ) AND theme ( 13 , 32 ) AND nmod . on ( 32 , 12 )	in_distribution
The chicken slept .	* chicken ( 26 ) ; sleep ( 45 ) AND agent ( 45 , 26 )	in_distribution
Sofia gave Joshua a strawberry on the road .	Sofia ( 0 ) ; Joshua ( 54 ) ; strawberry ( 53 ) ; * road ( 6 ) ; give ( 43 ) AND agent ( 43 , 0 ) AND recipient ( 43 , 54 ) AND theme ( 43 , 53 ) AND nmod . on ( 53 , 6 )	in_distribution
A cat split the doll .	cat ( 19 ) ; * doll ( 32 ) ; split ( 59 ) AND agent ( 59 , 19 ) AND theme ( 59 , 32 )	in_distribution
Olivia was fed the cake in a bakery .	Olivia ( 18 ) ; * cake ( 59 ) ; bakery ( 34 ) ; feed ( 40 ) AND recipient ( 40 , 18 ) AND theme ( 40 , 59 ) AND nmod . in ( 59 , 34 )	in_distribution
The deer painted .	* deer ( 9 ) ; paint ( 14 ) AND agent ( 14 , 9 )	in_distribution
The girl liked that the giraffe wanted to walk .	* girl ( 3 ) ; * giraffe ( 22 ) ; like ( 54 ) AND agent ( 54 , 3 ) AND ccomp ( 54 , 10 ) AND want ( 10 ) AND agent ( 10 , 22 ) AND xcomp ( 10 , 21 ) AND walk ( 21 ) AND agent ( 21 , 22 )	in_distribution
The cake was given to Zoe .	* cake ( 56 ) ; Zoe ( 6 ) ; give ( 31 ) AND theme ( 31 , 56 ) AND recipient ( 31 , 6 )	in_distribution
The sailor was given the cake by Olivia .	* sailor ( 13 ) ; * cake ( 26 ) ; Olivia ( 28 ) ; give ( 51 ) AND recipient ( 51 , 13 ) AND theme ( 51 , 26 ) AND agent ( 51 , 28 )	in_distribution
The girl hoped that a knife was helped by the cat .	* girl ( 59 ) ; knife ( 49 ) ; * cat ( 27 ) ; hope ( 19 ) AND agent ( 19 , 59 ) AND ccomp ( 19 , 44 ) AND help ( 44 ) AND theme ( 44 , 49 ) AND agent ( 44 , 27 )	in_distribution
A sweetcorn was changed by the boy .	sweetcorn ( 29 ) ; * boy ( 51 ) ; change ( 59 ) AND theme ( 59 , 29 ) AND agent ( 59 , 51 )	in_distribution
The frog rolled Charlotte .	* frog ( 23 ) ; Charlotte ( 5 ) ; roll ( 2 ) AND agent ( 2 , 23 ) AND theme ( 2 , 5 )	in_distribution
William floated a donut .	William ( 49 ) ; donut ( 11 ) ; float ( 35 ) AND agent ( 35 , 49 ) AND theme ( 35 , 11 )	in_distribution
The bird was awarded a hammer .	* bird ( 16 ) ; hammer ( 15 ) ; award ( 48 ) AND recipient ( 48 , 16 ) AND theme ( 48 , 15 )	in_distribution
Emma juggled the cake .	Emma ( 51 ) ; * cake ( 38 ) ; juggle ( 15 ) AND agent ( 15 , 51 ) AND theme ( 15 , 38 )	in_distribution
Emma was given a hat on the bench by Layla .	Emma ( 42 ) ; hat ( 54 ) ; * bench ( 17 ) ; Layla ( 40 ) ; give ( 9 ) AND recipient ( 9 , 42 ) AND theme ( 9 , 54 ) AND agent ( 9 , 40 ) AND nmod . on ( 54 , 17 )	in_distribution
Emma cleaned Hazel .	Emma ( 15 ) ; Hazel ( 46 ) ; clean ( 16 ) AND agent ( 16 , 15 ) AND theme ( 16 , 46 )	in_distribution
A boy tolerated a tool .	boy ( 30 ) ; tool ( 13 ) ; tolerate ( 31 ) AND agent ( 31 , 30 ) AND theme ( 31 , 13 )	in_distribution
Liam improved a kid .	Liam ( 14 ) ; kid ( 2 ) ; improve ( 23 ) AND agent ( 23 , 14 ) AND theme ( 23 , 2 )	in_distribution
A girl liked a director on the cloth .	girl ( 8 ) ; director ( 53 ) ; * cloth ( 56 ) ; like ( 23 ) AND agent ( 23 , 8 ) AND theme ( 23 , 53 ) AND nmod . on ( 53 , 56 )	in_distribution
