Asher rolled a cake .	roll ( agent = Asher , theme = cake )	in_distribution
The girl dreamed that a pretzel was given to the dog .	dream ( agent = * girl , ccomp = give ( theme = pretzel , recipient = * dog ) )	in_distribution
Sofia loved the boy .	love ( agent = Sofia , theme = * boy )	in_distribution
A girl cooked a donut in a room .	cook ( agent = girl , theme = donut ( nmod . in = room ) )	in_distribution
A cake was given to Emma by the girl .	give ( theme = cake , recipient = Emma , agent = * girl )	in_distribution
The boy ate a rose on a pillow .	eat ( agent = * boy , theme = rose ( nmod . on = pillow ) )	in_distribution
The baby split .	split ( theme = * baby )	in_distribution
The dog held the girl .	hold ( agent = * dog , theme = * girl )	in_distribution
Mia smiled .	smile ( agent = Mia )	in_distribution
Liam gave a cake on the surface to the penguin .	give ( agent = Liam , theme = cake ( nmod . on = * surface ) , recipient = * penguin )	in_distribution
The girl promised Ava the yogurt in the house .	promise ( agent = * girl , recipient = Ava , theme = * yogurt ( nmod . in = * house ) )	in_distribution
A dog liked that the girl laughed .	like ( agent = dog , ccomp = laugh ( agent = * girl ) )	in_distribution
Olivia hoped that Liam handed Emma a cake .	hope ( agent = Olivia , ccomp = hand ( agent = Liam , recipient = Emma , theme = cake ) )	in_distribution
Emma gave Liam the cake .	give ( agent = Emma , recipient = Liam , theme = * cake )	in_distribution
Noah hoped that the girl collapsed the bunny .	hope ( agent = Noah , ccomp = collapse ( agent = * girl , theme = * bunny ) )	in_distribution
A hamburger disintegrated .	disintegrate ( theme = hamburger )	in_distribution
The bottle was frozen by a girl .	freeze ( theme = * bottle , agent = girl )	in_distribution
The box floated .	float ( theme = * box )	in_distribution
Liam offered the hammer to the child .	offer ( agent = Liam , theme = * hammer , recipient = * child )	in_distribution
A baby ate a cake .	eat ( agent = baby , theme = cake )	in_distribution
A researcher valued the cake .	value ( agent = researcher , theme = * cake )	in_distribution
Emma rolled a bear in a room .	roll ( agent = Emma , theme = bear ( nmod . in = room ) )	in_distribution
The girl sold a banana to Noah .	sell ( agent = * girl , theme = banana , recipient = Noah )	in_distribution
The banana was rolled by a bear .	roll ( theme = * banana , agent = bear )	in_distribution
A girl craved to giggle .	crave ( agent = girl , xcomp = giggle ( agent = girl ) )	in_distribution
Henry gave the bat to Noah .	give ( agent = Henry , theme = * bat , recipient = Noah )	in_distribution
Jayden was given a cake beside the book by the mouse .	give ( recipient = Jayden , theme = cake ( nmod . beside = * book ) , agent = * mouse )	in_distribution
Daniel gave the turkey the rose .	give ( agent = Daniel , recipient = * turkey , theme = * rose )	in_distribution
A cookie was crumpled by the monkey .	crumple ( theme = cookie , agent = * monkey )	in_distribution
The cat gave the prince a cake .	give ( agent = * cat , recipient = * prince , theme = cake )	in_distribution
Benjamin forwarded the girl a rose .	forward ( agent = Benjamin , recipient = * girl , theme = rose )	in_distribution
Oliver handed a girl a cake beside a whale .	hand ( agent = Oliver , recipient = girl , theme = cake ( nmod . beside = whale ) )	in_distribution
Sophia investigated a shoe .	investigate ( agent = Sophia , theme = shoe )	in_distribution
A girl wanted to cook .	want ( agent = girl , xcomp = cook ( agent = girl ) )	in_distribution
A goose sketched .	sketch ( agent = goose )	in_distribution
A ball was slipped to a girl .	slip ( theme = ball , recipient = girl )	in_distribution
The dog was offered the cake by the girl .	offer ( recipient = * dog , theme = * cake , agent = * girl )	in_distribution
Mila dusted .	dust ( agent = Mila )	in_distribution
The girl proved that Emma lended the boy a donut .	prove ( agent = * girl , ccomp = lend ( agent = Emma , recipient = * boy , theme = donut ) )	in_distribution
A lion helped a cookie beside the table .	help ( agent = lion , theme = cookie ( nmod . beside = * table ) )	in_distribution
A boy gave Emma the cookie .	give ( agent = boy , recipient = Emma , theme = * cookie )	in_distribution
The cookie was rolled .	roll ( theme = * cookie )	in_distribution
Isabella froze a liver beside the bed .	freeze ( agent = Isabella , theme = liver ( nmod . beside = * bed ) )	in_distribution
Emma ate the donkey beside the computer .	eat ( agent = Emma , theme = * donkey ( nmod . beside = * computer ) )	in_distribution
A bear split Oliver .	split ( agent = bear , theme = Oliver )	in_distribution
A raisin rolled .	roll ( theme = raisin )	in_distribution
A cake was lended to a girl by Olivia .	lend ( theme = cake , recipient = girl , agent = Olivia )	in_distribution
The cake was studied .	study ( theme = * cake )	in_distribution
Noah liked that Liam stabbed the cake beside a table .	like ( agent = Noah , ccomp = stab ( agent = Liam , theme = * cake ( nmod . beside = table ) ) )	in_distribution
Liam rolled a cat beside a yacht .	roll ( agent = Liam , theme = cat ( nmod . beside = yacht ) )	in_distribution
A girl liked that Mia slept .	like ( agent = girl , ccomp = sleep ( agent = Mia ) )	in_distribution
Sebastian wanted to run .	want ( agent = Sebastian , xcomp = run ( agent = Sebastian ) )	in_distribution
A girl rolled Riley .	roll ( agent = girl , theme = Riley )	in_distribution
A girl was sold a box by Emma .	sell ( recipient = girl , theme = box , agent = Emma )	in_distribution
The raisin was heard .	hear ( theme = * raisin )	in_distribution
The cookie was dusted .	dust ( theme = * cookie )	in_distribution
The donut was painted .	paint ( theme = * donut )	in_distribution
The cat liked the cake beside a table .	like ( agent = * cat , theme = * cake ( nmod . beside = table ) )	in_distribution
The cake was eaten by a bunny .	eat ( theme = * cake , agent = bunny )	in_distribution
The girl collapsed the drink on a vessel .	collapse ( agent = * girl , theme = * drink ( nmod . on = vessel ) )	in_distribution
The boy believed that a donut was grown by Layla .	believe ( agent = * boy , ccomp = grow ( theme = donut , agent = Layla ) )	in_distribution
A bear jogged .	jog ( agent = bear )	in_distribution
The cake was given to Grace .	give ( theme = * cake , recipient = Grace )	in_distribution
Ava helped the cracker .	help ( agent = Ava , theme = * cracker )	in_distribution
A bean was given to Liam by the girl .	give ( theme = bean , recipient = Liam , agent = * girl )	in_distribution
The cake was sold to the girl .	sell ( theme = * cake , recipient = * girl )	in_distribution
A box was studied .	study ( theme = box )	in_distribution
Ava crumpled a dog beside the table .	crumple ( agent = Ava , theme = dog ( nmod . beside = * table ) )	in_distribution
A girl ate the guest .	eat ( agent = girl , theme = * guest )	in_distribution
Jacob gave a butterfly the cake on the bed .	give ( agent = Jacob , recipient = butterfly , theme = * cake ( nmod . on = * bed ) )	in_distribution
Emma cleaned a game .	clean ( agent = Emma , theme = game )	in_distribution
Olivia gave Ava a donut .	give ( agent = Olivia , recipient = Ava , theme = donut )	in_distribution
Liam discovered a boy beside a cat .	discover ( agent = Liam , theme = boy ( nmod . beside = cat ) )	in_distribution
The girl appreciated that a cake was nursed .	appreciate ( agent = * girl , ccomp = nurse ( theme = cake ) )	in_distribution
The present was shortened by Emma .	shorten ( theme = * present , agent = Emma )	in_distribution
Emma wished that a donut was sold to a journalist .	wish ( agent = Emma , ccomp = sell ( theme = donut , recipient = journalist ) )	in_distribution
Emma gave Caleb the donut .	give ( agent = Emma , recipient = Caleb , theme = * donut )	in_distribution
A ball was passed to the mouse by Emma .	pass ( theme = ball , recipient = * mouse , agent = Emma )	in_distribution
The boy burned a cat .	burn ( agent = * boy , theme = cat )	in_distribution
The crocodile adored the creature .	adore ( agent = * crocodile , theme = * creature )	in_distribution
Noah rolled the boy in a house .	roll ( agent = Noah , theme = * boy ( nmod . in = house ) )	in_distribution
Noah was offered a sandwich .	offer ( recipient = Noah , theme = sandwich )	in_distribution
A horse liked the monster .	like ( agent = horse , theme = * monster )	in_distribution
The boy changed the cookie on the cabinet .	change ( agent = * boy , theme = * cookie ( nmod . on = * cabinet ) )	in_distribution
Olivia gave a cake on the table to the girl .	give ( agent = Olivia , theme = cake ( nmod . on = * table ) , recipient = * girl )	in_distribution
A banana was offered to the bear by the boy .	offer ( theme = banana , recipient = * bear , agent = * boy )	in_distribution
A bear knew a cake .	know ( agent = bear , theme = cake )	in_distribution
A girl was given a donut .	give ( recipient = girl , theme = donut )	in_distribution
The boy was given a cookie beside the toy .	give ( recipient = * boy , theme = cookie ( nmod . beside = * toy ) )	in_distribution
Lily was lended the cake .	lend ( recipient = Lily , theme = * cake )	in_distribution
Liam painted Abigail .	paint ( agent = Liam , theme = Abigail )	in_distribution
A giraffe cleaned .	clean ( agent = giraffe )	in_distribution
The horse slipped a cat a cake on the tiger in a bag .	slip ( agent = * horse , recipient = cat , theme = cake ( nmod . on = * tiger ( nmod . in = bag ) ) )	in_distribution
Lucas ate Emma .	eat ( agent = Lucas , theme = Emma )	in_distribution
The girl liked the bottle .	like ( agent = * girl , theme = * bottle )	in_distribution
Oliver cleaned .	clean ( agent = Oliver )	in_distribution
A giraffe brought the box to Emma .	bring ( agent = giraffe , theme = * box , recipient = Emma )	in_distribution
A girl returned the mirror in a house to Emma .	return ( agent = girl , theme = * mirror ( nmod . in = house ) , recipient = Emma )	in_distribution
The boy liked that the button was sold to a cat .	like ( agent = * boy , ccomp = sell ( theme = * button , recipient = cat ) )	in_distribution
A kid slept .	sleep ( agent = kid )	in_distribution
Emma worshipped the drink .	worship ( agent = Emma , theme = * drink )	in_distribution
Evelyn was lended the box .	lend ( recipient = Evelyn , theme = * box )	in_distribution
The boy dusted .	dust ( agent = * boy )	in_distribution
William liked that a girl disintegrated the rose beside a table .	like ( agent = William , ccomp = disintegrate ( agent = girl , theme = * rose ( nmod . beside = table ) ) )	in_distribution
The lollipop was rolled by the teacher .	roll ( theme = * lollipop , agent = * teacher )	in_distribution
A jar was painted by Emma .	paint ( theme = jar , agent = Emma )	in_distribution
The chicken was fed the donut in the box by Ella .	feed ( recipient = * chicken , theme = * donut ( nmod . in = * box ) , agent = Ella )	in_distribution
A donut was liked by Liam .	like ( theme = donut , agent = Liam )	in_distribution
Emma was rented a box by Owen .	rent ( recipient = Emma , theme = box , agent = Owen )	in_distribution
Liam rolled a strawberry .	roll ( agent = Liam , theme = strawberry )	in_distribution
Daniel tried to smirk .	try ( agent = Daniel , xcomp = smirk ( agent = Daniel ) )	in_distribution
The girl wanted to call .	want ( agent = * girl , xcomp = call ( agent = * girl ) )	in_distribution
The girl dreamed that Jack mailed a cake to Emma .	dream ( agent = * girl , ccomp = mail ( agent = Jack , theme = cake , recipient = Emma ) )	in_distribution
The girl lended a pen on the beach to Luna .	lend ( agent = * girl , theme = pen ( nmod . on = * beach ) , recipient = Luna )	in_distribution
A rose was liked by the boy .	like ( theme = rose , agent = * boy )	in_distribution
A donut was given to a girl by Emma .	give ( theme = donut , recipient = girl , agent = Emma )	in_distribution
A banana was frozen by Emma .	freeze ( theme = banana , agent = Emma )	in_distribution
Abigail improved the girl beside the stage .	improve ( agent = Abigail , theme = * girl ( nmod . beside = * stage ) )	in_distribution
The guest was lended the donut beside the cat by Alexander .	lend ( recipient = * guest , theme = * donut ( nmod . beside = * cat ) , agent = Alexander )	in_distribution
Olivia was given a cookie in the house in the bin .	give ( recipient = Olivia , theme = cookie ( nmod . in = * house ( nmod . in = * bin ) ) )	in_distribution
The duck slept .	sleep ( agent = * duck )	in_distribution
A donut was snapped by the girl .	snap ( theme = donut , agent = * girl )	in_distribution
William was given a melon on a piano by Michael .	give ( recipient = William , theme = melon ( nmod . on = piano ) , agent = Michael )	in_distribution
A chalk was admired .	admire ( theme = chalk )	in_distribution
Ava meant that a cake was admired .	mean ( agent = Ava , ccomp = admire ( theme = cake ) )	in_distribution
The girl was given a rose beside the table .	give ( recipient = * girl , theme = rose ( nmod . beside = * table ) )	in_distribution
Elizabeth gave a cake to the manager .	give ( agent = Elizabeth , theme = cake , recipient = * manager )	in_distribution
A squirrel appreciated that the boy smirked .	appreciate ( agent = squirrel , ccomp = smirk ( agent = * boy ) )	in_distribution
The kid helped a cake beside a seat .	help ( agent = * kid , theme = cake ( nmod . beside = seat ) )	in_distribution
A clock was examined by a girl .	examine ( theme = clock , agent = girl )	in_distribution
Sebastian noticed that the doll was admired by Logan .	notice ( agent = Sebastian , ccomp = admire ( theme = * doll , agent = Logan ) )	in_distribution
Emma liked that the pig sold the girl a box on the yacht .	like ( agent = Emma , ccomp = sell ( agent = * pig , recipient = * girl , theme = box ( nmod . on = * yacht ) ) )	in_distribution
A cake was liked by Amelia .	like ( theme = cake , agent = Amelia )	in_distribution
A cake was grown by the baby .	grow ( theme = cake , agent = * baby )	in_distribution
Olivia was sold a cake by Emma .	sell ( recipient = Olivia , theme = cake , agent = Emma )	in_distribution
Isaac snoozed .	snooze ( agent = Isaac )	in_distribution
A muffin was collapsed .	collapse ( theme = muffin )	in_distribution
Joshua offered a chemical to the turtle .	offer ( agent = Joshua , theme = chemical , recipient = * turtle )	in_distribution
A toothbrush was painted .	paint ( theme = toothbrush )	in_distribution
A cookie was rolled .	roll ( theme = cookie )	in_distribution
A weapon was rolled by a boy .	roll ( theme = weapon , agent = boy )	in_distribution
A lion liked that the cake was slid by the butterfly .	like ( agent = lion , ccomp = slide ( theme = * cake , agent = * butterfly ) )	in_distribution
A crocodile was given a rose by Harper .	give ( recipient = crocodile , theme = rose , agent = Harper )	in_distribution
Mateo lended the princess the flag .	lend ( agent = Mateo , recipient = * princess , theme = * flag )	in_distribution
The box was eaten by Ava .	eat ( theme = * box , agent = Ava )	in_distribution
The champion laughed .	laugh ( agent = * champion )	in_distribution
The sheep packed .	pack ( agent = * sheep )	in_distribution
Amelia napped .	nap ( agent = Amelia )	in_distribution
A crayon burned .	burn ( theme = crayon )	in_distribution
Lily passed a girl a donut .	pass ( agent = Lily , recipient = girl , theme = donut )	in_distribution
A game was collapsed by Luke .	collapse ( theme = game , agent = Luke )	in_distribution
The donkey smiled .	smile ( agent = * donkey )	in_distribution
Liam called .	call ( agent = Liam )	in_distribution
A sandwich was thrown by the cat .	throw ( theme = sandwich , agent = * cat )	in_distribution
A girl ate the cake beside the table .	eat ( agent = girl , theme = * cake ( nmod . beside = * table ) )	in_distribution
Scarlett gave a chicken the donut beside the table .	give ( agent = Scarlett , recipient = chicken , theme = * donut ( nmod . beside = * table ) )	in_distribution
The melon was painted by the deer .	paint ( theme = * melon , agent = * deer )	in_distribution
A cake was held by Olivia .	hold ( theme = cake , agent = Olivia )	in_distribution
The radio was painted by Emma .	paint ( theme = * radio , agent = Emma )	in_distribution
Henry drew .	draw ( agent = Henry )	in_distribution
The balloon was rolled by the girl .	roll ( theme = * balloon , agent = * girl )	in_distribution
Oliver ate .	eat ( agent = Oliver )	in_distribution
The cake was cooked by a boy .	cook ( theme = * cake , agent = boy )	in_distribution
Mason shortened a donut .	shorten ( agent = Mason , theme = donut )	in_distribution
The leaf was juggled .	juggle ( theme = * leaf )	in_distribution
A girl cleaned Sophia .	clean ( agent = girl , theme = Sophia )	in_distribution
A cake was promised to a baby by a passenger .	promise ( theme = cake , recipient = baby , agent = passenger )	in_distribution
The ball was served to the girl by Sophia .	serve ( theme = * ball , recipient = * girl , agent = Sophia )	in_distribution
The girl was given a cake in a condo .	give ( recipient = * girl , theme = cake ( nmod . in = condo ) )	in_distribution
A cookie was promised to Ava .	promise ( theme = cookie , recipient = Ava )	in_distribution
The drink was found .	find ( theme = * drink )	in_distribution
A boy was lended the melon on the stage .	lend ( recipient = boy , theme = * melon ( nmod . on = * stage ) )	in_distribution
A cookie was liked by Sophia .	like ( theme = cookie , agent = Sophia )	in_distribution
Noah preferred to walk .	prefer ( agent = Noah , xcomp = walk ( agent = Noah ) )	in_distribution
A penguin sold Emma a hamburger .	sell ( agent = penguin , recipient = Emma , theme = hamburger )	in_distribution
Emma liked that the cracker was lended to a bunny .	like ( agent = Emma , ccomp = lend ( theme = * cracker , recipient = bunny ) )	in_distribution
The child froze Mason .	freeze ( agent = * child , theme = Mason )	in_distribution
A rose was stabbed by Isabella .	stab ( theme = rose , agent = Isabella )	in_distribution
Mia was lended a cake in the crate .	lend ( recipient = Mia , theme = cake ( nmod . in = * crate ) )	in_distribution
A girl gave a cake to Mason .	give ( agent = girl , theme = cake , recipient = Mason )	in_distribution
The kid hoped to walk .	hope ( agent = * kid , xcomp = walk ( agent = * kid ) )	in_distribution
A scientist gave the boy the cake .	give ( agent = scientist , recipient = * boy , theme = * cake )	in_distribution
A hero was fed the flag by a girl .	feed ( recipient = hero , theme = * flag , agent = girl )	in_distribution
A girl helped a writer .	help ( agent = girl , theme = writer )	in_distribution
A donut was fed to Emma by the teacher .	feed ( theme = donut , recipient = Emma , agent = * teacher )	in_distribution
A shirt was drawn .	draw ( theme = shirt )	in_distribution
The donut was burned by the cat .	burn ( theme = * donut , agent = * cat )	in_distribution
A cake was rolled by Logan .	roll ( theme = cake , agent = Logan )	in_distribution
Elijah froze a girl .	freeze ( agent = Elijah , theme = girl )	in_distribution
A professor hoped to walk .	hope ( agent = professor , xcomp = walk ( agent = professor ) )	in_distribution
The cake was eaten by Liam .	eat ( theme = * cake , agent = Liam )	in_distribution
A girl examined a block .	examine ( agent = girl , theme = block )	in_distribution
A baby gave the cake to the lamb .	give ( agent = baby , theme = * cake , recipient = * lamb )	in_distribution
A boy loved the donut on the table .	love ( agent = boy , theme = * donut ( nmod . on = * table ) )	in_distribution
A baby gave a donut in the cabinet to the teacher .	give ( agent = baby , theme = donut ( nmod . in = * cabinet ) , recipient = * teacher )	in_distribution
A cake was sent to a girl by Liam .	send ( theme = cake , recipient = girl , agent = Liam )	in_distribution
A girl was lended a balloon by Daniel .	lend ( recipient = girl , theme = balloon , agent = Daniel )	in_distribution
A boy hunted the baby .	hunt ( agent = boy , theme = * baby )	in_distribution
A boy passed the cookie in the can to Madison .	pass ( agent = boy , theme = * cookie ( nmod . in = * can ) , recipient = Madison )	in_distribution
William investigated a cookie .	investigate ( agent = William , theme = cookie )	in_distribution
A donut was returned to a girl by Aria .	return ( theme = donut , recipient = girl , agent = Aria )	in_distribution
Emily screamed .	scream ( agent = Emily )	in_distribution
The game was painted by Emma .	paint ( theme = * game , agent = Emma )	in_distribution
A cookie was packed by the baby .	pack ( theme = cookie , agent = * baby )	in_distribution
The girl gave the cake beside the sink to a boy .	give ( agent = * girl , theme = * cake ( nmod . beside = * sink ) , recipient = boy )	in_distribution
The boy expected that a politician helped a cake on the counter .	expect ( agent = * boy , ccomp = help ( agent = politician , theme = cake ( nmod . on = * counter ) ) )	in_distribution
The soldier was brought the sweetcorn by the girl .	bring ( recipient = * soldier , theme = * sweetcorn , agent = * girl )	in_distribution
Joseph ate a cake in the basin on the box .	eat ( agent = Joseph , theme = cake ( nmod . in = * basin ( nmod . on = * box ) ) )	in_distribution
The cake was rolled .	roll ( theme = * cake )	in_distribution
The cookie was eaten by the bird .	eat ( theme = * cookie , agent = * bird )	in_distribution
A box was eaten by Emma .	eat ( theme = box , agent = Emma )	in_distribution
Emma liked the cookie beside a key on the tabletop .	like ( agent = Emma , theme = * cookie ( nmod . beside = key ( nmod . on = * tabletop ) ) )	in_distribution
The box was lended to a lion by a bear .	lend ( theme = * box , recipient = lion , agent = bear )	in_distribution
A girl attempted to walk .	attempt ( agent = girl , xcomp = walk ( agent = girl ) )	in_distribution
Noah brought Mia a cookie on a stage on the table .	bring ( agent = Noah , recipient = Mia , theme = cookie ( nmod . on = stage ( nmod . on = * table ) ) )	in_distribution
The yogurt was broken by Samuel .	break ( theme = * yogurt , agent = Samuel )	in_distribution
Logan liked that Ava gave Mia a donut beside the table .	like ( agent = Logan , ccomp = give ( agent = Ava , recipient = Mia , theme = donut ( nmod . beside = * table ) ) )	in_distribution
A chicken rolled a president beside a key on the bed .	roll ( agent = chicken , theme = president ( nmod . beside = key ( nmod . on = * bed ) ) )	in_distribution
A cake was liked by the teacher .	like ( theme = cake , agent = * teacher )	in_distribution
The boy tried to eat .	try ( agent = * boy , xcomp = eat ( agent = * boy ) )	in_distribution
A girl gave a balloon to Emma .	give ( agent = girl , theme = balloon , recipient = Emma )	in_distribution
Jacob jogged .	jog ( agent = Jacob )	in_distribution
Liam tried to hunt .	try ( agent = Liam , xcomp = hunt ( agent = Liam ) )	in_distribution
A strawberry was grown by Noah .	grow ( theme = strawberry , agent = Noah )	in_distribution
A cake was rented to a girl by the boy .	rent ( theme = cake , recipient = girl , agent = * boy )	in_distribution
Emma was lended a melon beside the bed .	lend ( recipient = Emma , theme = melon ( nmod . beside = * bed ) )	in_distribution
A bowl slid .	slide ( theme = bowl )	in_distribution
The boy lended a pancake on a table in a vessel to James .	lend ( agent = * boy , theme = pancake ( nmod . on = table ( nmod . in = vessel ) ) , recipient = James )	in_distribution
The pickle was liked .	like ( theme = * pickle )	in_distribution
Oliver rented a sandwich in the house to a girl .	rent ( agent = Oliver , theme = sandwich ( nmod . in = * house ) , recipient = girl )	in_distribution
Liam helped the cake on the table .	help ( agent = Liam , theme = * cake ( nmod . on = * table ) )	in_distribution
The donut was served to Harper .	serve ( theme = * donut , recipient = Harper )	in_distribution
A girl rolled a box in the house beside a bat .	roll ( agent = girl , theme = box ( nmod . in = * house ( nmod . beside = bat ) ) )	in_distribution
A giraffe sold a rose to Liam .	sell ( agent = giraffe , theme = rose , recipient = Liam )	in_distribution
The lawyer floated .	float ( theme = * lawyer )	in_distribution
Liam was fed a raisin in a glass .	feed ( recipient = Liam , theme = raisin ( nmod . in = glass ) )	in_distribution
Emma hunted the girl in a house .	hunt ( agent = Emma , theme = * girl ( nmod . in = house ) )	in_distribution
The donut was given to Lincoln by Aurora .	give ( theme = * donut , recipient = Lincoln , agent = Aurora )	in_distribution
A biscuit was liked by a mouse .	like ( theme = biscuit , agent = mouse )	in_distribution
A bunny gave the melon beside the tree to the boy .	give ( agent = bunny , theme = * melon ( nmod . beside = * tree ) , recipient = * boy )	in_distribution
The nail was sold to Matthew .	sell ( theme = * nail , recipient = Matthew )	in_distribution
A cake was given to the hero by Isabella .	give ( theme = cake , recipient = * hero , agent = Isabella )	in_distribution
A bunny was given a donut by a child .	give ( recipient = bunny , theme = donut , agent = child )	in_distribution
Camila napped .	nap ( agent = Camila )	in_distribution
The girl gave the crayon on a table beside a philosopher to a monkey .	give ( agent = * girl , theme = * crayon ( nmod . on = table ( nmod . beside = philosopher ) ) , recipient = monkey )	in_distribution
The donut was tossed .	toss ( theme = * donut )	in_distribution
The donut was sent to Mateo .	send ( theme = * donut , recipient = Mateo )	in_distribution
Harper was offered a balloon on the yacht by the boy .	offer ( recipient = Harper , theme = balloon ( nmod . on = * yacht ) , agent = * boy )	in_distribution
Isabella said that Emma worshipped Liam .	say ( agent = Isabella , ccomp = worship ( agent = Emma , theme = Liam ) )	in_distribution
A jigsaw was stabbed by a director .	stab ( theme = jigsaw , agent = director )	in_distribution
A poet was returned the biscuit .	return ( recipient = poet , theme = * biscuit )	in_distribution
A girl liked that James was given the cake beside the book .	like ( agent = girl , ccomp = give ( recipient = James , theme = * cake ( nmod . beside = * book ) ) )	in_distribution
Olivia helped a donut on a table .	help ( agent = Olivia , theme = donut ( nmod . on = table ) )	in_distribution
The cup was eaten .	eat ( theme = * cup )	in_distribution
The donut broke .	break ( theme = * donut )	in_distribution
The girl lended Emma a box .	lend ( agent = * girl , recipient = Emma , theme = box )	in_distribution
A teacher floated a baby .	float ( agent = teacher , theme = baby )	in_distribution
A cake was given to Sofia by Olivia .	give ( theme = cake , recipient = Sofia , agent = Olivia )	in_distribution
The boy gave a rose to a judge .	give ( agent = * boy , theme = rose , recipient = judge )	in_distribution
A baby decomposed .	decompose ( theme = baby )	in_distribution
The cat was brought a cake by Ava .	bring ( recipient = * cat , theme = cake , agent = Ava )	in_distribution
Penelope ate the cake in the house .	eat ( agent = Penelope , theme = * cake ( nmod . in = * house ) )	in_distribution
A drink was sold to Jayden .	sell ( theme = drink , recipient = Jayden )	in_distribution
Isabella was promised the cake by Noah .	promise ( recipient = Isabella , theme = * cake , agent = Noah )	in_distribution
Gabriel gave Emma the jar .	give ( agent = Gabriel , recipient = Emma , theme = * jar )	in_distribution
A cookie was examined by the girl .	examine ( theme = cookie , agent = * girl )	in_distribution
Andrew was forwarded a donut in the pit .	forward ( recipient = Andrew , theme = donut ( nmod . in = * pit ) )	in_distribution
A passenger froze the dog .	freeze ( agent = passenger , theme = * dog )	in_distribution
A sandwich was tolerated .	tolerate ( theme = sandwich )	in_distribution
Emma was rented the drink .	rent ( recipient = Emma , theme = * drink )	in_distribution
A box was eaten by Mia .	eat ( theme = box , agent = Mia )	in_distribution
Luke gave a banana beside the key to the baby .	give ( agent = Luke , theme = banana ( nmod . beside = * key ) , recipient = * baby )	in_distribution
The lion needed to run .	need ( agent = * lion , xcomp = run ( agent = * lion ) )	in_distribution
Brooklyn loved the girl .	love ( agent = Brooklyn , theme = * girl )	in_distribution
The cake was decomposed by the girl .	decompose ( theme = * cake , agent = * girl )	in_distribution
The donut was touched by Liam .	touch ( theme = * donut , agent = Liam )	in_distribution
The cake was tossed by the girl .	toss ( theme = * cake , agent = * girl )	in_distribution
A cat awarded Avery a chalk on a table .	award ( agent = cat , recipient = Avery , theme = chalk ( nmod . on = table ) )	in_distribution
Olivia craved to walk .	crave ( agent = Olivia , xcomp = walk ( agent = Olivia ) )	in_distribution
Emma admired Olivia .	admire ( agent = Emma , theme = Olivia )	in_distribution
A frog painted the cake on a road .	paint ( agent = frog , theme = * cake ( nmod . on = road ) )	in_distribution
A kitty liked the cake .	like ( agent = kitty , theme = * cake )	in_distribution
The shoe was shortened .	shorten ( theme = * shoe )	in_distribution
Joseph said that the cat danced .	say ( agent = Joseph , ccomp = dance ( agent = * cat ) )	in_distribution
Elijah was lended the donut beside the stage .	lend ( recipient = Elijah , theme = * donut ( nmod . beside = * stage ) )	in_distribution
A girl snoozed .	snooze ( agent = girl )	in_distribution
A drink was given to Eleanor by Aria .	give ( theme = drink , recipient = Eleanor , agent = Aria )	in_distribution
The dog liked to smirk .	like ( agent = * dog , xcomp = smirk ( agent = * dog ) )	in_distribution
A guest wanted to walk .	want ( agent = guest , xcomp = walk ( agent = guest ) )	in_distribution
Liam drew the cake in a penthouse .	draw ( agent = Liam , theme = * cake ( nmod . in = penthouse ) )	in_distribution
The sheep was sold the chalk .	sell ( recipient = * sheep , theme = * chalk )	in_distribution
The cake was called by Elizabeth .	call ( theme = * cake , agent = Elizabeth )	in_distribution
A customer was given the radio on a table .	give ( recipient = customer , theme = * radio ( nmod . on = table ) )	in_distribution
A child lended Grace a melon .	lend ( agent = child , recipient = Grace , theme = melon )	in_distribution
The baby was given the box beside the machine by Emma .	give ( recipient = * baby , theme = * box ( nmod . beside = * machine ) , agent = Emma )	in_distribution
Oliver offered Liam the cake .	offer ( agent = Oliver , recipient = Liam , theme = * cake )	in_distribution
The journalist laughed .	laugh ( agent = * journalist )	in_distribution
The drink was floated .	float ( theme = * drink )	in_distribution
Sofia sneezed .	sneeze ( agent = Sofia )	in_distribution
A cake was rolled by Liam .	roll ( theme = cake , agent = Liam )	in_distribution
Sebastian appreciated that a strawberry was painted .	appreciate ( agent = Sebastian , ccomp = paint ( theme = strawberry ) )	in_distribution
Lillian crumpled a girl on the surface .	crumple ( agent = Lillian , theme = girl ( nmod . on = * surface ) )	in_distribution
Olivia confessed that William admired the drink .	confess ( agent = Olivia , ccomp = admire ( agent = William , theme = * drink ) )	in_distribution
A lion noticed that the knife was found .	notice ( agent = lion , ccomp = find ( theme = * knife ) )	in_distribution
Emma hunted a cake .	hunt ( agent = Emma , theme = cake )	in_distribution
A shirt was poked .	poke ( theme = shirt )	in_distribution
Emma froze a bear beside a house .	freeze ( agent = Emma , theme = bear ( nmod . beside = house ) )	in_distribution
The boy cooked .	cook ( agent = * boy )	in_distribution
The box was given to the teacher .	give ( theme = * box , recipient = * teacher )	in_distribution
Mason was lended a yogurt by the girl .	lend ( recipient = Mason , theme = yogurt , agent = * girl )	in_distribution
Claire ate .	eat ( agent = Claire )	in_distribution
Aria crumpled the chicken in the cart beside the stage .	crumple ( agent = Aria , theme = * chicken ( nmod . in = * cart ( nmod . beside = * stage ) ) )	in_distribution
A boy hoped that a cake was passed to the doctor .	hope ( agent = boy , ccomp = pass ( theme = cake , recipient = * doctor ) )	in_distribution
