Isabella hunted Ethan .	Isabella ( 8 ) ; Ethan ( 46 ) ; hunt ( 15 ) AND agent ( 15 , 8 ) AND theme ( 15 , 46 )	in_distribution
Emma changed a customer .	Emma ( 25 ) ; customer ( 37 ) ; change ( 40 ) AND agent ( 40 , 25 ) AND theme ( 40 , 37 )	in_distribution
The tenant improved Jaxon .	* tenant ( 43 ) ; Jaxon ( 39 ) ; improve ( 12 ) AND agent ( 12 , 43 ) AND theme ( 12 , 39 )	in_distribution
A governor gave the lion the biscuit .	governor ( 22 ) ; * lion ( 3 ) ; * biscuit ( 14 ) ; give ( 6 ) AND agent ( 6 , 22 ) AND recipient ( 6 , 3 ) AND theme ( 6 , 14 )	in_distribution
Ethan promised a ball on a table to Sophia .	Ethan ( 56 ) ; ball ( 27 ) ; table ( 3 ) ; Sophia ( 14 ) ; nmod . on ( 27 , 3 ) AND promise ( 4 ) AND agent ( 4 , 56 ) AND theme ( 4 , 27 ) AND recipient ( 4 , 14 )	in_distribution
Aria was given the cake beside the cabinet by a boy .	Aria ( 35 ) ; * cake ( 49 ) ; * cabinet ( 20 ) ; boy ( 9 ) ; nmod . beside ( 49 , 20 ) AND give ( 21 ) AND recipient ( 21 , 35 ) AND theme ( 21 , 49 ) AND agent ( 21 , 9 )	in_distribution
The box was drawn by Emma .	* box ( 43 ) ; Emma ( 31 ) ; draw ( 4 ) AND theme ( 4 , 43 ) AND agent ( 4 , 31 )	in_distribution
Noah cooked a weapon in a room .	Noah ( 13 ) ; weapon ( 45 ) ; room ( 24 ) ; nmod . in ( 45 , 24 ) AND cook ( 19 ) AND agent ( 19 , 13 ) AND theme ( 19 , 45 )	in_distribution
A baby burned a purse .	baby ( 23 ) ; purse ( 36 ) ; burn ( 42 ) AND agent ( 42 , 23 ) AND theme ( 42 , 36 )	in_distribution
Emma offered a girl a chalk beside the sculpture .	Emma ( 24 ) ; girl ( 38 ) ; chalk ( 33 ) ; * sculpture ( 49 ) ; nmod . beside ( 33 , 49 ) AND offer ( 4 ) AND agent ( 4 , 24 ) AND recipient ( 4 , 38 ) AND theme ( 4 , 33 )	in_distribution
The donut disintegrated .	* donut ( 18 ) ; disintegrate ( 47 ) AND theme ( 47 , 18 )	in_distribution
A child floated a cake .	child ( 8 ) ; cake ( 1 ) ; float ( 52 ) AND agent ( 52 , 8 ) AND theme ( 52 , 1 )	in_distribution
A ball was mailed to Evelyn .	ball ( 25 ) ; Evelyn ( 31 ) ; mail ( 11 ) AND theme ( 11 , 25 ) AND recipient ( 11 , 31 )	in_distribution
The baby slept .	* baby ( 26 ) ; sleep ( 16 ) AND agent ( 16 , 26 )	in_distribution
A donut was rolled by the consumer .	donut ( 5 ) ; * consumer ( 1 ) ; roll ( 22 ) AND theme ( 22 , 5 ) AND agent ( 22 , 1 )	in_distribution
The girl liked that Mia preferred to walk .	* girl ( 41 ) ; Mia ( 48 ) ; like ( 59 ) AND agent ( 59 , 41 ) AND ccomp ( 59 , 30 ) AND prefer ( 30 ) AND agent ( 30 , 48 ) AND xcomp ( 30 , 6 ) AND walk ( 6 ) AND agent ( 6 , 48 )	in_distribution
Liam rolled a cake .	Liam ( 20 ) ; cake ( 32 ) ; roll ( 45 ) AND agent ( 45 , 20 ) AND theme ( 45 , 32 )	in_distribution
A strawberry was enlarged .	strawberry ( 26 ) ; enlarge ( 15 ) AND theme ( 15 , 26 )	in_distribution
A cat rolled a cloud .	cat ( 11 ) ; cloud ( 15 ) ; roll ( 16 ) AND agent ( 16 , 11 ) AND theme ( 16 , 15 )	in_distribution
A cake was examined by the host .	cake ( 1 ) ; * host ( 54 ) ; examine ( 11 ) AND theme ( 11 , 1 ) AND agent ( 11 , 54 )	in_distribution
Olivia was served a cake beside a stage .	Olivia ( 42 ) ; cake ( 6 ) ; stage ( 12 ) ; nmod . beside ( 6 , 12 ) AND serve ( 34 ) AND recipient ( 34 , 42 ) AND theme ( 34 , 6 )	in_distribution
Camila nursed .	Camila ( 31 ) ; nurse ( 54 ) AND agent ( 54 , 31 )	in_distribution
Emma ate the chemical beside the table .	Emma ( 0 ) ; * chemical ( 2 ) ; * table ( 1 ) ; nmod . beside ( 2 , 1 ) AND eat ( 42 ) AND agent ( 42 , 0 ) AND theme ( 42 , 2 )	in_distribution
Daniel rolled Noah .	Daniel ( 48 ) ; Noah ( 25 ) ; roll ( 1 ) AND agent ( 1 , 48 ) AND theme ( 1 , 25 )	in_distribution
A girl reddened the watch in a house .	girl ( 26 ) ; * watch ( 43 ) ; house ( 7 ) ; nmod . in ( 43 , 7 ) AND redden ( 30 ) AND agent ( 30 , 26 ) AND theme ( 30 , 43 )	in_distribution
Emma liked that William was brought the cake by the girl .	Emma ( 23 ) ; William ( 59 ) ; * cake ( 25 ) ; * girl ( 50 ) ; like ( 54 ) AND agent ( 54 , 23 ) AND ccomp ( 54 , 53 ) AND bring ( 53 ) AND recipient ( 53 , 59 ) AND theme ( 53 , 25 ) AND agent ( 53 , 50 )	in_distribution
A mirror was missed .	mirror ( 38 ) ; miss ( 26 ) AND theme ( 26 , 38 )	in_distribution
A dog admired that Ellie ate the child .	dog ( 29 ) ; Ellie ( 16 ) ; * child ( 9 ) ; admire ( 7 ) AND agent ( 7 , 29 ) AND ccomp ( 7 , 27 ) AND eat ( 27 ) AND agent ( 27 , 16 ) AND theme ( 27 , 9 )	in_distribution
The raisin was given to a mouse .	* raisin ( 34 ) ; mouse ( 16 ) ; give ( 21 ) AND theme ( 21 , 34 ) AND recipient ( 21 , 16 )	in_distribution
The turtle slept .	* turtle ( 41 ) ; sleep ( 50 ) AND agent ( 50 , 41 )	in_distribution
A cake was given to the frog .	cake ( 9 ) ; * frog ( 48 ) ; give ( 45 ) AND theme ( 45 , 9 ) AND recipient ( 45 , 48 )	in_distribution
Scarlett was rented a chair .	Scarlett ( 50 ) ; chair ( 44 ) ; rent ( 14 ) AND recipient ( 14 , 50 ) AND theme ( 14 , 44 )	in_distribution
The pickle was rolled .	* pickle ( 6 ) ; roll ( 15 ) AND theme ( 15 , 6 )	in_distribution
Isabella was brought the cookie beside a stage by William .	Isabella ( 13 ) ; * cookie ( 15 ) ; stage ( 22 ) ; William ( 19 ) ; nmod . beside ( 15 , 22 ) AND bring ( 45 ) AND recipient ( 45 , 13 ) AND theme ( 45 , 15 ) AND agent ( 45 , 19 )	in_distribution
The cookie rolled .	* cookie ( 31 ) ; roll ( 33 ) AND theme ( 33 , 31 )	in_distribution
Emma changed a girl in the house .	Emma ( 27 ) ; girl ( 6 ) ; * house ( 14 ) ; nmod . in ( 6 , 14 ) AND change ( 52 ) AND agent ( 52 , 27 ) AND theme ( 52 , 6 )	in_distribution
The teacher broke .	* teacher ( 19 ) ; break ( 25 ) AND theme ( 25 , 19 )	in_distribution
Oliver was given the newspaper by Hannah .	Oliver ( 33 ) ; * newspaper ( 20 ) ; Hannah ( 59 ) ; give ( 41 ) AND recipient ( 41 , 33 ) AND theme ( 41 , 20 ) AND agent ( 41 , 59 )	in_distribution
Eleanor examined .	Eleanor ( 24 ) ; examine ( 6 ) AND agent ( 6 , 24 )	in_distribution
The gumball was thrown .	* gumball ( 40 ) ; throw ( 23 ) AND theme ( 23 , 40 )	in_distribution
A dog loved the cat .	dog ( 3 ) ; * cat ( 39 ) ; love ( 1 ) AND agent ( 1 , 3 ) AND theme ( 1 , 39 )	in_distribution
Liam enjoyed to walk .	Liam ( 37 ) ; enjoy ( 25 ) AND agent ( 25 , 37 ) AND xcomp ( 25 , 15 ) AND walk ( 15 ) AND agent ( 15 , 37 )	in_distribution
A child ate a girl on a pad .	child ( 35 ) ; girl ( 10 ) ; pad ( 54 ) ; nmod . on ( 10 , 54 ) AND eat ( 9 ) AND agent ( 9 , 35 ) AND theme ( 9 , 10 )	in_distribution
Liam examined the dog .	Liam ( 41 ) ; * dog ( 46 ) ; examine ( 1 ) AND agent ( 1 , 41 ) AND theme ( 1 , 46 )	in_distribution
A giraffe froze Ella .	giraffe ( 14 ) ; Ella ( 59 ) ; freeze ( 5 ) AND agent ( 5 , 14 ) AND theme ( 5 , 59 )	in_distribution
The queen inflated .	* queen ( 20 ) ; inflate ( 10 ) AND theme ( 10 , 20 )	in_distribution
A cake was given to Victoria by a customer .	cake ( 41 ) ; Victoria ( 35 ) ; customer ( 52 ) ; give ( 21 ) AND theme ( 21 , 41 ) AND recipient ( 21 , 35 ) AND agent ( 21 , 52 )	in_distribution
A boy was given a cake on a surface by the girl .	boy ( 13 ) ; cake ( 34 ) ; surface ( 1 ) ; * girl ( 3 ) ; nmod . on ( 34 , 1 ) AND give ( 21 ) AND recipient ( 21 , 13 ) AND theme ( 21 , 34 ) AND agent ( 21 , 3 )	in_distribution
A director meant that the cup was shortened .	director ( 35 ) ; * cup ( 22 ) ; mean ( 24 ) AND agent ( 24 , 35 ) AND ccomp ( 24 , 8 ) AND shorten ( 8 ) AND theme ( 8 , 22 )	in_distribution
Emma liked that Matthew hunted a monkey beside the computer .	Emma ( 26 ) ; Matthew ( 54 ) ; monkey ( 25 ) ; * computer ( 33 ) ; nmod . beside ( 25 , 33 ) AND like ( 49 ) AND agent ( 49 , 26 ) AND ccomp ( 49 , 28 ) AND hunt ( 28 ) AND agent ( 28 , 54 ) AND theme ( 28 , 25 )	in_distribution
The chair slid .	* chair ( 53 ) ; slide ( 7 ) AND theme ( 7 , 53 )	in_distribution
A crown was reddened .	crown ( 34 ) ; redden ( 41 ) AND theme ( 41 , 34 )	in_distribution
A donut was given to Victoria by a frog .	donut ( 38 ) ; Victoria ( 23 ) ; frog ( 20 ) ; give ( 42 ) AND theme ( 42 , 38 ) AND recipient ( 42 , 23 ) AND agent ( 42 , 20 )	in_distribution
The box shortened .	* box ( 38 ) ; shorten ( 19 ) AND theme ( 19 , 38 )	in_distribution
A chemical was given to Emma .	chemical ( 41 ) ; Emma ( 6 ) ; give ( 40 ) AND theme ( 40 , 41 ) AND recipient ( 40 , 6 )	in_distribution
A butterfly rolled a jigsaw beside a stage .	butterfly ( 1 ) ; jigsaw ( 45 ) ; stage ( 11 ) ; nmod . beside ( 45 , 11 ) AND roll ( 59 ) AND agent ( 59 , 1 ) AND theme ( 59 , 45 )	in_distribution
A cake was investigated by the child .	cake ( 7 ) ; * child ( 1 ) ; investigate ( 17 ) AND theme ( 17 , 7 ) AND agent ( 17 , 1 )	in_distribution
The raisin split .	* raisin ( 16 ) ; split ( 17 ) AND theme ( 17 , 16 )	in_distribution
The boy knew the human .	* boy ( 13 ) ; * human ( 4 ) ; know ( 37 ) AND agent ( 37 , 13 ) AND theme ( 37 , 4 )	in_distribution
The cake was slipped to Aubrey .	* cake ( 16 ) ; Aubrey ( 5 ) ; slip ( 39 ) AND theme ( 39 , 16 ) AND recipient ( 39 , 5 )	in_distribution
The melon was passed to a customer by Lillian .	* melon ( 54 ) ; customer ( 6 ) ; Lillian ( 43 ) ; pass ( 44 ) AND theme ( 44 , 54 ) AND recipient ( 44 , 6 ) AND agent ( 44 , 43 )	in_distribution
The girl dusted the dog in the vessel .	* girl ( 35 ) ; * dog ( 26 ) ; * vessel ( 48 ) ; nmod . in ( 26 , 48 ) AND dust ( 13 ) AND agent ( 13 , 35 ) AND theme ( 13 , 26 )	in_distribution
The cake was examined .	* cake ( 20 ) ; examine ( 54 ) AND theme ( 54 , 20 )	in_distribution
The cake was brought to Isabella by the hero .	* cake ( 31 ) ; Isabella ( 33 ) ; * hero ( 6 ) ; bring ( 37 ) AND theme ( 37 , 31 ) AND recipient ( 37 , 33 ) AND agent ( 37 , 6 )	in_distribution
The girl wanted to jog .	* girl ( 7 ) ; want ( 28 ) AND agent ( 28 , 7 ) AND xcomp ( 28 , 45 ) AND jog ( 45 ) AND agent ( 45 , 7 )	in_distribution
The jigsaw grew .	* jigsaw ( 26 ) ; grow ( 21 ) AND theme ( 21 , 26 )	in_distribution
A cake was adored by Luke .	cake ( 49 ) ; Luke ( 1 ) ; adore ( 19 ) AND theme ( 19 , 49 ) AND agent ( 19 , 1 )	in_distribution
The boy fed a cake to Carter .	* boy ( 48 ) ; cake ( 53 ) ; Carter ( 52 ) ; feed ( 42 ) AND agent ( 42 , 48 ) AND theme ( 42 , 53 ) AND recipient ( 42 , 52 )	in_distribution
Alexander rolled a donut .	Alexander ( 54 ) ; donut ( 36 ) ; roll ( 9 ) AND agent ( 9 , 54 ) AND theme ( 9 , 36 )	in_distribution
A boy served the dog a cookie beside the table .	boy ( 38 ) ; * dog ( 46 ) ; cookie ( 30 ) ; * table ( 11 ) ; nmod . beside ( 30 , 11 ) AND serve ( 4 ) AND agent ( 4 , 38 ) AND recipient ( 4 , 46 ) AND theme ( 4 , 30 )	in_distribution
The banana was cleaned .	* banana ( 5 ) ; clean ( 1 ) AND theme ( 1 , 5 )	in_distribution
Emma rolled Jackson .	Emma ( 29 ) ; Jackson ( 48 ) ; roll ( 19 ) AND agent ( 19 , 29 ) AND theme ( 19 , 48 )	in_distribution
A shoe was tolerated .	shoe ( 22 ) ; tolerate ( 3 ) AND theme ( 3 , 22 )	in_distribution
The cake was eaten by Sebastian .	* cake ( 2 ) ; Sebastian ( 18 ) ; eat ( 34 ) AND theme ( 34 , 2 ) AND agent ( 34 , 18 )	in_distribution
The boy gave a box to the girl .	* boy ( 6 ) ; box ( 39 ) ; * girl ( 13 ) ; give ( 18 ) AND agent ( 18 , 6 ) AND theme ( 18 , 39 ) AND recipient ( 18 , 13 )	in_distribution
Charlotte proved that a girl disintegrated a cake .	Charlotte ( 59 ) ; girl ( 35 ) ; cake ( 27 ) ; prove ( 31 ) AND agent ( 31 , 59 ) AND ccomp ( 31 , 5 ) AND disintegrate ( 5 ) AND agent ( 5 , 35 ) AND theme ( 5 , 27 )	in_distribution
A boy respected the girl on the speaker .	boy ( 6 ) ; * girl ( 27 ) ; * speaker ( 42 ) ; nmod . on ( 27 , 42 ) AND respect ( 24 ) AND agent ( 24 , 6 ) AND theme ( 24 , 27 )	in_distribution
Emma disintegrated a cake beside a bed .	Emma ( 16 ) ; cake ( 2 ) ; bed ( 27 ) ; nmod . beside ( 2 , 27 ) AND disintegrate ( 54 ) AND agent ( 54 , 16 ) AND theme ( 54 , 2 )	in_distribution
A cake was brought to the girl .	cake ( 38 ) ; * girl ( 23 ) ; bring ( 6 ) AND theme ( 6 , 38 ) AND recipient ( 6 , 23 )	in_distribution
A boy drew the girl .	boy ( 0 ) ; * girl ( 51 ) ; draw ( 20 ) AND agent ( 20 , 0 ) AND theme ( 20 , 51 )	in_distribution
Charlotte posted a purse on the plate to Isabella .	Charlotte ( 23 ) ; purse ( 21 ) ; * plate ( 45 ) ; Isabella ( 7 ) ; nmod . on ( 21 , 45 ) AND post ( 9 ) AND agent ( 9 , 23 ) AND theme ( 9 , 21 ) AND recipient ( 9 , 7 )	in_distribution
Lucas discovered Lillian .	Lucas ( 41 ) ; Lillian ( 17 ) ; discover ( 35 ) AND agent ( 35 , 41 ) AND theme ( 35 , 17 )	in_distribution
A pig gave Hannah a cake .	pig ( 32 ) ; Hannah ( 3 ) ; cake ( 19 ) ; give ( 40 ) AND agent ( 40 , 32 ) AND recipient ( 40 , 3 ) AND theme ( 40 , 19 )	in_distribution
Liam helped the cake .	Liam ( 44 ) ; * cake ( 26 ) ; help ( 16 ) AND agent ( 16 , 44 ) AND theme ( 16 , 26 )	in_distribution
A cake was rolled by Noah .	cake ( 20 ) ; Noah ( 9 ) ; roll ( 40 ) AND theme ( 40 , 20 ) AND agent ( 40 , 9 )	in_distribution
Zoey napped .	Zoey ( 46 ) ; nap ( 49 ) AND agent ( 49 , 46 )	in_distribution
The ball was slid by Emma .	* ball ( 15 ) ; Emma ( 29 ) ; slide ( 30 ) AND theme ( 30 , 15 ) AND agent ( 30 , 29 )	in_distribution
A melon was crumpled by the child .	melon ( 44 ) ; * child ( 36 ) ; crumple ( 17 ) AND theme ( 17 , 44 ) AND agent ( 17 , 36 )	in_distribution
The soap was given to the monkey by Zoey .	* soap ( 14 ) ; * monkey ( 46 ) ; Zoey ( 51 ) ; give ( 59 ) AND theme ( 59 , 14 ) AND recipient ( 59 , 46 ) AND agent ( 59 , 51 )	in_distribution
The teacher fed a customer the block .	* teacher ( 0 ) ; customer ( 53 ) ; * block ( 3 ) ; feed ( 14 ) AND agent ( 14 , 0 ) AND recipient ( 14 , 53 ) AND theme ( 14 , 3 )	in_distribution
The mouse slept .	* mouse ( 4 ) ; sleep ( 43 ) AND agent ( 43 , 4 )	in_distribution
A cow wanted to walk .	cow ( 14 ) ; want ( 15 ) AND agent ( 15 , 14 ) AND xcomp ( 15 , 20 ) AND walk ( 20 ) AND agent ( 20 , 14 )	in_distribution
The flag was eaten by a girl .	* flag ( 48 ) ; girl ( 12 ) ; eat ( 33 ) AND theme ( 33 , 48 ) AND agent ( 33 , 12 )	in_distribution
Henry rented the cake on the stool to Liam .	Henry ( 16 ) ; * cake ( 12 ) ; * stool ( 23 ) ; Liam ( 44 ) ; nmod . on ( 12 , 23 ) AND rent ( 36 ) AND agent ( 36 , 16 ) AND theme ( 36 , 12 ) AND recipient ( 36 , 44 )	in_distribution
Evelyn liked that a cake was rolled .	Evelyn ( 40 ) ; cake ( 21 ) ; like ( 27 ) AND agent ( 27 , 40 ) AND ccomp ( 27 , 6 ) AND roll ( 6 ) AND theme ( 6 , 21 )	in_distribution
Liam liked a cat in a well .	Liam ( 49 ) ; cat ( 5 ) ; well ( 43 ) ; nmod . in ( 5 , 43 ) AND like ( 16 ) AND agent ( 16 , 49 ) AND theme ( 16 , 5 )	in_distribution
The child rented a cookie to a girl .	* child ( 3 ) ; cookie ( 28 ) ; girl ( 31 ) ; rent ( 8 ) AND agent ( 8 , 3 ) AND theme ( 8 , 28 ) AND recipient ( 8 , 31 )	in_distribution
Noah wished to eat .	Noah ( 30 ) ; wish ( 25 ) AND agent ( 25 , 30 ) AND xcomp ( 25 , 22 ) AND eat ( 22 ) AND agent ( 22 , 30 )	in_distribution
Olivia lended the queen a donut on the box .	Olivia ( 56 ) ; * queen ( 38 ) ; donut ( 26 ) ; * box ( 53 ) ; nmod . on ( 26 , 53 ) AND lend ( 6 ) AND agent ( 6 , 56 ) AND recipient ( 6 , 38 ) AND theme ( 6 , 26 )	in_distribution
Emma inflated a box in the house .	Emma ( 47 ) ; box ( 31 ) ; * house ( 0 ) ; nmod . in ( 31 , 0 ) AND inflate ( 18 ) AND agent ( 18 , 47 ) AND theme ( 18 , 31 )	in_distribution
The girl offered a horse a cake on a stage .	* girl ( 11 ) ; horse ( 42 ) ; cake ( 4 ) ; stage ( 21 ) ; nmod . on ( 4 , 21 ) AND offer ( 33 ) AND agent ( 33 , 11 ) AND recipient ( 33 , 42 ) AND theme ( 33 , 4 )	in_distribution
The lion wanted to sleep .	* lion ( 38 ) ; want ( 11 ) AND agent ( 11 , 38 ) AND xcomp ( 11 , 33 ) AND sleep ( 33 ) AND agent ( 33 , 38 )	in_distribution
Zoe scoffed .	Zoe ( 19 ) ; scoff ( 13 ) AND agent ( 13 , 19 )	in_distribution
The girl shortened the monkey .	* girl ( 16 ) ; * monkey ( 42 ) ; shorten ( 12 ) AND agent ( 12 , 16 ) AND theme ( 12 , 42 )	in_distribution
The radio was liked by Amelia .	* radio ( 25 ) ; Amelia ( 20 ) ; like ( 16 ) AND theme ( 16 , 25 ) AND agent ( 16 , 20 )	in_distribution
A doll was inflated by the boy .	doll ( 22 ) ; * boy ( 29 ) ; inflate ( 5 ) AND theme ( 5 , 22 ) AND agent ( 5 , 29 )	in_distribution
Emma changed .	Emma ( 4 ) ; change ( 8 ) AND theme ( 8 , 4 )	in_distribution
The bat was liked by Emma .	* bat ( 43 ) ; Emma ( 23 ) ; like ( 14 ) AND theme ( 14 , 43 ) AND agent ( 14 , 23 )	in_distribution
Audrey gave a cloud on the cushion to the girl .	Audrey ( 8 ) ; cloud ( 31 ) ; * cushion ( 28 ) ; * girl ( 17 ) ; nmod . on ( 31 , 28 ) AND give ( 39 ) AND agent ( 39 , 8 ) AND theme ( 39 , 31 ) AND recipient ( 39 , 17 )	in_distribution
The dog respected that a ball was poked by Amelia .	* dog ( 14 ) ; ball ( 26 ) ; Amelia ( 18 ) ; respect ( 44 ) AND agent ( 44 , 14 ) AND ccomp ( 44 , 6 ) AND poke ( 6 ) AND theme ( 6 , 26 ) AND agent ( 6 , 18 )	in_distribution
A game was promised to Emma by the bunny .	game ( 56 ) ; Emma ( 31 ) ; * bunny ( 42 ) ; promise ( 25 ) AND theme ( 25 , 56 ) AND recipient ( 25 , 31 ) AND agent ( 25 , 42 )	in_distribution
The box was given to the girl .	* box ( 12 ) ; * girl ( 47 ) ; give ( 48 ) AND theme ( 48 , 12 ) AND recipient ( 48 , 47 )	in_distribution
Avery packed .	Avery ( 24 ) ; pack ( 6 ) AND agent ( 6 , 24 )	in_distribution
A wolf collapsed .	wolf ( 13 ) ; collapse ( 49 ) AND theme ( 49 , 13 )	in_distribution
Emma adored a cake in a dumpster on the chair .	Emma ( 5 ) ; cake ( 44 ) ; dumpster ( 9 ) ; * chair ( 42 ) ; nmod . in ( 44 , 9 ) AND nmod . on ( 9 , 42 ) AND adore ( 53 ) AND agent ( 53 , 5 ) AND theme ( 53 , 44 )	in_distribution
Liam proved that a cake was given to Emma by a girl .	Liam ( 17 ) ; cake ( 53 ) ; Emma ( 37 ) ; girl ( 31 ) ; prove ( 51 ) AND agent ( 51 , 17 ) AND ccomp ( 51 , 48 ) AND give ( 48 ) AND theme ( 48 , 53 ) AND recipient ( 48 , 37 ) AND agent ( 48 , 31 )	in_distribution
A cat painted the baby beside the boat .	cat ( 32 ) ; * baby ( 11 ) ; * boat ( 48 ) ; nmod . beside ( 11 , 48 ) AND paint ( 19 ) AND agent ( 19 , 32 ) AND theme ( 19 , 11 )	in_distribution
The radio was given to Amelia .	* radio ( 19 ) ; Amelia ( 38 ) ; give ( 56 ) AND theme ( 56 , 19 ) AND recipient ( 56 , 38 )	in_distribution
A dog rolled a cookie .	dog ( 6 ) ; cookie ( 16 ) ; roll ( 44 ) AND agent ( 44 , 6 ) AND theme ( 44 , 16 )	in_distribution
The cat burned the teacher .	* cat ( 45 ) ; * teacher ( 43 ) ; burn ( 49 ) AND agent ( 49 , 45 ) AND theme ( 49 , 43 )	in_distribution
The boy gave a crystal to William .	* boy ( 17 ) ; crystal ( 11 ) ; William ( 54 ) ; give ( 16 ) AND agent ( 16 , 17 ) AND theme ( 16 , 11 ) AND recipient ( 16 , 54 )	in_distribution
A girl mailed Emma a pencil beside the seat .	girl ( 10 ) ; Emma ( 40 ) ; pencil ( 30 ) ; * seat ( 34 ) ; nmod . beside ( 30 , 34 ) AND mail ( 31 ) AND agent ( 31 , 10 ) AND recipient ( 31 , 40 ) AND theme ( 31 , 30 )	in_distribution
The boy ate a donut .	* boy ( 33 ) ; donut ( 1 ) ; eat ( 39 ) AND agent ( 39 , 33 ) AND theme ( 39 , 1 )	in_distribution
The guard liked a cookie in a room .	* guard ( 7 ) ; cookie ( 5 ) ; room ( 46 ) ; nmod . in ( 5 , 46 ) AND like ( 28 ) AND agent ( 28 , 7 ) AND theme ( 28 , 5 )	in_distribution
A gumball was liked by the dog .	gumball ( 14 ) ; * dog ( 32 ) ; like ( 51 ) AND theme ( 51 , 14 ) AND agent ( 51 , 32 )	in_distribution
The host painted .	* host ( 45 ) ; paint ( 31 ) AND agent ( 31 , 45 )	in_distribution
The cloud was given to Liam by a professor .	* cloud ( 51 ) ; Liam ( 19 ) ; professor ( 42 ) ; give ( 14 ) AND theme ( 14 , 51 ) AND recipient ( 14 , 19 ) AND agent ( 14 , 42 )	in_distribution
The cake was fed to Isabella by a boy .	* cake ( 37 ) ; Isabella ( 11 ) ; boy ( 45 ) ; feed ( 34 ) AND theme ( 34 , 37 ) AND recipient ( 34 , 11 ) AND agent ( 34 , 45 )	in_distribution
A banana was painted by Emma .	banana ( 52 ) ; Emma ( 16 ) ; paint ( 24 ) AND theme ( 24 , 52 ) AND agent ( 24 , 16 )	in_distribution
The rose was forwarded to Isabella .	* rose ( 7 ) ; Isabella ( 3 ) ; forward ( 0 ) AND theme ( 0 , 7 ) AND recipient ( 0 , 3 )	in_distribution
The girl said that a lollipop froze .	* girl ( 22 ) ; lollipop ( 48 ) ; say ( 6 ) AND agent ( 6 , 22 ) AND ccomp ( 6 , 52 ) AND freeze ( 52 ) AND theme ( 52 , 48 )	in_distribution
A lion decomposed a rose on a table .	lion ( 31 ) ; rose ( 40 ) ; table ( 23 ) ; nmod . on ( 40 , 23 ) AND decompose ( 43 ) AND agent ( 43 , 31 ) AND theme ( 43 , 40 )	in_distribution
The prisoner gave Savannah the penny .	* prisoner ( 46 ) ; Savannah ( 29 ) ; * penny ( 2 ) ; give ( 15 ) AND agent ( 15 , 46 ) AND recipient ( 15 , 29 ) AND theme ( 15 , 2 )	in_distribution
Emma needed to jog .	Emma ( 42 ) ; need ( 9 ) AND agent ( 9 , 42 ) AND xcomp ( 9 , 13 ) AND jog ( 13 ) AND agent ( 13 , 42 )	in_distribution
A poet passed the cake to the girl .	poet ( 51 ) ; * cake ( 24 ) ; * girl ( 28 ) ; pass ( 30 ) AND agent ( 30 , 51 ) AND theme ( 30 , 24 ) AND recipient ( 30 , 28 )	in_distribution
A cat was given the pancake on a corpse .	cat ( 15 ) ; * pancake ( 51 ) ; corpse ( 28 ) ; nmod . on ( 51 , 28 ) AND give ( 39 ) AND recipient ( 39 , 15 ) AND theme ( 39 , 51 )	in_distribution
Liam hunted the block .	Liam ( 11 ) ; * block ( 27 ) ; hunt ( 48 ) AND agent ( 48 , 11 ) AND theme ( 48 , 27 )	in_distribution
Charlotte sent Benjamin a cake .	Charlotte ( 16 ) ; Benjamin ( 51 ) ; cake ( 48 ) ; send ( 37 ) AND agent ( 37 , 16 ) AND recipient ( 37 , 51 ) AND theme ( 37 , 48 )	in_distribution
A ball was admired .	ball ( 56 ) ; admire ( 8 ) AND theme ( 8 , 56 )	in_distribution
William liked that Charlotte shortened a raisin beside a table .	William ( 23 ) ; Charlotte ( 52 ) ; raisin ( 32 ) ; table ( 35 ) ; nmod . beside ( 32 , 35 ) AND like ( 6 ) AND agent ( 6 , 23 ) AND ccomp ( 6 , 37 ) AND shorten ( 37 ) AND agent ( 37 , 52 ) AND theme ( 37 , 32 )	in_distribution
The baby giggled .	* baby ( 40 ) ; giggle ( 34 ) AND agent ( 34 , 40 )	in_distribution
Avery offered the cake to a girl .	Avery ( 14 ) ; * cake ( 40 ) ; girl ( 16 ) ; offer ( 18 ) AND agent ( 18 , 14 ) AND theme ( 18 , 40 ) AND recipient ( 18 , 16 )	in_distribution
The plant was offered to Benjamin by Emma .	* plant ( 23 ) ; Benjamin ( 38 ) ; Emma ( 35 ) ; offer ( 14 ) AND theme ( 14 , 23 ) AND recipient ( 14 , 38 ) AND agent ( 14 , 35 )	in_distribution
The cake was pierced by Matthew .	* cake ( 38 ) ; Matthew ( 49 ) ; pierce ( 41 ) AND theme ( 41 , 38 ) AND agent ( 41 , 49 )	in_distribution
Amelia longed to jog .	Amelia ( 0 ) ; long ( 27 ) AND agent ( 27 , 0 ) AND xcomp ( 27 , 5 ) AND jog ( 5 ) AND agent ( 5 , 0 )	in_distribution
Isabella needed to walk .	Isabella ( 29 ) ; need ( 38 ) AND agent ( 38 , 29 ) AND xcomp ( 38 , 25 ) AND walk ( 25 ) AND agent ( 25 , 29 )	in_distribution
A pickle was investigated by Noah .	pickle ( 15 ) ; Noah ( 6 ) ; investigate ( 49 ) AND theme ( 49 , 15 ) AND agent ( 49 , 6 )	in_distribution
