The girl froze the cake beside the speaker .	* girl ( 27 ) ; * cake ( 45 ) ; * speaker ( 4 ) ; nmod . beside ( 45 , 4 ) AND agent . freeze ( 9 , 27 ) AND theme . freeze ( 9 , 45 )	in_distribution
Liam decomposed a fruit on a table .	fruit ( 15 ) ; table ( 5 ) ; nmod . on ( 15 , 5 ) AND agent . decompose ( 18 , Liam ) AND theme . decompose ( 18 , 15 )	in_distribution
The cat was lended a cake on a table by a boy .	* cat ( 27 ) ; cake ( 38 ) ; table ( 50 ) ; boy ( 20 ) ; nmod . on ( 38 , 50 ) AND recipient . lend ( 18 , 27 ) AND theme . lend ( 18 , 38 ) AND agent . lend ( 18 , 20 )	in_distribution
A balloon was slid .	balloon ( 7 ) ; theme . slide ( 30 , 7 )	in_distribution
Olivia proved that Emma tossed the dog .	* dog ( 27 ) ; agent . prove ( 36 , Olivia ) AND ccomp . prove ( 36 , 53 ) AND agent . toss ( 53 , Emma ) AND theme . toss ( 53 , 27 )	in_distribution
The girl brought a box to Emma .	* girl ( 39 ) ; box ( 49 ) ; agent . bring ( 25 , 39 ) AND theme . bring ( 25 , 49 ) AND recipient . bring ( 25 , Emma )	in_distribution
The director rolled .	* director ( 44 ) ; theme . roll ( 8 , 44 )	in_distribution
The cookie was cleaned by the baby .	* cookie ( 46 ) ; * baby ( 31 ) ; theme . clean ( 56 , 46 ) AND agent . clean ( 56 , 31 )	in_distribution
A cat was forwarded a cake beside a cassette by Emma .	cat ( 45 ) ; cake ( 28 ) ; cassette ( 6 ) ; nmod . beside ( 28 , 6 ) AND recipient . forward ( 39 , 45 ) AND theme . forward ( 39 , 28 ) AND agent . forward ( 39 , Emma )	in_distribution
A donut was nursed by the monkey .	donut ( 46 ) ; * monkey ( 11 ) ; theme . nurse ( 17 , 46 ) AND agent . nurse ( 17 , 11 )	in_distribution
Ava tolerated that the cake was found by a girl .	* cake ( 28 ) ; girl ( 7 ) ; agent . tolerate ( 26 , Ava ) AND ccomp . tolerate ( 26 , 24 ) AND theme . find ( 24 , 28 ) AND agent . find ( 24 , 7 )	in_distribution
A cake was lended to Olivia by Emma .	cake ( 56 ) ; theme . lend ( 40 , 56 ) AND recipient . lend ( 40 , Olivia ) AND agent . lend ( 40 , Emma )	in_distribution
The cake was lended to a lawyer .	* cake ( 46 ) ; lawyer ( 50 ) ; theme . lend ( 54 , 46 ) AND recipient . lend ( 54 , 50 )	in_distribution
Noah craved to nap .	agent . crave ( 15 , Noah ) AND xcomp . crave ( 15 , 12 ) AND agent . nap ( 12 , Noah )	in_distribution
Emma gave a cake beside a table to Liam .	cake ( 28 ) ; table ( 48 ) ; nmod . beside ( 28 , 48 ) AND agent . give ( 17 , Emma ) AND theme . give ( 17 , 28 ) AND recipient . give ( 17 , Liam )	in_distribution
A pumpkin was lended to Ava .	pumpkin ( 56 ) ; theme . lend ( 37 , 56 ) AND recipient . lend ( 37 , Ava )	in_distribution
A brush was found by Charlotte .	brush ( 36 ) ; theme . find ( 40 , 36 ) AND agent . find ( 40 , Charlotte )	in_distribution
Lincoln found a cake beside the road .	cake ( 29 ) ; * road ( 24 ) ; nmod . beside ( 29 , 24 ) AND agent . find ( 39 , Lincoln ) AND theme . find ( 39 , 29 )	in_distribution
A teacher noticed that the donut was studied .	teacher ( 36 ) ; * donut ( 53 ) ; agent . notice ( 21 , 36 ) AND ccomp . notice ( 21 , 48 ) AND theme . study ( 48 , 53 )	in_distribution
Liam burned a girl .	girl ( 49 ) ; agent . burn ( 13 , Liam ) AND theme . burn ( 13 , 49 )	in_distribution
Mia napped .	agent . nap ( 32 , Mia )	in_distribution
The bee was given the donut .	* bee ( 6 ) ; * donut ( 31 ) ; recipient . give ( 45 , 6 ) AND theme . give ( 45 , 31 )	in_distribution
Liam wanted to sleep .	agent . want ( 50 , Liam ) AND xcomp . want ( 50 , 43 ) AND agent . sleep ( 43 , Liam )	in_distribution
The present was liked .	* present ( 34 ) ; theme . like ( 42 , 34 )	in_distribution
The wolf hunted the donut .	* wolf ( 18 ) ; * donut ( 46 ) ; agent . hunt ( 44 , 18 ) AND theme . hunt ( 44 , 46 )	in_distribution
A girl confessed that Mia was passed the cake in the house .	girl ( 17 ) ; * cake ( 9 ) ; * house ( 4 ) ; nmod . in ( 9 , 4 ) AND agent . confess ( 7 , 17 ) AND ccomp . confess ( 7 , 19 ) AND recipient . pass ( 19 , Mia ) AND theme . pass ( 19 , 9 )	in_distribution
A cake was given to the lion .	cake ( 49 ) ; * lion ( 36 ) ; theme . give ( 50 , 49 ) AND recipient . give ( 50 , 36 )	in_distribution
A scarf was lended to a guy by Emma .	scarf ( 37 ) ; guy ( 24 ) ; theme . lend ( 16 , 37 ) AND recipient . lend ( 16 , 24 ) AND agent . lend ( 16 , Emma )	in_distribution
A cake was sent to Emma .	cake ( 41 ) ; theme . send ( 52 , 41 ) AND recipient . send ( 52 , Emma )	in_distribution
The pizza was lended to a lion .	* pizza ( 27 ) ; lion ( 35 ) ; theme . lend ( 1 , 27 ) AND recipient . lend ( 1 , 35 )	in_distribution
James wanted to read .	agent . want ( 44 , James ) AND xcomp . want ( 44 , 22 ) AND agent . read ( 22 , James )	in_distribution
A cat lended Layla a donut .	cat ( 5 ) ; donut ( 41 ) ; agent . lend ( 22 , 5 ) AND recipient . lend ( 22 , Layla ) AND theme . lend ( 22 , 41 )	in_distribution
Daniel knew a cake .	cake ( 29 ) ; agent . know ( 7 , Daniel ) AND theme . know ( 7 , 29 )	in_distribution
The moose painted .	* moose ( 50 ) ; agent . paint ( 44 , 50 )	in_distribution
The pen was served to Mia .	* pen ( 44 ) ; theme . serve ( 18 , 44 ) AND recipient . serve ( 18 , Mia )	in_distribution
Ava declared that the writer wanted to run .	* writer ( 31 ) ; agent . declare ( 53 , Ava ) AND ccomp . declare ( 53 , 50 ) AND agent . want ( 50 , 31 ) AND xcomp . want ( 50 , 21 ) AND agent . run ( 21 , 31 )	in_distribution
The girl liked a cookie beside a piano .	* girl ( 49 ) ; cookie ( 4 ) ; piano ( 3 ) ; nmod . beside ( 4 , 3 ) AND agent . like ( 15 , 49 ) AND theme . like ( 15 , 4 )	in_distribution
The cake was brought to Noah by Harper .	* cake ( 56 ) ; theme . bring ( 51 , 56 ) AND recipient . bring ( 51 , Noah ) AND agent . bring ( 51 , Harper )	in_distribution
A cake was collapsed by a dog .	cake ( 44 ) ; dog ( 16 ) ; theme . collapse ( 52 , 44 ) AND agent . collapse ( 52 , 16 )	in_distribution
Emma rolled a donut on a bench .	donut ( 34 ) ; bench ( 35 ) ; nmod . on ( 34 , 35 ) AND agent . roll ( 36 , Emma ) AND theme . roll ( 36 , 34 )	in_distribution
A boy was given the sandwich in the room .	boy ( 8 ) ; * sandwich ( 54 ) ; * room ( 5 ) ; nmod . in ( 54 , 5 ) AND recipient . give ( 1 , 8 ) AND theme . give ( 1 , 54 )	in_distribution
Noah talked .	agent . talk ( 32 , Noah )	in_distribution
The knife was sent to Noah .	* knife ( 50 ) ; theme . send ( 23 , 50 ) AND recipient . send ( 23 , Noah )	in_distribution
The pretzel was slipped to Liam by Emma .	* pretzel ( 21 ) ; theme . slip ( 36 , 21 ) AND recipient . slip ( 36 , Liam ) AND agent . slip ( 36 , Emma )	in_distribution
A mouse was promised the cake on the table .	mouse ( 28 ) ; * cake ( 39 ) ; * table ( 10 ) ; nmod . on ( 39 , 10 ) AND recipient . promise ( 21 , 28 ) AND theme . promise ( 21 , 39 )	in_distribution
Madison liked that the student liked that Emma ate .	* student ( 29 ) ; agent . like ( 33 , Madison ) AND ccomp . like ( 33 , 53 ) AND agent . like ( 53 , 29 ) AND ccomp . like ( 53 , 9 ) AND agent . eat ( 9 , Emma )	in_distribution
Elijah admired a strawberry .	strawberry ( 49 ) ; agent . admire ( 54 , Elijah ) AND theme . admire ( 54 , 49 )	in_distribution
A bear longed to walk .	bear ( 18 ) ; agent . long ( 39 , 18 ) AND xcomp . long ( 39 , 19 ) AND agent . walk ( 19 , 18 )	in_distribution
John reddened a student on a stool .	student ( 15 ) ; stool ( 1 ) ; nmod . on ( 15 , 1 ) AND agent . redden ( 16 , John ) AND theme . redden ( 16 , 15 )	in_distribution
A donut was awarded to the monkey by Emma .	donut ( 9 ) ; * monkey ( 11 ) ; theme . award ( 45 , 9 ) AND recipient . award ( 45 , 11 ) AND agent . award ( 45 , Emma )	in_distribution
Emma gave a sheep a sandwich .	sheep ( 2 ) ; sandwich ( 23 ) ; agent . give ( 40 , Emma ) AND recipient . give ( 40 , 2 ) AND theme . give ( 40 , 23 )	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	girl ( 42 ) ; * boy ( 50 ) ; pretzel ( 18 ) ; * table ( 43 ) ; nmod . on ( 18 , 43 ) AND agent . declare ( 46 , Emma ) AND ccomp . declare ( 46 , 23 ) AND agent . like ( 23 , 42 ) AND ccomp . like ( 23 , 44 ) AND recipient . offer ( 44 , 50 ) AND theme . offer ( 44 , 18 )	in_distribution
Asher rolled a cake .	cake ( 37 ) ; agent . roll ( 53 , Asher ) AND theme . roll ( 53 , 37 )	in_distribution
The girl dreamed that a pretzel was given to the dog .	* girl ( 56 ) ; pretzel ( 49 ) ; * dog ( 36 ) ; agent . dream ( 8 , 56 ) AND ccomp . dream ( 8 , 21 ) AND theme . give ( 21 , 49 ) AND recipient . give ( 21 , 36 )	in_distribution
Sofia loved the boy .	* boy ( 38 ) ; agent . love ( 29 , Sofia ) AND theme . love ( 29 , 38 )	in_distribution
A girl cooked a donut in a room .	girl ( 49 ) ; donut ( 52 ) ; room ( 12 ) ; nmod . in ( 52 , 12 ) AND agent . cook ( 10 , 49 ) AND theme . cook ( 10 , 52 )	in_distribution
A cake was given to Emma by the girl .	cake ( 37 ) ; * girl ( 10 ) ; theme . give ( 39 , 37 ) AND recipient . give ( 39 , Emma ) AND agent . give ( 39 , 10 )	in_distribution
The boy ate a rose on a pillow .	* boy ( 53 ) ; rose ( 45 ) ; pillow ( 47 ) ; nmod . on ( 45 , 47 ) AND agent . eat ( 26 , 53 ) AND theme . eat ( 26 , 45 )	in_distribution
The baby split .	* baby ( 33 ) ; theme . split ( 41 , 33 )	in_distribution
The dog held the girl .	* dog ( 33 ) ; * girl ( 7 ) ; agent . hold ( 26 , 33 ) AND theme . hold ( 26 , 7 )	in_distribution
Mia smiled .	agent . smile ( 33 , Mia )	in_distribution
Liam gave a cake on the surface to the penguin .	cake ( 46 ) ; * surface ( 21 ) ; * penguin ( 43 ) ; nmod . on ( 46 , 21 ) AND agent . give ( 53 , Liam ) AND theme . give ( 53 , 46 ) AND recipient . give ( 53 , 43 )	in_distribution
The girl promised Ava the yogurt in the house .	* girl ( 6 ) ; * yogurt ( 49 ) ; * house ( 41 ) ; nmod . in ( 49 , 41 ) AND agent . promise ( 42 , 6 ) AND recipient . promise ( 42 , Ava ) AND theme . promise ( 42 , 49 )	in_distribution
A dog liked that the girl laughed .	dog ( 10 ) ; * girl ( 9 ) ; agent . like ( 32 , 10 ) AND ccomp . like ( 32 , 13 ) AND agent . laugh ( 13 , 9 )	in_distribution
Olivia hoped that Liam handed Emma a cake .	cake ( 24 ) ; agent . hope ( 59 , Olivia ) AND ccomp . hope ( 59 , 16 ) AND agent . hand ( 16 , Liam ) AND recipient . hand ( 16 , Emma ) AND theme . hand ( 16 , 24 )	in_distribution
Emma gave Liam the cake .	* cake ( 6 ) ; agent . give ( 27 , Emma ) AND recipient . give ( 27 , Liam ) AND theme . give ( 27 , 6 )	in_distribution
Noah hoped that the girl collapsed the bunny .	* girl ( 53 ) ; * bunny ( 19 ) ; agent . hope ( 49 , Noah ) AND ccomp . hope ( 49 , 43 ) AND agent . collapse ( 43 , 53 ) AND theme . collapse ( 43 , 19 )	in_distribution
A hamburger disintegrated .	hamburger ( 28 ) ; theme . disintegrate ( 8 , 28 )	in_distribution
The bottle was frozen by a girl .	* bottle ( 48 ) ; girl ( 26 ) ; theme . freeze ( 3 , 48 ) AND agent . freeze ( 3 , 26 )	in_distribution
The box floated .	* box ( 24 ) ; theme . float ( 26 , 24 )	in_distribution
Liam offered the hammer to the child .	* hammer ( 33 ) ; * child ( 10 ) ; agent . offer ( 7 , Liam ) AND theme . offer ( 7 , 33 ) AND recipient . offer ( 7 , 10 )	in_distribution
A baby ate a cake .	baby ( 44 ) ; cake ( 31 ) ; agent . eat ( 41 , 44 ) AND theme . eat ( 41 , 31 )	in_distribution
A researcher valued the cake .	researcher ( 59 ) ; * cake ( 44 ) ; agent . value ( 53 , 59 ) AND theme . value ( 53 , 44 )	in_distribution
Emma rolled a bear in a room .	bear ( 1 ) ; room ( 50 ) ; nmod . in ( 1 , 50 ) AND agent . roll ( 36 , Emma ) AND theme . roll ( 36 , 1 )	in_distribution
The girl sold a banana to Noah .	* girl ( 25 ) ; banana ( 38 ) ; agent . sell ( 22 , 25 ) AND theme . sell ( 22 , 38 ) AND recipient . sell ( 22 , Noah )	in_distribution
The banana was rolled by a bear .	* banana ( 50 ) ; bear ( 13 ) ; theme . roll ( 12 , 50 ) AND agent . roll ( 12 , 13 )	in_distribution
A girl craved to giggle .	girl ( 12 ) ; agent . crave ( 46 , 12 ) AND xcomp . crave ( 46 , 53 ) AND agent . giggle ( 53 , 12 )	in_distribution
Henry gave the bat to Noah .	* bat ( 6 ) ; agent . give ( 41 , Henry ) AND theme . give ( 41 , 6 ) AND recipient . give ( 41 , Noah )	in_distribution
Jayden was given a cake beside the book by the mouse .	cake ( 17 ) ; * book ( 23 ) ; * mouse ( 37 ) ; nmod . beside ( 17 , 23 ) AND recipient . give ( 29 , Jayden ) AND theme . give ( 29 , 17 ) AND agent . give ( 29 , 37 )	in_distribution
Daniel gave the turkey the rose .	* turkey ( 49 ) ; * rose ( 40 ) ; agent . give ( 22 , Daniel ) AND recipient . give ( 22 , 49 ) AND theme . give ( 22 , 40 )	in_distribution
A cookie was crumpled by the monkey .	cookie ( 31 ) ; * monkey ( 1 ) ; theme . crumple ( 16 , 31 ) AND agent . crumple ( 16 , 1 )	in_distribution
The cat gave the prince a cake .	* cat ( 29 ) ; * prince ( 4 ) ; cake ( 41 ) ; agent . give ( 33 , 29 ) AND recipient . give ( 33 , 4 ) AND theme . give ( 33 , 41 )	in_distribution
Benjamin forwarded the girl a rose .	* girl ( 7 ) ; rose ( 48 ) ; agent . forward ( 26 , Benjamin ) AND recipient . forward ( 26 , 7 ) AND theme . forward ( 26 , 48 )	in_distribution
Oliver handed a girl a cake beside a whale .	girl ( 8 ) ; cake ( 4 ) ; whale ( 46 ) ; nmod . beside ( 4 , 46 ) AND agent . hand ( 19 , Oliver ) AND recipient . hand ( 19 , 8 ) AND theme . hand ( 19 , 4 )	in_distribution
Sophia investigated a shoe .	shoe ( 36 ) ; agent . investigate ( 7 , Sophia ) AND theme . investigate ( 7 , 36 )	in_distribution
A girl wanted to cook .	girl ( 26 ) ; agent . want ( 8 , 26 ) AND xcomp . want ( 8 , 22 ) AND agent . cook ( 22 , 26 )	in_distribution
A goose sketched .	goose ( 2 ) ; agent . sketch ( 8 , 2 )	in_distribution
A ball was slipped to a girl .	ball ( 12 ) ; girl ( 37 ) ; theme . slip ( 54 , 12 ) AND recipient . slip ( 54 , 37 )	in_distribution
The dog was offered the cake by the girl .	* dog ( 28 ) ; * cake ( 22 ) ; * girl ( 1 ) ; recipient . offer ( 38 , 28 ) AND theme . offer ( 38 , 22 ) AND agent . offer ( 38 , 1 )	in_distribution
Mila dusted .	agent . dust ( 44 , Mila )	in_distribution
The girl proved that Emma lended the boy a donut .	* girl ( 45 ) ; * boy ( 10 ) ; donut ( 12 ) ; agent . prove ( 31 , 45 ) AND ccomp . prove ( 31 , 2 ) AND agent . lend ( 2 , Emma ) AND recipient . lend ( 2 , 10 ) AND theme . lend ( 2 , 12 )	in_distribution
A lion helped a cookie beside the table .	lion ( 15 ) ; cookie ( 51 ) ; * table ( 47 ) ; nmod . beside ( 51 , 47 ) AND agent . help ( 53 , 15 ) AND theme . help ( 53 , 51 )	in_distribution
A boy gave Emma the cookie .	boy ( 56 ) ; * cookie ( 53 ) ; agent . give ( 38 , 56 ) AND recipient . give ( 38 , Emma ) AND theme . give ( 38 , 53 )	in_distribution
The cookie was rolled .	* cookie ( 50 ) ; theme . roll ( 29 , 50 )	in_distribution
Isabella froze a liver beside the bed .	liver ( 49 ) ; * bed ( 28 ) ; nmod . beside ( 49 , 28 ) AND agent . freeze ( 47 , Isabella ) AND theme . freeze ( 47 , 49 )	in_distribution
Emma ate the donkey beside the computer .	* donkey ( 34 ) ; * computer ( 11 ) ; nmod . beside ( 34 , 11 ) AND agent . eat ( 23 , Emma ) AND theme . eat ( 23 , 34 )	in_distribution
A bear split Oliver .	bear ( 29 ) ; agent . split ( 1 , 29 ) AND theme . split ( 1 , Oliver )	in_distribution
A raisin rolled .	raisin ( 52 ) ; theme . roll ( 9 , 52 )	in_distribution
A cake was lended to a girl by Olivia .	cake ( 14 ) ; girl ( 41 ) ; theme . lend ( 9 , 14 ) AND recipient . lend ( 9 , 41 ) AND agent . lend ( 9 , Olivia )	in_distribution
The cake was studied .	* cake ( 20 ) ; theme . study ( 13 , 20 )	in_distribution
Noah liked that Liam stabbed the cake beside a table .	* cake ( 42 ) ; table ( 2 ) ; nmod . beside ( 42 , 2 ) AND agent . like ( 18 , Noah ) AND ccomp . like ( 18 , 6 ) AND agent . stab ( 6 , Liam ) AND theme . stab ( 6 , 42 )	in_distribution
Liam rolled a cat beside a yacht .	cat ( 35 ) ; yacht ( 31 ) ; nmod . beside ( 35 , 31 ) AND agent . roll ( 56 , Liam ) AND theme . roll ( 56 , 35 )	in_distribution
A girl liked that Mia slept .	girl ( 49 ) ; agent . like ( 53 , 49 ) AND ccomp . like ( 53 , 23 ) AND agent . sleep ( 23 , Mia )	in_distribution
Sebastian wanted to run .	agent . want ( 23 , Sebastian ) AND xcomp . want ( 23 , 5 ) AND agent . run ( 5 , Sebastian )	in_distribution
A girl rolled Riley .	girl ( 4 ) ; agent . roll ( 49 , 4 ) AND theme . roll ( 49 , Riley )	in_distribution
A girl was sold a box by Emma .	girl ( 43 ) ; box ( 59 ) ; recipient . sell ( 37 , 43 ) AND theme . sell ( 37 , 59 ) AND agent . sell ( 37 , Emma )	in_distribution
The raisin was heard .	* raisin ( 26 ) ; theme . hear ( 33 , 26 )	in_distribution
The cookie was dusted .	* cookie ( 11 ) ; theme . dust ( 51 , 11 )	in_distribution
The donut was painted .	* donut ( 23 ) ; theme . paint ( 46 , 23 )	in_distribution
The cat liked the cake beside a table .	* cat ( 48 ) ; * cake ( 3 ) ; table ( 23 ) ; nmod . beside ( 3 , 23 ) AND agent . like ( 12 , 48 ) AND theme . like ( 12 , 3 )	in_distribution
The cake was eaten by a bunny .	* cake ( 49 ) ; bunny ( 52 ) ; theme . eat ( 45 , 49 ) AND agent . eat ( 45 , 52 )	in_distribution
The girl collapsed the drink on a vessel .	* girl ( 9 ) ; * drink ( 8 ) ; vessel ( 49 ) ; nmod . on ( 8 , 49 ) AND agent . collapse ( 34 , 9 ) AND theme . collapse ( 34 , 8 )	in_distribution
The boy believed that a donut was grown by Layla .	* boy ( 4 ) ; donut ( 29 ) ; agent . believe ( 9 , 4 ) AND ccomp . believe ( 9 , 42 ) AND theme . grow ( 42 , 29 ) AND agent . grow ( 42 , Layla )	in_distribution
A bear jogged .	bear ( 26 ) ; agent . jog ( 23 , 26 )	in_distribution
The cake was given to Grace .	* cake ( 40 ) ; theme . give ( 3 , 40 ) AND recipient . give ( 3 , Grace )	in_distribution
Ava helped the cracker .	* cracker ( 15 ) ; agent . help ( 46 , Ava ) AND theme . help ( 46 , 15 )	in_distribution
A bean was given to Liam by the girl .	bean ( 51 ) ; * girl ( 53 ) ; theme . give ( 32 , 51 ) AND recipient . give ( 32 , Liam ) AND agent . give ( 32 , 53 )	in_distribution
The cake was sold to the girl .	* cake ( 51 ) ; * girl ( 6 ) ; theme . sell ( 42 , 51 ) AND recipient . sell ( 42 , 6 )	in_distribution
A box was studied .	box ( 1 ) ; theme . study ( 20 , 1 )	in_distribution
Ava crumpled a dog beside the table .	dog ( 36 ) ; * table ( 37 ) ; nmod . beside ( 36 , 37 ) AND agent . crumple ( 40 , Ava ) AND theme . crumple ( 40 , 36 )	in_distribution
A girl ate the guest .	girl ( 11 ) ; * guest ( 49 ) ; agent . eat ( 51 , 11 ) AND theme . eat ( 51 , 49 )	in_distribution
Jacob gave a butterfly the cake on the bed .	butterfly ( 35 ) ; * cake ( 43 ) ; * bed ( 3 ) ; nmod . on ( 43 , 3 ) AND agent . give ( 20 , Jacob ) AND recipient . give ( 20 , 35 ) AND theme . give ( 20 , 43 )	in_distribution
Emma cleaned a game .	game ( 29 ) ; agent . clean ( 12 , Emma ) AND theme . clean ( 12 , 29 )	in_distribution
Olivia gave Ava a donut .	donut ( 4 ) ; agent . give ( 49 , Olivia ) AND recipient . give ( 49 , Ava ) AND theme . give ( 49 , 4 )	in_distribution
Liam discovered a boy beside a cat .	boy ( 11 ) ; cat ( 19 ) ; nmod . beside ( 11 , 19 ) AND agent . discover ( 33 , Liam ) AND theme . discover ( 33 , 11 )	in_distribution
The girl appreciated that a cake was nursed .	* girl ( 43 ) ; cake ( 24 ) ; agent . appreciate ( 17 , 43 ) AND ccomp . appreciate ( 17 , 9 ) AND theme . nurse ( 9 , 24 )	in_distribution
The present was shortened by Emma .	* present ( 18 ) ; theme . shorten ( 52 , 18 ) AND agent . shorten ( 52 , Emma )	in_distribution
Emma wished that a donut was sold to a journalist .	donut ( 59 ) ; journalist ( 41 ) ; agent . wish ( 5 , Emma ) AND ccomp . wish ( 5 , 44 ) AND theme . sell ( 44 , 59 ) AND recipient . sell ( 44 , 41 )	in_distribution
Emma gave Caleb the donut .	* donut ( 29 ) ; agent . give ( 50 , Emma ) AND recipient . give ( 50 , Caleb ) AND theme . give ( 50 , 29 )	in_distribution
A ball was passed to the mouse by Emma .	ball ( 10 ) ; * mouse ( 42 ) ; theme . pass ( 7 , 10 ) AND recipient . pass ( 7 , 42 ) AND agent . pass ( 7 , Emma )	in_distribution
The boy burned a cat .	* boy ( 12 ) ; cat ( 5 ) ; agent . burn ( 59 , 12 ) AND theme . burn ( 59 , 5 )	in_distribution
The crocodile adored the creature .	* crocodile ( 35 ) ; * creature ( 29 ) ; agent . adore ( 28 , 35 ) AND theme . adore ( 28 , 29 )	in_distribution
Noah rolled the boy in a house .	* boy ( 21 ) ; house ( 45 ) ; nmod . in ( 21 , 45 ) AND agent . roll ( 47 , Noah ) AND theme . roll ( 47 , 21 )	in_distribution
Noah was offered a sandwich .	sandwich ( 30 ) ; recipient . offer ( 6 , Noah ) AND theme . offer ( 6 , 30 )	in_distribution
A horse liked the monster .	horse ( 30 ) ; * monster ( 13 ) ; agent . like ( 10 , 30 ) AND theme . like ( 10 , 13 )	in_distribution
The boy changed the cookie on the cabinet .	* boy ( 35 ) ; * cookie ( 33 ) ; * cabinet ( 54 ) ; nmod . on ( 33 , 54 ) AND agent . change ( 36 , 35 ) AND theme . change ( 36 , 33 )	in_distribution
Olivia gave a cake on the table to the girl .	cake ( 20 ) ; * table ( 21 ) ; * girl ( 28 ) ; nmod . on ( 20 , 21 ) AND agent . give ( 46 , Olivia ) AND theme . give ( 46 , 20 ) AND recipient . give ( 46 , 28 )	in_distribution
A banana was offered to the bear by the boy .	banana ( 21 ) ; * bear ( 50 ) ; * boy ( 45 ) ; theme . offer ( 15 , 21 ) AND recipient . offer ( 15 , 50 ) AND agent . offer ( 15 , 45 )	in_distribution
A bear knew a cake .	bear ( 52 ) ; cake ( 56 ) ; agent . know ( 41 , 52 ) AND theme . know ( 41 , 56 )	in_distribution
A girl was given a donut .	girl ( 21 ) ; donut ( 48 ) ; recipient . give ( 54 , 21 ) AND theme . give ( 54 , 48 )	in_distribution
The boy was given a cookie beside the toy .	* boy ( 38 ) ; cookie ( 10 ) ; * toy ( 35 ) ; nmod . beside ( 10 , 35 ) AND recipient . give ( 28 , 38 ) AND theme . give ( 28 , 10 )	in_distribution
Lily was lended the cake .	* cake ( 50 ) ; recipient . lend ( 46 , Lily ) AND theme . lend ( 46 , 50 )	in_distribution
Liam painted Abigail .	agent . paint ( 8 , Liam ) AND theme . paint ( 8 , Abigail )	in_distribution
A giraffe cleaned .	giraffe ( 50 ) ; agent . clean ( 36 , 50 )	in_distribution
The horse slipped a cat a cake on the tiger in a bag .	* horse ( 2 ) ; cat ( 4 ) ; cake ( 1 ) ; * tiger ( 47 ) ; bag ( 9 ) ; nmod . on ( 1 , 47 ) AND nmod . in ( 47 , 9 ) AND agent . slip ( 22 , 2 ) AND recipient . slip ( 22 , 4 ) AND theme . slip ( 22 , 1 )	in_distribution
Lucas ate Emma .	agent . eat ( 30 , Lucas ) AND theme . eat ( 30 , Emma )	in_distribution
The girl liked the bottle .	* girl ( 1 ) ; * bottle ( 37 ) ; agent . like ( 11 , 1 ) AND theme . like ( 11 , 37 )	in_distribution
Oliver cleaned .	agent . clean ( 16 , Oliver )	in_distribution
A giraffe brought the box to Emma .	giraffe ( 31 ) ; * box ( 40 ) ; agent . bring ( 59 , 31 ) AND theme . bring ( 59 , 40 ) AND recipient . bring ( 59 , Emma )	in_distribution
A girl returned the mirror in a house to Emma .	girl ( 59 ) ; * mirror ( 35 ) ; house ( 33 ) ; nmod . in ( 35 , 33 ) AND agent . return ( 15 , 59 ) AND theme . return ( 15 , 35 ) AND recipient . return ( 15 , Emma )	in_distribution
The boy liked that the button was sold to a cat .	* boy ( 54 ) ; * button ( 35 ) ; cat ( 24 ) ; agent . like ( 30 , 54 ) AND ccomp . like ( 30 , 50 ) AND theme . sell ( 50 , 35 ) AND recipient . sell ( 50 , 24 )	in_distribution
A kid slept .	kid ( 12 ) ; agent . sleep ( 29 , 12 )	in_distribution
Emma worshipped the drink .	* drink ( 18 ) ; agent . worship ( 30 , Emma ) AND theme . worship ( 30 , 18 )	in_distribution
Evelyn was lended the box .	* box ( 44 ) ; recipient . lend ( 5 , Evelyn ) AND theme . lend ( 5 , 44 )	in_distribution
The boy dusted .	* boy ( 54 ) ; agent . dust ( 16 , 54 )	in_distribution
William liked that a girl disintegrated the rose beside a table .	girl ( 35 ) ; * rose ( 51 ) ; table ( 42 ) ; nmod . beside ( 51 , 42 ) AND agent . like ( 22 , William ) AND ccomp . like ( 22 , 53 ) AND agent . disintegrate ( 53 , 35 ) AND theme . disintegrate ( 53 , 51 )	in_distribution
The lollipop was rolled by the teacher .	* lollipop ( 23 ) ; * teacher ( 45 ) ; theme . roll ( 15 , 23 ) AND agent . roll ( 15 , 45 )	in_distribution
A jar was painted by Emma .	jar ( 56 ) ; theme . paint ( 18 , 56 ) AND agent . paint ( 18 , Emma )	in_distribution
The chicken was fed the donut in the box by Ella .	* chicken ( 22 ) ; * donut ( 18 ) ; * box ( 1 ) ; nmod . in ( 18 , 1 ) AND recipient . feed ( 45 , 22 ) AND theme . feed ( 45 , 18 ) AND agent . feed ( 45 , Ella )	in_distribution
A donut was liked by Liam .	donut ( 30 ) ; theme . like ( 59 , 30 ) AND agent . like ( 59 , Liam )	in_distribution
Emma was rented a box by Owen .	box ( 52 ) ; recipient . rent ( 39 , Emma ) AND theme . rent ( 39 , 52 ) AND agent . rent ( 39 , Owen )	in_distribution
Liam rolled a strawberry .	strawberry ( 48 ) ; agent . roll ( 26 , Liam ) AND theme . roll ( 26 , 48 )	in_distribution
Daniel tried to smirk .	agent . try ( 8 , Daniel ) AND xcomp . try ( 8 , 27 ) AND agent . smirk ( 27 , Daniel )	in_distribution
The girl wanted to call .	* girl ( 14 ) ; agent . want ( 59 , 14 ) AND xcomp . want ( 59 , 30 ) AND agent . call ( 30 , 14 )	in_distribution
