A cake was poked by Victoria .	cake ( 44 ) ; theme . poke ( 35 , 44 ) AND agent . poke ( 35 , Victoria )	in_distribution
Liam gave the girl the box .	* girl ( 6 ) ; * box ( 48 ) ; agent . give ( 8 , Liam ) AND recipient . give ( 8 , 6 ) AND theme . give ( 8 , 48 )	in_distribution
The child wired the yogurt to a cat .	* child ( 21 ) ; * yogurt ( 35 ) ; cat ( 8 ) ; agent . wire ( 50 , 21 ) AND theme . wire ( 50 , 35 ) AND recipient . wire ( 50 , 8 )	in_distribution
The box was given to Mia by a lion .	* box ( 53 ) ; lion ( 24 ) ; theme . give ( 52 , 53 ) AND recipient . give ( 52 , Mia ) AND agent . give ( 52 , 24 )	in_distribution
A cat was given the present beside a table .	cat ( 18 ) ; * present ( 13 ) ; table ( 53 ) ; nmod . beside ( 13 , 53 ) AND recipient . give ( 49 , 18 ) AND theme . give ( 49 , 13 )	in_distribution
The girl rolled Olivia .	* girl ( 24 ) ; agent . roll ( 13 , 24 ) AND theme . roll ( 13 , Olivia )	in_distribution
A baby slid the box in a blender .	baby ( 42 ) ; * box ( 8 ) ; blender ( 21 ) ; nmod . in ( 8 , 21 ) AND agent . slide ( 2 , 42 ) AND theme . slide ( 2 , 8 )	in_distribution
The dog cried .	* dog ( 22 ) ; agent . cry ( 20 , 22 )	in_distribution
A duck snapped the cake .	duck ( 51 ) ; * cake ( 22 ) ; agent . snap ( 20 , 51 ) AND theme . snap ( 20 , 22 )	in_distribution
A doll was found .	doll ( 42 ) ; theme . find ( 40 , 42 )	in_distribution
A cat was sold a cake by Liam .	cat ( 26 ) ; cake ( 36 ) ; recipient . sell ( 6 , 26 ) AND theme . sell ( 6 , 36 ) AND agent . sell ( 6 , Liam )	in_distribution
Benjamin was lended the donut .	* donut ( 20 ) ; recipient . lend ( 19 , Benjamin ) AND theme . lend ( 19 , 20 )	in_distribution
A girl burned the mouse .	girl ( 0 ) ; * mouse ( 51 ) ; agent . burn ( 43 , 0 ) AND theme . burn ( 43 , 51 )	in_distribution
A farmer adored a lion .	farmer ( 48 ) ; lion ( 1 ) ; agent . adore ( 25 , 48 ) AND theme . adore ( 25 , 1 )	in_distribution
The girl was given the cake beside a table .	* girl ( 5 ) ; * cake ( 22 ) ; table ( 54 ) ; nmod . beside ( 22 , 54 ) AND recipient . give ( 56 , 5 ) AND theme . give ( 56 , 22 )	in_distribution
A frog adored a cookie .	frog ( 48 ) ; cookie ( 34 ) ; agent . adore ( 22 , 48 ) AND theme . adore ( 22 , 34 )	in_distribution
A crystal was rolled by Emma .	crystal ( 10 ) ; theme . roll ( 18 , 10 ) AND agent . roll ( 18 , Emma )	in_distribution
Emma sketched the donut in the basin .	* donut ( 47 ) ; * basin ( 4 ) ; nmod . in ( 47 , 4 ) AND agent . sketch ( 50 , Emma ) AND theme . sketch ( 50 , 47 )	in_distribution
A cake was served to the cat by Liam .	cake ( 36 ) ; * cat ( 43 ) ; theme . serve ( 37 , 36 ) AND recipient . serve ( 37 , 43 ) AND agent . serve ( 37 , Liam )	in_distribution
A raisin crumpled .	raisin ( 40 ) ; theme . crumple ( 5 , 40 )	in_distribution
Liam hoped that Emma liked that the lion passed a donut in a cot to Sebastian .	* lion ( 41 ) ; donut ( 24 ) ; cot ( 30 ) ; nmod . in ( 24 , 30 ) AND agent . hope ( 9 , Liam ) AND ccomp . hope ( 9 , 56 ) AND agent . like ( 56 , Emma ) AND ccomp . like ( 56 , 1 ) AND agent . pass ( 1 , 41 ) AND theme . pass ( 1 , 24 ) AND recipient . pass ( 1 , Sebastian )	in_distribution
A girl stabbed the spoon on a desk .	girl ( 59 ) ; * spoon ( 18 ) ; desk ( 20 ) ; nmod . on ( 18 , 20 ) AND agent . stab ( 14 , 59 ) AND theme . stab ( 14 , 18 )	in_distribution
The mouse noticed that a cake was eaten .	* mouse ( 25 ) ; cake ( 21 ) ; agent . notice ( 0 , 25 ) AND ccomp . notice ( 0 , 30 ) AND theme . eat ( 30 , 21 )	in_distribution
The cake was slipped to the girl by Emma .	* cake ( 56 ) ; * girl ( 44 ) ; theme . slip ( 8 , 56 ) AND recipient . slip ( 8 , 44 ) AND agent . slip ( 8 , Emma )	in_distribution
The cake was sold to the squirrel by Emma .	* cake ( 11 ) ; * squirrel ( 41 ) ; theme . sell ( 53 , 11 ) AND recipient . sell ( 53 , 41 ) AND agent . sell ( 53 , Emma )	in_distribution
A boy believed that the cake rolled .	boy ( 4 ) ; * cake ( 25 ) ; agent . believe ( 44 , 4 ) AND ccomp . believe ( 44 , 37 ) AND theme . roll ( 37 , 25 )	in_distribution
The strawberry was given to Emma by Liam .	* strawberry ( 19 ) ; theme . give ( 8 , 19 ) AND recipient . give ( 8 , Emma ) AND agent . give ( 8 , Liam )	in_distribution
The cookie was awarded to Ava .	* cookie ( 15 ) ; theme . award ( 32 , 15 ) AND recipient . award ( 32 , Ava )	in_distribution
The president believed that Emma sent a bear the donut beside the worm .	* president ( 24 ) ; bear ( 52 ) ; * donut ( 3 ) ; * worm ( 1 ) ; nmod . beside ( 3 , 1 ) AND agent . believe ( 5 , 24 ) AND ccomp . believe ( 5 , 4 ) AND agent . send ( 4 , Emma ) AND recipient . send ( 4 , 52 ) AND theme . send ( 4 , 3 )	in_distribution
A horse fed a donut to Benjamin .	horse ( 14 ) ; donut ( 15 ) ; agent . feed ( 29 , 14 ) AND theme . feed ( 29 , 15 ) AND recipient . feed ( 29 , Benjamin )	in_distribution
A girl loaned a lion a cake beside the table .	girl ( 49 ) ; lion ( 56 ) ; cake ( 32 ) ; * table ( 13 ) ; nmod . beside ( 32 , 13 ) AND agent . loan ( 12 , 49 ) AND recipient . loan ( 12 , 56 ) AND theme . loan ( 12 , 32 )	in_distribution
Ava was served a cookie beside a lion by Olivia .	cookie ( 32 ) ; lion ( 20 ) ; nmod . beside ( 32 , 20 ) AND recipient . serve ( 18 , Ava ) AND theme . serve ( 18 , 32 ) AND agent . serve ( 18 , Olivia )	in_distribution
A girl burned a book .	girl ( 52 ) ; book ( 42 ) ; agent . burn ( 35 , 52 ) AND theme . burn ( 35 , 42 )	in_distribution
Olivia was lended the doll in the house .	* doll ( 25 ) ; * house ( 50 ) ; nmod . in ( 25 , 50 ) AND recipient . lend ( 19 , Olivia ) AND theme . lend ( 19 , 25 )	in_distribution
Liam shortened a child .	child ( 13 ) ; agent . shorten ( 35 , Liam ) AND theme . shorten ( 35 , 13 )	in_distribution
Hazel hoped that the cookie was loved .	* cookie ( 13 ) ; agent . hope ( 49 , Hazel ) AND ccomp . hope ( 49 , 14 ) AND theme . love ( 14 , 13 )	in_distribution
Emma rolled the donut on the table .	* donut ( 28 ) ; * table ( 15 ) ; nmod . on ( 28 , 15 ) AND agent . roll ( 49 , Emma ) AND theme . roll ( 49 , 28 )	in_distribution
The boy was given the melon by Matthew .	* boy ( 33 ) ; * melon ( 11 ) ; recipient . give ( 46 , 33 ) AND theme . give ( 46 , 11 ) AND agent . give ( 46 , Matthew )	in_distribution
The toy was found by the monster .	* toy ( 14 ) ; * monster ( 45 ) ; theme . find ( 52 , 14 ) AND agent . find ( 52 , 45 )	in_distribution
Elijah gave a towel in the house to a pig .	towel ( 20 ) ; * house ( 34 ) ; pig ( 39 ) ; nmod . in ( 20 , 34 ) AND agent . give ( 38 , Elijah ) AND theme . give ( 38 , 20 ) AND recipient . give ( 38 , 39 )	in_distribution
The teacher pierced the box on the road .	* teacher ( 43 ) ; * box ( 41 ) ; * road ( 56 ) ; nmod . on ( 41 , 56 ) AND agent . pierce ( 52 , 43 ) AND theme . pierce ( 52 , 41 )	in_distribution
A cracker was shortened .	cracker ( 54 ) ; theme . shorten ( 0 , 54 )	in_distribution
A brush was given to Emma by Amelia .	brush ( 54 ) ; theme . give ( 37 , 54 ) AND recipient . give ( 37 , Emma ) AND agent . give ( 37 , Amelia )	in_distribution
Liam cleaned .	agent . clean ( 16 , Liam )	in_distribution
A cake was sent to Mia by a lion .	cake ( 5 ) ; lion ( 20 ) ; theme . send ( 32 , 5 ) AND recipient . send ( 32 , Mia ) AND agent . send ( 32 , 20 )	in_distribution
The cake was held by a baby .	* cake ( 42 ) ; baby ( 31 ) ; theme . hold ( 26 , 42 ) AND agent . hold ( 26 , 31 )	in_distribution
Emma sold Caleb a cake on the tree .	cake ( 9 ) ; * tree ( 40 ) ; nmod . on ( 9 , 40 ) AND agent . sell ( 7 , Emma ) AND recipient . sell ( 7 , Caleb ) AND theme . sell ( 7 , 9 )	in_distribution
The cake was improved by Isabella .	* cake ( 27 ) ; theme . improve ( 7 , 27 ) AND agent . improve ( 7 , Isabella )	in_distribution
A strawberry was drawn by Samuel .	strawberry ( 6 ) ; theme . draw ( 38 , 6 ) AND agent . draw ( 38 , Samuel )	in_distribution
Ava danced .	agent . dance ( 25 , Ava )	in_distribution
Emma returned the cake in the house to a cat .	* cake ( 1 ) ; * house ( 34 ) ; cat ( 0 ) ; nmod . in ( 1 , 34 ) AND agent . return ( 31 , Emma ) AND theme . return ( 31 , 1 ) AND recipient . return ( 31 , 0 )	in_distribution
Skylar sent a boy a spoon in the house in a box .	boy ( 9 ) ; spoon ( 23 ) ; * house ( 10 ) ; box ( 13 ) ; nmod . in ( 23 , 10 ) AND nmod . in ( 10 , 13 ) AND agent . send ( 2 , Skylar ) AND recipient . send ( 2 , 9 ) AND theme . send ( 2 , 23 )	in_distribution
A toothbrush was sent to a consumer by Liam .	toothbrush ( 36 ) ; consumer ( 43 ) ; theme . send ( 37 , 36 ) AND recipient . send ( 37 , 43 ) AND agent . send ( 37 , Liam )	in_distribution
Penelope expected to hunt .	agent . expect ( 30 , Penelope ) AND xcomp . expect ( 30 , 32 ) AND agent . hunt ( 32 , Penelope )	in_distribution
A cake was nursed by the girl .	cake ( 37 ) ; * girl ( 52 ) ; theme . nurse ( 14 , 37 ) AND agent . nurse ( 14 , 52 )	in_distribution
A cookie was helped by the girl .	cookie ( 10 ) ; * girl ( 22 ) ; theme . help ( 26 , 10 ) AND agent . help ( 26 , 22 )	in_distribution
Emma passed the rose on a table to Ethan .	* rose ( 31 ) ; table ( 6 ) ; nmod . on ( 31 , 6 ) AND agent . pass ( 24 , Emma ) AND theme . pass ( 24 , 31 ) AND recipient . pass ( 24 , Ethan )	in_distribution
Wyatt rolled the girl in a house .	* girl ( 29 ) ; house ( 54 ) ; nmod . in ( 29 , 54 ) AND agent . roll ( 35 , Wyatt ) AND theme . roll ( 35 , 29 )	in_distribution
Isabella gave a girl the cake .	girl ( 56 ) ; * cake ( 6 ) ; agent . give ( 32 , Isabella ) AND recipient . give ( 32 , 56 ) AND theme . give ( 32 , 6 )	in_distribution
A cake was decomposed .	cake ( 10 ) ; theme . decompose ( 12 , 10 )	in_distribution
A girl hoped to paint .	girl ( 9 ) ; agent . hope ( 37 , 9 ) AND xcomp . hope ( 37 , 0 ) AND agent . paint ( 0 , 9 )	in_distribution
Emma was fed the molecule on the table in the house .	* molecule ( 43 ) ; * table ( 23 ) ; * house ( 44 ) ; nmod . on ( 43 , 23 ) AND nmod . in ( 23 , 44 ) AND recipient . feed ( 36 , Emma ) AND theme . feed ( 36 , 43 )	in_distribution
A boy ate a cake .	boy ( 12 ) ; cake ( 18 ) ; agent . eat ( 34 , 12 ) AND theme . eat ( 34 , 18 )	in_distribution
A coach burned a chicken .	coach ( 1 ) ; chicken ( 9 ) ; agent . burn ( 21 , 1 ) AND theme . burn ( 21 , 9 )	in_distribution
A book was liked .	book ( 14 ) ; theme . like ( 15 , 14 )	in_distribution
The jacket was shortened .	* jacket ( 33 ) ; theme . shorten ( 19 , 33 )	in_distribution
A king gave Emma a cloud .	king ( 13 ) ; cloud ( 52 ) ; agent . give ( 16 , 13 ) AND recipient . give ( 16 , Emma ) AND theme . give ( 16 , 52 )	in_distribution
The cake was crumpled by the boy .	* cake ( 51 ) ; * boy ( 13 ) ; theme . crumple ( 29 , 51 ) AND agent . crumple ( 29 , 13 )	in_distribution
The balloon was painted .	* balloon ( 47 ) ; theme . paint ( 14 , 47 )	in_distribution
A dog liked a boy in a barrel .	dog ( 40 ) ; boy ( 0 ) ; barrel ( 24 ) ; nmod . in ( 0 , 24 ) AND agent . like ( 17 , 40 ) AND theme . like ( 17 , 0 )	in_distribution
A cake was slipped to the servant .	cake ( 23 ) ; * servant ( 15 ) ; theme . slip ( 20 , 23 ) AND recipient . slip ( 20 , 15 )	in_distribution
The champion gave a rose to a girl .	* champion ( 46 ) ; rose ( 50 ) ; girl ( 54 ) ; agent . give ( 4 , 46 ) AND theme . give ( 4 , 50 ) AND recipient . give ( 4 , 54 )	in_distribution
The shirt was liked by a boy .	* shirt ( 23 ) ; boy ( 26 ) ; theme . like ( 16 , 23 ) AND agent . like ( 16 , 26 )	in_distribution
The girl believed that the donut was rolled .	* girl ( 21 ) ; * donut ( 52 ) ; agent . believe ( 56 , 21 ) AND ccomp . believe ( 56 , 53 ) AND theme . roll ( 53 , 52 )	in_distribution
The melon was collapsed .	* melon ( 12 ) ; theme . collapse ( 24 , 12 )	in_distribution
A cake was helped by Henry .	cake ( 38 ) ; theme . help ( 39 , 38 ) AND agent . help ( 39 , Henry )	in_distribution
A servant tried to walk .	servant ( 14 ) ; agent . try ( 0 , 14 ) AND xcomp . try ( 0 , 23 ) AND agent . walk ( 23 , 14 )	in_distribution
The pumpkin was given to Benjamin by Noah .	* pumpkin ( 50 ) ; theme . give ( 49 , 50 ) AND recipient . give ( 49 , Benjamin ) AND agent . give ( 49 , Noah )	in_distribution
A soap was called .	soap ( 6 ) ; theme . call ( 33 , 6 )	in_distribution
The bunny grew .	* bunny ( 14 ) ; theme . grow ( 4 , 14 )	in_distribution
Liam gave a cake to Olivia .	cake ( 51 ) ; agent . give ( 7 , Liam ) AND theme . give ( 7 , 51 ) AND recipient . give ( 7 , Olivia )	in_distribution
A boy tried to sleep .	boy ( 6 ) ; agent . try ( 40 , 6 ) AND xcomp . try ( 40 , 22 ) AND agent . sleep ( 22 , 6 )	in_distribution
The girl gave the cake beside the table to Olivia .	* girl ( 15 ) ; * cake ( 29 ) ; * table ( 20 ) ; nmod . beside ( 29 , 20 ) AND agent . give ( 30 , 15 ) AND theme . give ( 30 , 29 ) AND recipient . give ( 30 , Olivia )	in_distribution
The pickle was cleaned by the cat .	* pickle ( 6 ) ; * cat ( 9 ) ; theme . clean ( 56 , 6 ) AND agent . clean ( 56 , 9 )	in_distribution
The bird lended the girl the cookie .	* bird ( 47 ) ; * girl ( 28 ) ; * cookie ( 38 ) ; agent . lend ( 0 , 47 ) AND recipient . lend ( 0 , 28 ) AND theme . lend ( 0 , 38 )	in_distribution
The cake was sold to Mason by Emma .	* cake ( 26 ) ; theme . sell ( 9 , 26 ) AND recipient . sell ( 9 , Mason ) AND agent . sell ( 9 , Emma )	in_distribution
A button rolled .	button ( 34 ) ; theme . roll ( 26 , 34 )	in_distribution
Elizabeth adored the cake .	* cake ( 32 ) ; agent . adore ( 43 , Elizabeth ) AND theme . adore ( 43 , 32 )	in_distribution
A sweetcorn was cleaned .	sweetcorn ( 3 ) ; theme . clean ( 34 , 3 )	in_distribution
The spoon was rolled by Emma .	* spoon ( 27 ) ; theme . roll ( 22 , 27 ) AND agent . roll ( 22 , Emma )	in_distribution
Aria sneezed .	agent . sneeze ( 25 , Aria )	in_distribution
The girl was offered a cake beside a road by a cat .	* girl ( 13 ) ; cake ( 21 ) ; road ( 14 ) ; cat ( 41 ) ; nmod . beside ( 21 , 14 ) AND recipient . offer ( 52 , 13 ) AND theme . offer ( 52 , 21 ) AND agent . offer ( 52 , 41 )	in_distribution
The girl slipped a baby the cake on the table .	* girl ( 29 ) ; baby ( 52 ) ; * cake ( 56 ) ; * table ( 34 ) ; nmod . on ( 56 , 34 ) AND agent . slip ( 45 , 29 ) AND recipient . slip ( 45 , 52 ) AND theme . slip ( 45 , 56 )	in_distribution
Isabella posted Emma a cookie .	cookie ( 29 ) ; agent . post ( 44 , Isabella ) AND recipient . post ( 44 , Emma ) AND theme . post ( 44 , 29 )	in_distribution
The strawberry was liked by William .	* strawberry ( 12 ) ; theme . like ( 43 , 12 ) AND agent . like ( 43 , William )	in_distribution
The mother knew a donut on the computer .	* mother ( 4 ) ; donut ( 23 ) ; * computer ( 14 ) ; nmod . on ( 23 , 14 ) AND agent . know ( 2 , 4 ) AND theme . know ( 2 , 23 )	in_distribution
A child ate Emma .	child ( 15 ) ; agent . eat ( 51 , 15 ) AND theme . eat ( 51 , Emma )	in_distribution
The boy gave the donut to Liam .	* boy ( 53 ) ; * donut ( 35 ) ; agent . give ( 2 , 53 ) AND theme . give ( 2 , 35 ) AND recipient . give ( 2 , Liam )	in_distribution
Emma ate a cookie .	cookie ( 44 ) ; agent . eat ( 20 , Emma ) AND theme . eat ( 20 , 44 )	in_distribution
Noah gave the mouse a sandwich .	* mouse ( 11 ) ; sandwich ( 2 ) ; agent . give ( 47 , Noah ) AND recipient . give ( 47 , 11 ) AND theme . give ( 47 , 2 )	in_distribution
The cake was slipped to Daniel by Liam .	* cake ( 44 ) ; theme . slip ( 43 , 44 ) AND recipient . slip ( 43 , Daniel ) AND agent . slip ( 43 , Liam )	in_distribution
A hamburger grew .	hamburger ( 13 ) ; theme . grow ( 54 , 13 )	in_distribution
A crystal was loaned to James by the girl .	crystal ( 43 ) ; * girl ( 44 ) ; theme . loan ( 49 , 43 ) AND recipient . loan ( 49 , James ) AND agent . loan ( 49 , 44 )	in_distribution
A melon was adored .	melon ( 48 ) ; theme . adore ( 28 , 48 )	in_distribution
Skylar was rented a cake .	cake ( 46 ) ; recipient . rent ( 21 , Skylar ) AND theme . rent ( 21 , 46 )	in_distribution
A princess rolled a cake .	princess ( 54 ) ; cake ( 16 ) ; agent . roll ( 26 , 54 ) AND theme . roll ( 26 , 16 )	in_distribution
A baby said that Victoria lended a donut to Emma .	baby ( 15 ) ; donut ( 53 ) ; agent . say ( 48 , 15 ) AND ccomp . say ( 48 , 7 ) AND agent . lend ( 7 , Victoria ) AND theme . lend ( 7 , 53 ) AND recipient . lend ( 7 , Emma )	in_distribution
The girl hoped that a cake was eaten .	* girl ( 12 ) ; cake ( 50 ) ; agent . hope ( 14 , 12 ) AND ccomp . hope ( 14 , 1 ) AND theme . eat ( 1 , 50 )	in_distribution
Lucas hoped that a father gave Liam the donut .	father ( 27 ) ; * donut ( 42 ) ; agent . hope ( 0 , Lucas ) AND ccomp . hope ( 0 , 9 ) AND agent . give ( 9 , 27 ) AND recipient . give ( 9 , Liam ) AND theme . give ( 9 , 42 )	in_distribution
A cake was adored by the sailor .	cake ( 29 ) ; * sailor ( 4 ) ; theme . adore ( 44 , 29 ) AND agent . adore ( 44 , 4 )	in_distribution
Emma was promised a raisin in a backpack by the captain .	raisin ( 40 ) ; backpack ( 38 ) ; * captain ( 22 ) ; nmod . in ( 40 , 38 ) AND recipient . promise ( 54 , Emma ) AND theme . promise ( 54 , 40 ) AND agent . promise ( 54 , 22 )	in_distribution
Emma was given a cookie on a boat by Elizabeth .	cookie ( 15 ) ; boat ( 36 ) ; nmod . on ( 15 , 36 ) AND recipient . give ( 59 , Emma ) AND theme . give ( 59 , 15 ) AND agent . give ( 59 , Elizabeth )	in_distribution
Noah liked the girl beside a tree .	* girl ( 18 ) ; tree ( 17 ) ; nmod . beside ( 18 , 17 ) AND agent . like ( 6 , Noah ) AND theme . like ( 6 , 18 )	in_distribution
A box was frozen by a bear .	box ( 51 ) ; bear ( 25 ) ; theme . freeze ( 47 , 51 ) AND agent . freeze ( 47 , 25 )	in_distribution
Sophia liked that a donut froze .	donut ( 9 ) ; agent . like ( 14 , Sophia ) AND ccomp . like ( 14 , 32 ) AND theme . freeze ( 32 , 9 )	in_distribution
The girl studied Aubrey .	* girl ( 10 ) ; agent . study ( 49 , 10 ) AND theme . study ( 49 , Aubrey )	in_distribution
A girl brought Emma the cake on a plate .	girl ( 18 ) ; * cake ( 7 ) ; plate ( 59 ) ; nmod . on ( 7 , 59 ) AND agent . bring ( 15 , 18 ) AND recipient . bring ( 15 , Emma ) AND theme . bring ( 15 , 7 )	in_distribution
The cookie was sold to the girl .	* cookie ( 18 ) ; * girl ( 33 ) ; theme . sell ( 9 , 18 ) AND recipient . sell ( 9 , 33 )	in_distribution
A cookie was inflated .	cookie ( 10 ) ; theme . inflate ( 28 , 10 )	in_distribution
Emma adored a book on a bed .	book ( 43 ) ; bed ( 48 ) ; nmod . on ( 43 , 48 ) AND agent . adore ( 39 , Emma ) AND theme . adore ( 39 , 43 )	in_distribution
Oliver tolerated a penguin on the table .	penguin ( 56 ) ; * table ( 14 ) ; nmod . on ( 56 , 14 ) AND agent . tolerate ( 27 , Oliver ) AND theme . tolerate ( 27 , 56 )	in_distribution
The boy sketched a dog .	* boy ( 17 ) ; dog ( 14 ) ; agent . sketch ( 21 , 17 ) AND theme . sketch ( 21 , 14 )	in_distribution
The boy gave Liam a cake in the dumpster .	* boy ( 42 ) ; cake ( 10 ) ; * dumpster ( 34 ) ; nmod . in ( 10 , 34 ) AND agent . give ( 59 , 42 ) AND recipient . give ( 59 , Liam ) AND theme . give ( 59 , 10 )	in_distribution
The duck gave Emma the cake in the house beside the table .	* duck ( 49 ) ; * cake ( 12 ) ; * house ( 8 ) ; * table ( 14 ) ; nmod . in ( 12 , 8 ) AND nmod . beside ( 8 , 14 ) AND agent . give ( 30 , 49 ) AND recipient . give ( 30 , Emma ) AND theme . give ( 30 , 12 )	in_distribution
The girl was offered a donut by Emma .	* girl ( 22 ) ; donut ( 13 ) ; recipient . offer ( 27 , 22 ) AND theme . offer ( 27 , 13 ) AND agent . offer ( 27 , Emma )	in_distribution
A can was rolled by Olivia .	can ( 20 ) ; theme . roll ( 56 , 20 ) AND agent . roll ( 56 , Olivia )	in_distribution
A frog rolled the drink on the chair .	frog ( 18 ) ; * drink ( 3 ) ; * chair ( 49 ) ; nmod . on ( 3 , 49 ) AND agent . roll ( 20 , 18 ) AND theme . roll ( 20 , 3 )	in_distribution
The chicken slept .	* chicken ( 35 ) ; agent . sleep ( 51 , 35 )	in_distribution
Sofia gave Joshua a strawberry on the road .	strawberry ( 40 ) ; * road ( 10 ) ; nmod . on ( 40 , 10 ) AND agent . give ( 35 , Sofia ) AND recipient . give ( 35 , Joshua ) AND theme . give ( 35 , 40 )	in_distribution
A cat split the doll .	cat ( 7 ) ; * doll ( 16 ) ; agent . split ( 14 , 7 ) AND theme . split ( 14 , 16 )	in_distribution
Olivia was fed the cake in a bakery .	* cake ( 5 ) ; bakery ( 14 ) ; nmod . in ( 5 , 14 ) AND recipient . feed ( 31 , Olivia ) AND theme . feed ( 31 , 5 )	in_distribution
The deer painted .	* deer ( 11 ) ; agent . paint ( 56 , 11 )	in_distribution
The girl liked that the giraffe wanted to walk .	* girl ( 59 ) ; * giraffe ( 10 ) ; agent . like ( 15 , 59 ) AND ccomp . like ( 15 , 35 ) AND agent . want ( 35 , 10 ) AND xcomp . want ( 35 , 43 ) AND agent . walk ( 43 , 10 )	in_distribution
The cake was given to Zoe .	* cake ( 6 ) ; theme . give ( 12 , 6 ) AND recipient . give ( 12 , Zoe )	in_distribution
The sailor was given the cake by Olivia .	* sailor ( 43 ) ; * cake ( 41 ) ; recipient . give ( 56 , 43 ) AND theme . give ( 56 , 41 ) AND agent . give ( 56 , Olivia )	in_distribution
The girl hoped that a knife was helped by the cat .	* girl ( 34 ) ; knife ( 47 ) ; * cat ( 51 ) ; agent . hope ( 6 , 34 ) AND ccomp . hope ( 6 , 20 ) AND theme . help ( 20 , 47 ) AND agent . help ( 20 , 51 )	in_distribution
A sweetcorn was changed by the boy .	sweetcorn ( 5 ) ; * boy ( 9 ) ; theme . change ( 3 , 5 ) AND agent . change ( 3 , 9 )	in_distribution
The frog rolled Charlotte .	* frog ( 42 ) ; agent . roll ( 12 , 42 ) AND theme . roll ( 12 , Charlotte )	in_distribution
William floated a donut .	donut ( 25 ) ; agent . float ( 33 , William ) AND theme . float ( 33 , 25 )	in_distribution
The bird was awarded a hammer .	* bird ( 6 ) ; hammer ( 47 ) ; recipient . award ( 31 , 6 ) AND theme . award ( 31 , 47 )	in_distribution
Emma juggled the cake .	* cake ( 33 ) ; agent . juggle ( 18 , Emma ) AND theme . juggle ( 18 , 33 )	in_distribution
Emma was given a hat on the bench by Layla .	hat ( 27 ) ; * bench ( 29 ) ; nmod . on ( 27 , 29 ) AND recipient . give ( 50 , Emma ) AND theme . give ( 50 , 27 ) AND agent . give ( 50 , Layla )	in_distribution
Emma cleaned Hazel .	agent . clean ( 42 , Emma ) AND theme . clean ( 42 , Hazel )	in_distribution
A boy tolerated a tool .	boy ( 31 ) ; tool ( 23 ) ; agent . tolerate ( 37 , 31 ) AND theme . tolerate ( 37 , 23 )	in_distribution
Liam improved a kid .	kid ( 50 ) ; agent . improve ( 12 , Liam ) AND theme . improve ( 12 , 50 )	in_distribution
A girl liked a director on the cloth .	girl ( 56 ) ; director ( 29 ) ; * cloth ( 42 ) ; nmod . on ( 29 , 42 ) AND agent . like ( 37 , 56 ) AND theme . like ( 37 , 29 )	in_distribution
Emma observed the cake on a tree .	* cake ( 2 ) ; tree ( 0 ) ; nmod . on ( 2 , 0 ) AND agent . observe ( 27 , Emma ) AND theme . observe ( 27 , 2 )	in_distribution
Claire wanted to sneeze .	agent . want ( 46 , Claire ) AND xcomp . want ( 46 , 26 ) AND agent . sneeze ( 26 , Claire )	in_distribution
A cake was awarded to Emma by the frog .	cake ( 6 ) ; * frog ( 40 ) ; theme . award ( 19 , 6 ) AND recipient . award ( 19 , Emma ) AND agent . award ( 19 , 40 )	in_distribution
Noah lended the cake to a cat .	* cake ( 20 ) ; cat ( 17 ) ; agent . lend ( 34 , Noah ) AND theme . lend ( 34 , 20 ) AND recipient . lend ( 34 , 17 )	in_distribution
The cake was promised to Isabella by the girl .	* cake ( 33 ) ; * girl ( 54 ) ; theme . promise ( 23 , 33 ) AND recipient . promise ( 23 , Isabella ) AND agent . promise ( 23 , 54 )	in_distribution
A boy expected to walk .	boy ( 5 ) ; agent . expect ( 25 , 5 ) AND xcomp . expect ( 25 , 20 ) AND agent . walk ( 20 , 5 )	in_distribution
The child painted .	* child ( 7 ) ; agent . paint ( 19 , 7 )	in_distribution
A box was pierced by Ethan .	box ( 0 ) ; theme . pierce ( 51 , 0 ) AND agent . pierce ( 51 , Ethan )	in_distribution
A duke was given the raisin on the table on a cot by Lillian .	duke ( 26 ) ; * raisin ( 48 ) ; * table ( 56 ) ; cot ( 28 ) ; nmod . on ( 48 , 56 ) AND nmod . on ( 56 , 28 ) AND recipient . give ( 21 , 26 ) AND theme . give ( 21 , 48 ) AND agent . give ( 21 , Lillian )	in_distribution
Isabella gave a cake to Leo .	cake ( 30 ) ; agent . give ( 31 , Isabella ) AND theme . give ( 31 , 30 ) AND recipient . give ( 31 , Leo )	in_distribution
The boy confessed that Emma was given the can in a bin .	* boy ( 33 ) ; * can ( 52 ) ; bin ( 48 ) ; nmod . in ( 52 , 48 ) AND agent . confess ( 29 , 33 ) AND ccomp . confess ( 29 , 10 ) AND recipient . give ( 10 , Emma ) AND theme . give ( 10 , 52 )	in_distribution
The doll was loved by the girl .	* doll ( 27 ) ; * girl ( 41 ) ; theme . love ( 2 , 27 ) AND agent . love ( 2 , 41 )	in_distribution
Ava hoped that Aria offered Emma the donut beside the stage on a table .	* donut ( 37 ) ; * stage ( 21 ) ; table ( 39 ) ; nmod . beside ( 37 , 21 ) AND nmod . on ( 21 , 39 ) AND agent . hope ( 52 , Ava ) AND ccomp . hope ( 52 , 49 ) AND agent . offer ( 49 , Aria ) AND recipient . offer ( 49 , Emma ) AND theme . offer ( 49 , 37 )	in_distribution
