A girl liked a dog .	girl ( 1 ) ; dog ( 4 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The weapon was drawn by Benjamin .	* weapon ( 1 ) ; Benjamin ( 5 ) ; draw ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The ring was given to Camila by Liam .	* ring ( 1 ) ; Camila ( 5 ) ; Liam ( 7 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
Liam gave the spoon to a passenger .	Liam ( 0 ) ; * spoon ( 3 ) ; passenger ( 6 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
A cake was noticed .	cake ( 1 ) ; notice ( 3 ) AND theme ( 3 , 1 )	in_distribution
The cake was changed by the boy .	* cake ( 1 ) ; * boy ( 6 ) ; change ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The queen rolled .	* queen ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
Ava thought that Emma liked that Nora promised Joshua the cake on the notebook .	Ava ( 0 ) ; Emma ( 3 ) ; Nora ( 6 ) ; Joshua ( 8 ) ; * cake ( 10 ) ; * notebook ( 13 ) ; think ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND like ( 4 ) AND agent ( 4 , 3 ) AND ccomp ( 4 , 7 ) AND promise ( 7 ) AND agent ( 7 , 6 ) AND recipient ( 7 , 8 ) AND theme ( 7 , 10 ) AND nmod . on ( 10 , 13 )	in_distribution
The plate was cleaned by a bird .	* plate ( 1 ) ; bird ( 6 ) ; clean ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Noah gave the yogurt to Sophia .	Noah ( 0 ) ; * yogurt ( 3 ) ; Sophia ( 5 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
The goose lended James a cookie .	* goose ( 1 ) ; James ( 3 ) ; cookie ( 5 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
The prisoner gave the box beside the painting to the boy .	* prisoner ( 1 ) ; * box ( 4 ) ; * painting ( 7 ) ; * boy ( 10 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
Lucas slept .	Lucas ( 0 ) ; sleep ( 1 ) AND agent ( 1 , 0 )	in_distribution
The cookie was noticed by a dog .	* cookie ( 1 ) ; dog ( 6 ) ; notice ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A box burned .	box ( 1 ) ; burn ( 2 ) AND theme ( 2 , 1 )	in_distribution
William valued that Emma gave a cake to Elijah .	William ( 0 ) ; Emma ( 3 ) ; cake ( 6 ) ; Elijah ( 8 ) ; value ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND give ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 ) AND recipient ( 4 , 8 )	in_distribution
A boy sent a cake to a deer .	boy ( 1 ) ; cake ( 4 ) ; deer ( 7 ) ; send ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 7 )	in_distribution
A sweetcorn was passed to Emma .	sweetcorn ( 1 ) ; Emma ( 5 ) ; pass ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
A president rolled .	president ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
A donut was poked by Luna .	donut ( 1 ) ; Luna ( 5 ) ; poke ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Liam cleaned a boy .	Liam ( 0 ) ; boy ( 3 ) ; clean ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Logan liked that Grace liked that the girl drew .	Logan ( 0 ) ; Grace ( 3 ) ; * girl ( 7 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND like ( 4 ) AND agent ( 4 , 3 ) AND ccomp ( 4 , 8 ) AND draw ( 8 ) AND agent ( 8 , 7 )	in_distribution
Liam touched a girl in a house .	Liam ( 0 ) ; girl ( 3 ) ; house ( 6 ) ; touch ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
The duck knew the dog .	* duck ( 1 ) ; * dog ( 4 ) ; know ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The cat said that the cookie was poked by a zebra .	* cat ( 1 ) ; * cookie ( 5 ) ; zebra ( 10 ) ; say ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND poke ( 7 ) AND theme ( 7 , 5 ) AND agent ( 7 , 10 )	in_distribution
The donut was given to a girl by Lucas .	* donut ( 1 ) ; girl ( 6 ) ; Lucas ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A cake was fed to the student by James .	cake ( 1 ) ; * student ( 6 ) ; James ( 8 ) ; feed ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
The bird fed Lily the donut in the garden beside the table .	* bird ( 1 ) ; Lily ( 3 ) ; * donut ( 5 ) ; * garden ( 8 ) ; * table ( 11 ) ; feed ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . in ( 5 , 8 ) AND nmod . beside ( 8 , 11 )	in_distribution
A block was reddened .	block ( 1 ) ; redden ( 3 ) AND theme ( 3 , 1 )	in_distribution
The plant was painted by a girl .	* plant ( 1 ) ; girl ( 6 ) ; paint ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The writer noticed .	* writer ( 1 ) ; notice ( 2 ) AND agent ( 2 , 1 )	in_distribution
The seed was drawn by Emma .	* seed ( 1 ) ; Emma ( 5 ) ; draw ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Noah believed that a duck cried .	Noah ( 0 ) ; duck ( 4 ) ; believe ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND cry ( 5 ) AND agent ( 5 , 4 )	in_distribution
Olivia was lended a raisin by a butterfly .	Olivia ( 0 ) ; raisin ( 4 ) ; butterfly ( 7 ) ; lend ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 7 )	in_distribution
A baby proved that the drink was lended to William by Liam .	baby ( 1 ) ; * drink ( 5 ) ; William ( 9 ) ; Liam ( 11 ) ; prove ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND lend ( 7 ) AND theme ( 7 , 5 ) AND recipient ( 7 , 9 ) AND agent ( 7 , 11 )	in_distribution
A boy was slipped the brick on the table .	boy ( 1 ) ; * brick ( 5 ) ; * table ( 8 ) ; slip ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . on ( 5 , 8 )	in_distribution
A lollipop was eaten .	lollipop ( 1 ) ; eat ( 3 ) AND theme ( 3 , 1 )	in_distribution
A flower was rolled by the professor .	flower ( 1 ) ; * professor ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Mila dusted the girl .	Mila ( 0 ) ; * girl ( 3 ) ; dust ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A crystal was fed to a boy .	crystal ( 1 ) ; boy ( 6 ) ; feed ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The box was liked by William .	* box ( 1 ) ; William ( 5 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The hammer was admired .	* hammer ( 1 ) ; admire ( 3 ) AND theme ( 3 , 1 )	in_distribution
Liam lended a cake beside the stage to a cat .	Liam ( 0 ) ; cake ( 3 ) ; * stage ( 6 ) ; cat ( 9 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . beside ( 3 , 6 )	in_distribution
A girl hoped to sleep .	girl ( 1 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND sleep ( 4 ) AND agent ( 4 , 1 )	in_distribution
The bell was painted by the cat .	* bell ( 1 ) ; * cat ( 6 ) ; paint ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A giraffe rolled .	giraffe ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
A boy rolled the cake on a table .	boy ( 1 ) ; * cake ( 4 ) ; table ( 7 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
The rose was adored .	* rose ( 1 ) ; adore ( 3 ) AND theme ( 3 , 1 )	in_distribution
A raisin was awarded to a girl by a monkey .	raisin ( 1 ) ; girl ( 6 ) ; monkey ( 9 ) ; award ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
A girl was given a shirt beside a TV by Harper .	girl ( 1 ) ; shirt ( 5 ) ; tv ( 8 ) ; Harper ( 10 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 10 ) AND nmod . beside ( 5 , 8 )	in_distribution
The mouse touched a girl .	* mouse ( 1 ) ; girl ( 4 ) ; touch ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A boy was returned a game by a producer .	boy ( 1 ) ; game ( 5 ) ; producer ( 8 ) ; return ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A cat slept .	cat ( 1 ) ; sleep ( 2 ) AND agent ( 2 , 1 )	in_distribution
The penguin dreamed that the bunny nursed the cracker .	* penguin ( 1 ) ; * bunny ( 5 ) ; * cracker ( 8 ) ; dream ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND nurse ( 6 ) AND agent ( 6 , 5 ) AND theme ( 6 , 8 )	in_distribution
Emma saw the spoon .	Emma ( 0 ) ; * spoon ( 3 ) ; see ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The cake was forwarded to Mia by Mason .	* cake ( 1 ) ; Mia ( 5 ) ; Mason ( 7 ) ; forward ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
Levi ate .	Levi ( 0 ) ; eat ( 1 ) AND agent ( 1 , 0 )	in_distribution
A toy was offered to the boy .	toy ( 1 ) ; * boy ( 6 ) ; offer ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The girl said that a cake was frozen .	* girl ( 1 ) ; cake ( 5 ) ; say ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND freeze ( 7 ) AND theme ( 7 , 5 )	in_distribution
A cookie froze .	cookie ( 1 ) ; freeze ( 2 ) AND theme ( 2 , 1 )	in_distribution
The writer meant to run .	* writer ( 1 ) ; mean ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND run ( 4 ) AND agent ( 4 , 1 )	in_distribution
A guitar was burned by Liam .	guitar ( 1 ) ; Liam ( 5 ) ; burn ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A girl tolerated a mandarin .	girl ( 1 ) ; mandarin ( 4 ) ; tolerate ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A hen decomposed .	hen ( 1 ) ; decompose ( 2 ) AND theme ( 2 , 1 )	in_distribution
Michael noticed that Aurora liked the cake on the canvas .	Michael ( 0 ) ; Aurora ( 3 ) ; * cake ( 6 ) ; * canvas ( 9 ) ; notice ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND like ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
The child rolled Emma .	* child ( 1 ) ; Emma ( 3 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
A mother rolled .	mother ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
Camila preferred to run .	Camila ( 0 ) ; prefer ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND run ( 3 ) AND agent ( 3 , 0 )	in_distribution
Camila drew a glue beside a stage .	Camila ( 0 ) ; glue ( 3 ) ; stage ( 6 ) ; draw ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
Olivia sketched a girl .	Olivia ( 0 ) ; girl ( 3 ) ; sketch ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The chalk froze .	* chalk ( 1 ) ; freeze ( 2 ) AND theme ( 2 , 1 )	in_distribution
A hero slept .	hero ( 1 ) ; sleep ( 2 ) AND agent ( 2 , 1 )	in_distribution
A lollipop was cleaned by Olivia .	lollipop ( 1 ) ; Olivia ( 5 ) ; clean ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The girl was offered a balloon .	* girl ( 1 ) ; balloon ( 5 ) ; offer ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
A cake was drawn by the governor .	cake ( 1 ) ; * governor ( 6 ) ; draw ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The girl rolled Emma .	* girl ( 1 ) ; Emma ( 3 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
A girl saw .	girl ( 1 ) ; see ( 2 ) AND agent ( 2 , 1 )	in_distribution
A cookie was sold to Sebastian by the girl .	cookie ( 1 ) ; Sebastian ( 5 ) ; * girl ( 8 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A dog planned to walk .	dog ( 1 ) ; plan ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
The dog painted a cake on a bed .	* dog ( 1 ) ; cake ( 4 ) ; bed ( 7 ) ; paint ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
A donut was found by Charlotte .	donut ( 1 ) ; Charlotte ( 5 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A cake was juggled by Oliver .	cake ( 1 ) ; Oliver ( 5 ) ; juggle ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A cake was liked by the kitty .	cake ( 1 ) ; * kitty ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A journalist intended to call .	journalist ( 1 ) ; intend ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND call ( 4 ) AND agent ( 4 , 1 )	in_distribution
Anthony screamed .	Anthony ( 0 ) ; scream ( 1 ) AND agent ( 1 , 0 )	in_distribution
The child was given a donut .	* child ( 1 ) ; donut ( 5 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
The cake was sold to the boy by Jackson .	* cake ( 1 ) ; * boy ( 6 ) ; Jackson ( 8 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
The key was liked by Emma .	* key ( 1 ) ; Emma ( 5 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A bear was offered a cookie in a house .	bear ( 1 ) ; cookie ( 5 ) ; house ( 8 ) ; offer ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
The cup was rolled by the girl .	* cup ( 1 ) ; * girl ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Emma ate the fig in a cabinet .	Emma ( 0 ) ; * fig ( 3 ) ; cabinet ( 6 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
A goose was given a cake in a car .	goose ( 1 ) ; cake ( 5 ) ; car ( 8 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
The biscuit was tolerated .	* biscuit ( 1 ) ; tolerate ( 3 ) AND theme ( 3 , 1 )	in_distribution
Emma gave the girl a leaf in a well .	Emma ( 0 ) ; * girl ( 3 ) ; leaf ( 5 ) ; well ( 8 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
Mila was given a block .	Mila ( 0 ) ; block ( 4 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
A hammer was rolled .	hammer ( 1 ) ; roll ( 3 ) AND theme ( 3 , 1 )	in_distribution
A girl threw James .	girl ( 1 ) ; James ( 3 ) ; throw ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
A rose was given to the monster by the student .	rose ( 1 ) ; * monster ( 6 ) ; * student ( 9 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
The cake was valued .	* cake ( 1 ) ; value ( 3 ) AND theme ( 3 , 1 )	in_distribution
A crayon was sold to Emma .	crayon ( 1 ) ; Emma ( 5 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The boy froze a hamburger .	* boy ( 1 ) ; hamburger ( 4 ) ; freeze ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The boy observed the girl .	* boy ( 1 ) ; * girl ( 4 ) ; observe ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The chicken napped .	* chicken ( 1 ) ; nap ( 2 ) AND agent ( 2 , 1 )	in_distribution
Emma was sold a rose by a girl .	Emma ( 0 ) ; rose ( 4 ) ; girl ( 7 ) ; sell ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 7 )	in_distribution
The pancake was rolled .	* pancake ( 1 ) ; roll ( 3 ) AND theme ( 3 , 1 )	in_distribution
James gave Layla the raisin beside the stage .	James ( 0 ) ; Layla ( 2 ) ; * raisin ( 4 ) ; * stage ( 7 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
Noah ate .	Noah ( 0 ) ; eat ( 1 ) AND agent ( 1 , 0 )	in_distribution
The scientist sketched .	* scientist ( 1 ) ; sketch ( 2 ) AND agent ( 2 , 1 )	in_distribution
A donut was cleaned by Elijah .	donut ( 1 ) ; Elijah ( 5 ) ; clean ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A cake was brought to Isabella .	cake ( 1 ) ; Isabella ( 5 ) ; bring ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
A girl lended a cake to the mouse .	girl ( 1 ) ; cake ( 4 ) ; * mouse ( 7 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 7 )	in_distribution
The drink was fed to Olivia by the girl .	* drink ( 1 ) ; Olivia ( 5 ) ; * girl ( 8 ) ; feed ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A cookie was seen by the baby .	cookie ( 1 ) ; * baby ( 6 ) ; see ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Emma was forwarded a box in a package by the dog .	Emma ( 0 ) ; box ( 4 ) ; package ( 7 ) ; * dog ( 10 ) ; forward ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . in ( 4 , 7 )	in_distribution
The baby lended a chalk on a chair to Emma .	* baby ( 1 ) ; chalk ( 4 ) ; chair ( 7 ) ; Emma ( 9 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 9 ) AND nmod . on ( 4 , 7 )	in_distribution
Liam confessed that Emma painted the girl on a table .	Liam ( 0 ) ; Emma ( 3 ) ; * girl ( 6 ) ; table ( 9 ) ; confess ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND paint ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
Emma liked that the girl ate .	Emma ( 0 ) ; * girl ( 4 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND eat ( 5 ) AND agent ( 5 , 4 )	in_distribution
Emma was sent a cake beside a seat .	Emma ( 0 ) ; cake ( 4 ) ; seat ( 7 ) ; send ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
A friend threw a frog in the glass .	friend ( 1 ) ; frog ( 4 ) ; * glass ( 7 ) ; throw ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A radio was lended to the donkey by a bunny .	radio ( 1 ) ; * donkey ( 6 ) ; bunny ( 9 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
A doll was disintegrated by the crocodile .	doll ( 1 ) ; * crocodile ( 6 ) ; disintegrate ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The box was burned by Emma .	* box ( 1 ) ; Emma ( 5 ) ; burn ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Emma sold the cake to a boy .	Emma ( 0 ) ; * cake ( 3 ) ; boy ( 6 ) ; sell ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
A rose was adored .	rose ( 1 ) ; adore ( 3 ) AND theme ( 3 , 1 )	in_distribution
A cat liked that a glue was improved .	cat ( 1 ) ; glue ( 5 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND improve ( 7 ) AND theme ( 7 , 5 )	in_distribution
Emma helped the guest .	Emma ( 0 ) ; * guest ( 3 ) ; help ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The cat preferred to run .	* cat ( 1 ) ; prefer ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND run ( 4 ) AND agent ( 4 , 1 )	in_distribution
Olivia planned to walk .	Olivia ( 0 ) ; plan ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND walk ( 3 ) AND agent ( 3 , 0 )	in_distribution
The baby liked that the drink was given to Ava .	* baby ( 1 ) ; * drink ( 5 ) ; Ava ( 9 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND give ( 7 ) AND theme ( 7 , 5 ) AND recipient ( 7 , 9 )	in_distribution
A donut was tolerated .	donut ( 1 ) ; tolerate ( 3 ) AND theme ( 3 , 1 )	in_distribution
The cat ate the girl .	* cat ( 1 ) ; * girl ( 4 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A bee found the box in the house .	bee ( 1 ) ; * box ( 4 ) ; * house ( 7 ) ; find ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
The rose was fed to the cat .	* rose ( 1 ) ; * cat ( 6 ) ; feed ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The pretzel was eaten by a moose .	* pretzel ( 1 ) ; moose ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Daniel was posted a cake .	Daniel ( 0 ) ; cake ( 4 ) ; post ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
Liam noticed that the cookie was grown by Skylar .	Liam ( 0 ) ; * cookie ( 4 ) ; Skylar ( 8 ) ; notice ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND grow ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 8 )	in_distribution
Henry painted Emma .	Henry ( 0 ) ; Emma ( 2 ) ; paint ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
A baby was sold a box .	baby ( 1 ) ; box ( 5 ) ; sell ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
Emma was sent a cookie .	Emma ( 0 ) ; cookie ( 4 ) ; send ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
The jigsaw was rolled .	* jigsaw ( 1 ) ; roll ( 3 ) AND theme ( 3 , 1 )	in_distribution
A mirror was lended to Zoe by the girl .	mirror ( 1 ) ; Zoe ( 5 ) ; * girl ( 8 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A visitor respected Ethan .	visitor ( 1 ) ; Ethan ( 3 ) ; respect ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
A cake was lended to a consumer by Ava .	cake ( 1 ) ; consumer ( 6 ) ; Ava ( 8 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
The cat said that a drink was helped .	* cat ( 1 ) ; drink ( 5 ) ; say ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND help ( 7 ) AND theme ( 7 , 5 )	in_distribution
A teacher disintegrated .	teacher ( 1 ) ; disintegrate ( 2 ) AND theme ( 2 , 1 )	in_distribution
A girl liked that Emma served a teacher a donut .	girl ( 1 ) ; Emma ( 4 ) ; teacher ( 7 ) ; donut ( 9 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND serve ( 5 ) AND agent ( 5 , 4 ) AND recipient ( 5 , 7 ) AND theme ( 5 , 9 )	in_distribution
The nail was appreciated by William .	* nail ( 1 ) ; William ( 5 ) ; appreciate ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The girl was sold the cake beside the seat on the stage .	* girl ( 1 ) ; * cake ( 5 ) ; * seat ( 8 ) ; * stage ( 11 ) ; sell ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . beside ( 5 , 8 ) AND nmod . on ( 8 , 11 )	in_distribution
The cat slid .	* cat ( 1 ) ; slide ( 2 ) AND theme ( 2 , 1 )	in_distribution
The book was reddened .	* book ( 1 ) ; redden ( 3 ) AND theme ( 3 , 1 )	in_distribution
