Alexander ate the donut in the car .	Alexander ( 0 ) ; * donut ( 3 ) ; * car ( 6 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
The seed was painted by Liam .	* seed ( 1 ) ; Liam ( 5 ) ; paint ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The basket was frozen by Emma .	* basket ( 1 ) ; Emma ( 5 ) ; freeze ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A cake was offered to Amelia .	cake ( 1 ) ; Amelia ( 5 ) ; offer ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Noah hoped that a duck mailed the cake to Olivia .	Noah ( 0 ) ; duck ( 4 ) ; * cake ( 7 ) ; Olivia ( 9 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND mail ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 ) AND recipient ( 5 , 9 )	in_distribution
The tenant was sold a box .	* tenant ( 1 ) ; box ( 5 ) ; sell ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
Noah ate the girl .	Noah ( 0 ) ; * girl ( 3 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The cat gave the boy the cake on a table .	* cat ( 1 ) ; * boy ( 4 ) ; * cake ( 6 ) ; table ( 9 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
Noah believed that Riley passed a cake beside the table to Liam .	Noah ( 0 ) ; Riley ( 3 ) ; cake ( 6 ) ; * table ( 9 ) ; Liam ( 11 ) ; believe ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND pass ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 ) AND recipient ( 4 , 11 ) AND nmod . beside ( 6 , 9 )	in_distribution
The cake was returned to Ava by Evelyn .	* cake ( 1 ) ; Ava ( 5 ) ; Evelyn ( 7 ) ; return ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
Olivia floated the cookie in the tube .	Olivia ( 0 ) ; * cookie ( 3 ) ; * tube ( 6 ) ; float ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
A balloon was nursed .	balloon ( 1 ) ; nurse ( 3 ) AND theme ( 3 , 1 )	in_distribution
The girl was fed the cake .	* girl ( 1 ) ; * cake ( 5 ) ; feed ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
The cake was sketched by Mia .	* cake ( 1 ) ; Mia ( 5 ) ; sketch ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Oliver hoped that the cake was adored .	Oliver ( 0 ) ; * cake ( 4 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND adore ( 6 ) AND theme ( 6 , 4 )	in_distribution
Mila was returned a cookie on the piano .	Mila ( 0 ) ; cookie ( 4 ) ; * piano ( 7 ) ; return ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
A cake was handed to the frog .	cake ( 1 ) ; * frog ( 6 ) ; hand ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A donut was lended to the student by James .	donut ( 1 ) ; * student ( 6 ) ; James ( 8 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A chemical was posted to a child by Ava .	chemical ( 1 ) ; child ( 6 ) ; Ava ( 8 ) ; post ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A hammer was frozen .	hammer ( 1 ) ; freeze ( 3 ) AND theme ( 3 , 1 )	in_distribution
Riley was given the box beside a stage by a girl .	Riley ( 0 ) ; * box ( 4 ) ; stage ( 7 ) ; girl ( 10 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
Emma was promised the muffin beside a road .	Emma ( 0 ) ; * muffin ( 4 ) ; road ( 7 ) ; promise ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
Natalie dreamed that a girl burned a teacher beside a toy .	Natalie ( 0 ) ; girl ( 4 ) ; teacher ( 7 ) ; toy ( 10 ) ; dream ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND burn ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 ) AND nmod . beside ( 7 , 10 )	in_distribution
William wanted to walk .	William ( 0 ) ; want ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND walk ( 3 ) AND agent ( 3 , 0 )	in_distribution
The boy liked that the director rolled the hamburger .	* boy ( 1 ) ; * director ( 5 ) ; * hamburger ( 8 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND roll ( 6 ) AND agent ( 6 , 5 ) AND theme ( 6 , 8 )	in_distribution
A sandwich was split .	sandwich ( 1 ) ; split ( 3 ) AND theme ( 3 , 1 )	in_distribution
A girl wished that the drink rolled .	girl ( 1 ) ; * drink ( 5 ) ; wish ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND roll ( 6 ) AND theme ( 6 , 5 )	in_distribution
The drink was eaten by Ethan .	* drink ( 1 ) ; Ethan ( 5 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cat brought a cake on the box on a cloth to Benjamin .	* cat ( 1 ) ; cake ( 4 ) ; * box ( 7 ) ; cloth ( 10 ) ; Benjamin ( 12 ) ; bring ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 12 ) AND nmod . on ( 4 , 7 ) AND nmod . on ( 7 , 10 )	in_distribution
The strawberry was eaten by the boy .	* strawberry ( 1 ) ; * boy ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The potato was given to Emma .	* potato ( 1 ) ; Emma ( 5 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The cake was lended to a dog by the visitor .	* cake ( 1 ) ; dog ( 6 ) ; * visitor ( 9 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
The ring was rolled by Liam .	* ring ( 1 ) ; Liam ( 5 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A child liked the balloon .	child ( 1 ) ; * balloon ( 4 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The girl froze the cake beside the speaker .	* girl ( 1 ) ; * cake ( 4 ) ; * speaker ( 7 ) ; freeze ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
Liam decomposed a fruit on a table .	Liam ( 0 ) ; fruit ( 3 ) ; table ( 6 ) ; decompose ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
The cat was lended a cake on a table by a boy .	* cat ( 1 ) ; cake ( 5 ) ; table ( 8 ) ; boy ( 11 ) ; lend ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 11 ) AND nmod . on ( 5 , 8 )	in_distribution
A balloon was slid .	balloon ( 1 ) ; slide ( 3 ) AND theme ( 3 , 1 )	in_distribution
Olivia proved that Emma tossed the dog .	Olivia ( 0 ) ; Emma ( 3 ) ; * dog ( 6 ) ; prove ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND toss ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 )	in_distribution
The girl brought a box to Emma .	* girl ( 1 ) ; box ( 4 ) ; Emma ( 6 ) ; bring ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
The director rolled .	* director ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
The cookie was cleaned by the baby .	* cookie ( 1 ) ; * baby ( 6 ) ; clean ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A cat was forwarded a cake beside a cassette by Emma .	cat ( 1 ) ; cake ( 5 ) ; cassette ( 8 ) ; Emma ( 10 ) ; forward ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 10 ) AND nmod . beside ( 5 , 8 )	in_distribution
A donut was nursed by the monkey .	donut ( 1 ) ; * monkey ( 6 ) ; nurse ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Ava tolerated that the cake was found by a girl .	Ava ( 0 ) ; * cake ( 4 ) ; girl ( 9 ) ; tolerate ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND find ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 9 )	in_distribution
A cake was lended to Olivia by Emma .	cake ( 1 ) ; Olivia ( 5 ) ; Emma ( 7 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
The cake was lended to a lawyer .	* cake ( 1 ) ; lawyer ( 6 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
Noah craved to nap .	Noah ( 0 ) ; crave ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND nap ( 3 ) AND agent ( 3 , 0 )	in_distribution
Emma gave a cake beside a table to Liam .	Emma ( 0 ) ; cake ( 3 ) ; table ( 6 ) ; Liam ( 8 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . beside ( 3 , 6 )	in_distribution
A pumpkin was lended to Ava .	pumpkin ( 1 ) ; Ava ( 5 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
A brush was found by Charlotte .	brush ( 1 ) ; Charlotte ( 5 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Lincoln found a cake beside the road .	Lincoln ( 0 ) ; cake ( 3 ) ; * road ( 6 ) ; find ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A teacher noticed that the donut was studied .	teacher ( 1 ) ; * donut ( 5 ) ; notice ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND study ( 7 ) AND theme ( 7 , 5 )	in_distribution
Liam burned a girl .	Liam ( 0 ) ; girl ( 3 ) ; burn ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Mia napped .	Mia ( 0 ) ; nap ( 1 ) AND agent ( 1 , 0 )	in_distribution
The bee was given the donut .	* bee ( 1 ) ; * donut ( 5 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
Liam wanted to sleep .	Liam ( 0 ) ; want ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND sleep ( 3 ) AND agent ( 3 , 0 )	in_distribution
The present was liked .	* present ( 1 ) ; like ( 3 ) AND theme ( 3 , 1 )	in_distribution
The wolf hunted the donut .	* wolf ( 1 ) ; * donut ( 4 ) ; hunt ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A girl confessed that Mia was passed the cake in the house .	girl ( 1 ) ; Mia ( 4 ) ; * cake ( 8 ) ; * house ( 11 ) ; confess ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND pass ( 6 ) AND recipient ( 6 , 4 ) AND theme ( 6 , 8 ) AND nmod . in ( 8 , 11 )	in_distribution
A cake was given to the lion .	cake ( 1 ) ; * lion ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A scarf was lended to a guy by Emma .	scarf ( 1 ) ; guy ( 6 ) ; Emma ( 8 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A cake was sent to Emma .	cake ( 1 ) ; Emma ( 5 ) ; send ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The pizza was lended to a lion .	* pizza ( 1 ) ; lion ( 6 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
James wanted to read .	James ( 0 ) ; want ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND read ( 3 ) AND agent ( 3 , 0 )	in_distribution
A cat lended Layla a donut .	cat ( 1 ) ; Layla ( 3 ) ; donut ( 5 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
Daniel knew a cake .	Daniel ( 0 ) ; cake ( 3 ) ; know ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The moose painted .	* moose ( 1 ) ; paint ( 2 ) AND agent ( 2 , 1 )	in_distribution
The pen was served to Mia .	* pen ( 1 ) ; Mia ( 5 ) ; serve ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Ava declared that the writer wanted to run .	Ava ( 0 ) ; * writer ( 4 ) ; declare ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND want ( 5 ) AND agent ( 5 , 4 ) AND xcomp ( 5 , 7 ) AND run ( 7 ) AND agent ( 7 , 4 )	in_distribution
The girl liked a cookie beside a piano .	* girl ( 1 ) ; cookie ( 4 ) ; piano ( 7 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
The cake was brought to Noah by Harper .	* cake ( 1 ) ; Noah ( 5 ) ; Harper ( 7 ) ; bring ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
A cake was collapsed by a dog .	cake ( 1 ) ; dog ( 6 ) ; collapse ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Emma rolled a donut on a bench .	Emma ( 0 ) ; donut ( 3 ) ; bench ( 6 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
A boy was given the sandwich in the room .	boy ( 1 ) ; * sandwich ( 5 ) ; * room ( 8 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
Noah talked .	Noah ( 0 ) ; talk ( 1 ) AND agent ( 1 , 0 )	in_distribution
The knife was sent to Noah .	* knife ( 1 ) ; Noah ( 5 ) ; send ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The pretzel was slipped to Liam by Emma .	* pretzel ( 1 ) ; Liam ( 5 ) ; Emma ( 7 ) ; slip ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
A mouse was promised the cake on the table .	mouse ( 1 ) ; * cake ( 5 ) ; * table ( 8 ) ; promise ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . on ( 5 , 8 )	in_distribution
Madison liked that the student liked that Emma ate .	Madison ( 0 ) ; * student ( 4 ) ; Emma ( 7 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND like ( 5 ) AND agent ( 5 , 4 ) AND ccomp ( 5 , 8 ) AND eat ( 8 ) AND agent ( 8 , 7 )	in_distribution
Elijah admired a strawberry .	Elijah ( 0 ) ; strawberry ( 3 ) ; admire ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A bear longed to walk .	bear ( 1 ) ; long ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
John reddened a student on a stool .	John ( 0 ) ; student ( 3 ) ; stool ( 6 ) ; redden ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
A donut was awarded to the monkey by Emma .	donut ( 1 ) ; * monkey ( 6 ) ; Emma ( 8 ) ; award ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
Emma gave a sheep a sandwich .	Emma ( 0 ) ; sheep ( 3 ) ; sandwich ( 5 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	Emma ( 0 ) ; girl ( 4 ) ; * boy ( 8 ) ; pretzel ( 12 ) ; * table ( 15 ) ; declare ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND like ( 5 ) AND agent ( 5 , 4 ) AND ccomp ( 5 , 10 ) AND offer ( 10 ) AND recipient ( 10 , 8 ) AND theme ( 10 , 12 ) AND nmod . on ( 12 , 15 )	in_distribution
Asher rolled a cake .	Asher ( 0 ) ; cake ( 3 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The girl dreamed that a pretzel was given to the dog .	* girl ( 1 ) ; pretzel ( 5 ) ; * dog ( 10 ) ; dream ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND give ( 7 ) AND theme ( 7 , 5 ) AND recipient ( 7 , 10 )	in_distribution
Sofia loved the boy .	Sofia ( 0 ) ; * boy ( 3 ) ; love ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A girl cooked a donut in a room .	girl ( 1 ) ; donut ( 4 ) ; room ( 7 ) ; cook ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A cake was given to Emma by the girl .	cake ( 1 ) ; Emma ( 5 ) ; * girl ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
The boy ate a rose on a pillow .	* boy ( 1 ) ; rose ( 4 ) ; pillow ( 7 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
The baby split .	* baby ( 1 ) ; split ( 2 ) AND theme ( 2 , 1 )	in_distribution
The dog held the girl .	* dog ( 1 ) ; * girl ( 4 ) ; hold ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Mia smiled .	Mia ( 0 ) ; smile ( 1 ) AND agent ( 1 , 0 )	in_distribution
Liam gave a cake on the surface to the penguin .	Liam ( 0 ) ; cake ( 3 ) ; * surface ( 6 ) ; * penguin ( 9 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . on ( 3 , 6 )	in_distribution
The girl promised Ava the yogurt in the house .	* girl ( 1 ) ; Ava ( 3 ) ; * yogurt ( 5 ) ; * house ( 8 ) ; promise ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A dog liked that the girl laughed .	dog ( 1 ) ; * girl ( 5 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND laugh ( 6 ) AND agent ( 6 , 5 )	in_distribution
Olivia hoped that Liam handed Emma a cake .	Olivia ( 0 ) ; Liam ( 3 ) ; Emma ( 5 ) ; cake ( 7 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND hand ( 4 ) AND agent ( 4 , 3 ) AND recipient ( 4 , 5 ) AND theme ( 4 , 7 )	in_distribution
Emma gave Liam the cake .	Emma ( 0 ) ; Liam ( 2 ) ; * cake ( 4 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 )	in_distribution
Noah hoped that the girl collapsed the bunny .	Noah ( 0 ) ; * girl ( 4 ) ; * bunny ( 7 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND collapse ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 )	in_distribution
A hamburger disintegrated .	hamburger ( 1 ) ; disintegrate ( 2 ) AND theme ( 2 , 1 )	in_distribution
The bottle was frozen by a girl .	* bottle ( 1 ) ; girl ( 6 ) ; freeze ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The box floated .	* box ( 1 ) ; float ( 2 ) AND theme ( 2 , 1 )	in_distribution
Liam offered the hammer to the child .	Liam ( 0 ) ; * hammer ( 3 ) ; * child ( 6 ) ; offer ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
A baby ate a cake .	baby ( 1 ) ; cake ( 4 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A researcher valued the cake .	researcher ( 1 ) ; * cake ( 4 ) ; value ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Emma rolled a bear in a room .	Emma ( 0 ) ; bear ( 3 ) ; room ( 6 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
The girl sold a banana to Noah .	* girl ( 1 ) ; banana ( 4 ) ; Noah ( 6 ) ; sell ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
The banana was rolled by a bear .	* banana ( 1 ) ; bear ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A girl craved to giggle .	girl ( 1 ) ; crave ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND giggle ( 4 ) AND agent ( 4 , 1 )	in_distribution
Henry gave the bat to Noah .	Henry ( 0 ) ; * bat ( 3 ) ; Noah ( 5 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
Jayden was given a cake beside the book by the mouse .	Jayden ( 0 ) ; cake ( 4 ) ; * book ( 7 ) ; * mouse ( 10 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
Daniel gave the turkey the rose .	Daniel ( 0 ) ; * turkey ( 3 ) ; * rose ( 5 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
A cookie was crumpled by the monkey .	cookie ( 1 ) ; * monkey ( 6 ) ; crumple ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The cat gave the prince a cake .	* cat ( 1 ) ; * prince ( 4 ) ; cake ( 6 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 )	in_distribution
Benjamin forwarded the girl a rose .	Benjamin ( 0 ) ; * girl ( 3 ) ; rose ( 5 ) ; forward ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
Oliver handed a girl a cake beside a whale .	Oliver ( 0 ) ; girl ( 3 ) ; cake ( 5 ) ; whale ( 8 ) ; hand ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
Sophia investigated a shoe .	Sophia ( 0 ) ; shoe ( 3 ) ; investigate ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A girl wanted to cook .	girl ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND cook ( 4 ) AND agent ( 4 , 1 )	in_distribution
A goose sketched .	goose ( 1 ) ; sketch ( 2 ) AND agent ( 2 , 1 )	in_distribution
A ball was slipped to a girl .	ball ( 1 ) ; girl ( 6 ) ; slip ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The dog was offered the cake by the girl .	* dog ( 1 ) ; * cake ( 5 ) ; * girl ( 8 ) ; offer ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
Mila dusted .	Mila ( 0 ) ; dust ( 1 ) AND agent ( 1 , 0 )	in_distribution
The girl proved that Emma lended the boy a donut .	* girl ( 1 ) ; Emma ( 4 ) ; * boy ( 7 ) ; donut ( 9 ) ; prove ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND lend ( 5 ) AND agent ( 5 , 4 ) AND recipient ( 5 , 7 ) AND theme ( 5 , 9 )	in_distribution
A lion helped a cookie beside the table .	lion ( 1 ) ; cookie ( 4 ) ; * table ( 7 ) ; help ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
A boy gave Emma the cookie .	boy ( 1 ) ; Emma ( 3 ) ; * cookie ( 5 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
The cookie was rolled .	* cookie ( 1 ) ; roll ( 3 ) AND theme ( 3 , 1 )	in_distribution
Isabella froze a liver beside the bed .	Isabella ( 0 ) ; liver ( 3 ) ; * bed ( 6 ) ; freeze ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
Emma ate the donkey beside the computer .	Emma ( 0 ) ; * donkey ( 3 ) ; * computer ( 6 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A bear split Oliver .	bear ( 1 ) ; Oliver ( 3 ) ; split ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
A raisin rolled .	raisin ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
A cake was lended to a girl by Olivia .	cake ( 1 ) ; girl ( 6 ) ; Olivia ( 8 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
The cake was studied .	* cake ( 1 ) ; study ( 3 ) AND theme ( 3 , 1 )	in_distribution
Noah liked that Liam stabbed the cake beside a table .	Noah ( 0 ) ; Liam ( 3 ) ; * cake ( 6 ) ; table ( 9 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND stab ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
Liam rolled a cat beside a yacht .	Liam ( 0 ) ; cat ( 3 ) ; yacht ( 6 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
