A strawberry was drawn by Samuel .	strawberry ( x 1 ) AND draw . theme ( x 3 , x 1 ) AND draw . agent ( x 3 , Samuel )	in_distribution
Ava danced .	dance . agent ( x 1 , Ava )	in_distribution
Emma returned the cake in the house to a cat .	* cake ( x 3 ) ; * house ( x 6 ) ; return . agent ( x 1 , Emma ) AND return . theme ( x 1 , x 3 ) AND return . recipient ( x 1 , x 9 ) AND cake . nmod . in ( x 3 , x 6 ) AND cat ( x 9 )	in_distribution
Skylar sent a boy a spoon in the house in a box .	* house ( x 8 ) ; send . agent ( x 1 , Skylar ) AND send . recipient ( x 1 , x 3 ) AND send . theme ( x 1 , x 5 ) AND boy ( x 3 ) AND spoon ( x 5 ) AND spoon . nmod . in ( x 5 , x 8 ) AND house . nmod . in ( x 8 , x 11 ) AND box ( x 11 )	in_distribution
A toothbrush was sent to a consumer by Liam .	toothbrush ( x 1 ) AND send . theme ( x 3 , x 1 ) AND send . recipient ( x 3 , x 6 ) AND send . agent ( x 3 , Liam ) AND consumer ( x 6 )	in_distribution
Penelope expected to hunt .	expect . agent ( x 1 , Penelope ) AND expect . xcomp ( x 1 , x 3 ) AND hunt . agent ( x 3 , Penelope )	in_distribution
A cake was nursed by the girl .	* girl ( x 6 ) ; cake ( x 1 ) AND nurse . theme ( x 3 , x 1 ) AND nurse . agent ( x 3 , x 6 )	in_distribution
A cookie was helped by the girl .	* girl ( x 6 ) ; cookie ( x 1 ) AND help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , x 6 )	in_distribution
Emma passed the rose on a table to Ethan .	* rose ( x 3 ) ; pass . agent ( x 1 , Emma ) AND pass . theme ( x 1 , x 3 ) AND pass . recipient ( x 1 , Ethan ) AND rose . nmod . on ( x 3 , x 6 ) AND table ( x 6 )	in_distribution
Wyatt rolled the girl in a house .	* girl ( x 3 ) ; roll . agent ( x 1 , Wyatt ) AND roll . theme ( x 1 , x 3 ) AND girl . nmod . in ( x 3 , x 6 ) AND house ( x 6 )	in_distribution
Isabella gave a girl the cake .	* cake ( x 5 ) ; give . agent ( x 1 , Isabella ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND girl ( x 3 )	in_distribution
A cake was decomposed .	cake ( x 1 ) AND decompose . theme ( x 3 , x 1 )	in_distribution
A girl hoped to paint .	girl ( x 1 ) AND hope . agent ( x 2 , x 1 ) AND hope . xcomp ( x 2 , x 4 ) AND paint . agent ( x 4 , x 1 )	in_distribution
Emma was fed the molecule on the table in the house .	* molecule ( x 4 ) ; * table ( x 7 ) ; * house ( x 10 ) ; feed . recipient ( x 2 , Emma ) AND feed . theme ( x 2 , x 4 ) AND molecule . nmod . on ( x 4 , x 7 ) AND table . nmod . in ( x 7 , x 10 )	in_distribution
A boy ate a cake .	boy ( x 1 ) AND eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
A coach burned a chicken .	coach ( x 1 ) AND burn . agent ( x 2 , x 1 ) AND burn . theme ( x 2 , x 4 ) AND chicken ( x 4 )	in_distribution
A book was liked .	book ( x 1 ) AND like . theme ( x 3 , x 1 )	in_distribution
The jacket was shortened .	* jacket ( x 1 ) ; shorten . theme ( x 3 , x 1 )	in_distribution
A king gave Emma a cloud .	king ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 5 ) AND cloud ( x 5 )	in_distribution
The cake was crumpled by the boy .	* cake ( x 1 ) ; * boy ( x 6 ) ; crumple . theme ( x 3 , x 1 ) AND crumple . agent ( x 3 , x 6 )	in_distribution
The balloon was painted .	* balloon ( x 1 ) ; paint . theme ( x 3 , x 1 )	in_distribution
A dog liked a boy in a barrel .	dog ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND boy ( x 4 ) AND boy . nmod . in ( x 4 , x 7 ) AND barrel ( x 7 )	in_distribution
A cake was slipped to the servant .	* servant ( x 6 ) ; cake ( x 1 ) AND slip . theme ( x 3 , x 1 ) AND slip . recipient ( x 3 , x 6 )	in_distribution
The champion gave a rose to a girl .	* champion ( x 1 ) ; give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , x 7 ) AND rose ( x 4 ) AND girl ( x 7 )	in_distribution
The shirt was liked by a boy .	* shirt ( x 1 ) ; like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , x 6 ) AND boy ( x 6 )	in_distribution
The girl believed that the donut was rolled .	* girl ( x 1 ) ; * donut ( x 5 ) ; believe . agent ( x 2 , x 1 ) AND believe . ccomp ( x 2 , x 7 ) AND roll . theme ( x 7 , x 5 )	in_distribution
The melon was collapsed .	* melon ( x 1 ) ; collapse . theme ( x 3 , x 1 )	in_distribution
A cake was helped by Henry .	cake ( x 1 ) AND help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , Henry )	in_distribution
A servant tried to walk .	servant ( x 1 ) AND try . agent ( x 2 , x 1 ) AND try . xcomp ( x 2 , x 4 ) AND walk . agent ( x 4 , x 1 )	in_distribution
The pumpkin was given to Benjamin by Noah .	* pumpkin ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Benjamin ) AND give . agent ( x 3 , Noah )	in_distribution
A soap was called .	soap ( x 1 ) AND call . theme ( x 3 , x 1 )	in_distribution
The bunny grew .	* bunny ( x 1 ) ; grow . theme ( x 2 , x 1 )	in_distribution
Liam gave a cake to Olivia .	give . agent ( x 1 , Liam ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , Olivia ) AND cake ( x 3 )	in_distribution
A boy tried to sleep .	boy ( x 1 ) AND try . agent ( x 2 , x 1 ) AND try . xcomp ( x 2 , x 4 ) AND sleep . agent ( x 4 , x 1 )	in_distribution
The girl gave the cake beside the table to Olivia .	* girl ( x 1 ) ; * cake ( x 4 ) ; * table ( x 7 ) ; give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Olivia ) AND cake . nmod . beside ( x 4 , x 7 )	in_distribution
The pickle was cleaned by the cat .	* pickle ( x 1 ) ; * cat ( x 6 ) ; clean . theme ( x 3 , x 1 ) AND clean . agent ( x 3 , x 6 )	in_distribution
The bird lended the girl the cookie .	* bird ( x 1 ) ; * girl ( x 4 ) ; * cookie ( x 6 ) ; lend . agent ( x 2 , x 1 ) AND lend . recipient ( x 2 , x 4 ) AND lend . theme ( x 2 , x 6 )	in_distribution
The cake was sold to Mason by Emma .	* cake ( x 1 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Mason ) AND sell . agent ( x 3 , Emma )	in_distribution
A button rolled .	button ( x 1 ) AND roll . theme ( x 2 , x 1 )	in_distribution
Elizabeth adored the cake .	* cake ( x 3 ) ; adore . agent ( x 1 , Elizabeth ) AND adore . theme ( x 1 , x 3 )	in_distribution
A sweetcorn was cleaned .	sweetcorn ( x 1 ) AND clean . theme ( x 3 , x 1 )	in_distribution
The spoon was rolled by Emma .	* spoon ( x 1 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Emma )	in_distribution
Aria sneezed .	sneeze . agent ( x 1 , Aria )	in_distribution
The girl was offered a cake beside a road by a cat .	* girl ( x 1 ) ; offer . recipient ( x 3 , x 1 ) AND offer . theme ( x 3 , x 5 ) AND offer . agent ( x 3 , x 11 ) AND cake ( x 5 ) AND cake . nmod . beside ( x 5 , x 8 ) AND road ( x 8 ) AND cat ( x 11 )	in_distribution
The girl slipped a baby the cake on the table .	* girl ( x 1 ) ; * cake ( x 6 ) ; * table ( x 9 ) ; slip . agent ( x 2 , x 1 ) AND slip . recipient ( x 2 , x 4 ) AND slip . theme ( x 2 , x 6 ) AND baby ( x 4 ) AND cake . nmod . on ( x 6 , x 9 )	in_distribution
Isabella posted Emma a cookie .	post . agent ( x 1 , Isabella ) AND post . recipient ( x 1 , Emma ) AND post . theme ( x 1 , x 4 ) AND cookie ( x 4 )	in_distribution
The strawberry was liked by William .	* strawberry ( x 1 ) ; like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , William )	in_distribution
The mother knew a donut on the computer .	* mother ( x 1 ) ; * computer ( x 7 ) ; know . agent ( x 2 , x 1 ) AND know . theme ( x 2 , x 4 ) AND donut ( x 4 ) AND donut . nmod . on ( x 4 , x 7 )	in_distribution
A child ate Emma .	child ( x 1 ) AND eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , Emma )	in_distribution
The boy gave the donut to Liam .	* boy ( x 1 ) ; * donut ( x 4 ) ; give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Liam )	in_distribution
Emma ate a cookie .	eat . agent ( x 1 , Emma ) AND eat . theme ( x 1 , x 3 ) AND cookie ( x 3 )	in_distribution
Noah gave the mouse a sandwich .	* mouse ( x 3 ) ; give . agent ( x 1 , Noah ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND sandwich ( x 5 )	in_distribution
The cake was slipped to Daniel by Liam .	* cake ( x 1 ) ; slip . theme ( x 3 , x 1 ) AND slip . recipient ( x 3 , Daniel ) AND slip . agent ( x 3 , Liam )	in_distribution
A hamburger grew .	hamburger ( x 1 ) AND grow . theme ( x 2 , x 1 )	in_distribution
A crystal was loaned to James by the girl .	* girl ( x 8 ) ; crystal ( x 1 ) AND loan . theme ( x 3 , x 1 ) AND loan . recipient ( x 3 , James ) AND loan . agent ( x 3 , x 8 )	in_distribution
A melon was adored .	melon ( x 1 ) AND adore . theme ( x 3 , x 1 )	in_distribution
Skylar was rented a cake .	rent . recipient ( x 2 , Skylar ) AND rent . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
A princess rolled a cake .	princess ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
A baby said that Victoria lended a donut to Emma .	baby ( x 1 ) AND say . agent ( x 2 , x 1 ) AND say . ccomp ( x 2 , x 5 ) AND lend . agent ( x 5 , Victoria ) AND lend . theme ( x 5 , x 7 ) AND lend . recipient ( x 5 , Emma ) AND donut ( x 7 )	in_distribution
The girl hoped that a cake was eaten .	* girl ( x 1 ) ; hope . agent ( x 2 , x 1 ) AND hope . ccomp ( x 2 , x 7 ) AND cake ( x 5 ) AND eat . theme ( x 7 , x 5 )	in_distribution
Lucas hoped that a father gave Liam the donut .	* donut ( x 8 ) ; hope . agent ( x 1 , Lucas ) AND hope . ccomp ( x 1 , x 5 ) AND father ( x 4 ) AND give . agent ( x 5 , x 4 ) AND give . recipient ( x 5 , Liam ) AND give . theme ( x 5 , x 8 )	in_distribution
A cake was adored by the sailor .	* sailor ( x 6 ) ; cake ( x 1 ) AND adore . theme ( x 3 , x 1 ) AND adore . agent ( x 3 , x 6 )	in_distribution
Emma was promised a raisin in a backpack by the captain .	* captain ( x 10 ) ; promise . recipient ( x 2 , Emma ) AND promise . theme ( x 2 , x 4 ) AND promise . agent ( x 2 , x 10 ) AND raisin ( x 4 ) AND raisin . nmod . in ( x 4 , x 7 ) AND backpack ( x 7 )	in_distribution
Emma was given a cookie on a boat by Elizabeth .	give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , Elizabeth ) AND cookie ( x 4 ) AND cookie . nmod . on ( x 4 , x 7 ) AND boat ( x 7 )	in_distribution
Noah liked the girl beside a tree .	* girl ( x 3 ) ; like . agent ( x 1 , Noah ) AND like . theme ( x 1 , x 3 ) AND girl . nmod . beside ( x 3 , x 6 ) AND tree ( x 6 )	in_distribution
A box was frozen by a bear .	box ( x 1 ) AND freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , x 6 ) AND bear ( x 6 )	in_distribution
Sophia liked that a donut froze .	like . agent ( x 1 , Sophia ) AND like . ccomp ( x 1 , x 5 ) AND donut ( x 4 ) AND freeze . theme ( x 5 , x 4 )	in_distribution
The girl studied Aubrey .	* girl ( x 1 ) ; study . agent ( x 2 , x 1 ) AND study . theme ( x 2 , Aubrey )	in_distribution
A girl brought Emma the cake on a plate .	* cake ( x 5 ) ; girl ( x 1 ) AND bring . agent ( x 2 , x 1 ) AND bring . recipient ( x 2 , Emma ) AND bring . theme ( x 2 , x 5 ) AND cake . nmod . on ( x 5 , x 8 ) AND plate ( x 8 )	in_distribution
The cookie was sold to the girl .	* cookie ( x 1 ) ; * girl ( x 6 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , x 6 )	in_distribution
A cookie was inflated .	cookie ( x 1 ) AND inflate . theme ( x 3 , x 1 )	in_distribution
Emma adored a book on a bed .	adore . agent ( x 1 , Emma ) AND adore . theme ( x 1 , x 3 ) AND book ( x 3 ) AND book . nmod . on ( x 3 , x 6 ) AND bed ( x 6 )	in_distribution
Oliver tolerated a penguin on the table .	* table ( x 6 ) ; tolerate . agent ( x 1 , Oliver ) AND tolerate . theme ( x 1 , x 3 ) AND penguin ( x 3 ) AND penguin . nmod . on ( x 3 , x 6 )	in_distribution
The boy sketched a dog .	* boy ( x 1 ) ; sketch . agent ( x 2 , x 1 ) AND sketch . theme ( x 2 , x 4 ) AND dog ( x 4 )	in_distribution
The boy gave Liam a cake in the dumpster .	* boy ( x 1 ) ; * dumpster ( x 8 ) ; give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , Liam ) AND give . theme ( x 2 , x 5 ) AND cake ( x 5 ) AND cake . nmod . in ( x 5 , x 8 )	in_distribution
The duck gave Emma the cake in the house beside the table .	* duck ( x 1 ) ; * cake ( x 5 ) ; * house ( x 8 ) ; * table ( x 11 ) ; give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 5 ) AND cake . nmod . in ( x 5 , x 8 ) AND house . nmod . beside ( x 8 , x 11 )	in_distribution
The girl was offered a donut by Emma .	* girl ( x 1 ) ; offer . recipient ( x 3 , x 1 ) AND offer . theme ( x 3 , x 5 ) AND offer . agent ( x 3 , Emma ) AND donut ( x 5 )	in_distribution
A can was rolled by Olivia .	can ( x 1 ) AND roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Olivia )	in_distribution
A frog rolled the drink on the chair .	* drink ( x 4 ) ; * chair ( x 7 ) ; frog ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 ) AND drink . nmod . on ( x 4 , x 7 )	in_distribution
The chicken slept .	* chicken ( x 1 ) ; sleep . agent ( x 2 , x 1 )	in_distribution
Sofia gave Joshua a strawberry on the road .	* road ( x 7 ) ; give . agent ( x 1 , Sofia ) AND give . recipient ( x 1 , Joshua ) AND give . theme ( x 1 , x 4 ) AND strawberry ( x 4 ) AND strawberry . nmod . on ( x 4 , x 7 )	in_distribution
A cat split the doll .	* doll ( x 4 ) ; cat ( x 1 ) AND split . agent ( x 2 , x 1 ) AND split . theme ( x 2 , x 4 )	in_distribution
Olivia was fed the cake in a bakery .	* cake ( x 4 ) ; feed . recipient ( x 2 , Olivia ) AND feed . theme ( x 2 , x 4 ) AND cake . nmod . in ( x 4 , x 7 ) AND bakery ( x 7 )	in_distribution
The deer painted .	* deer ( x 1 ) ; paint . agent ( x 2 , x 1 )	in_distribution
The girl liked that the giraffe wanted to walk .	* girl ( x 1 ) ; * giraffe ( x 5 ) ; like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 6 ) AND want . agent ( x 6 , x 5 ) AND want . xcomp ( x 6 , x 8 ) AND walk . agent ( x 8 , x 5 )	in_distribution
The cake was given to Zoe .	* cake ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Zoe )	in_distribution
The sailor was given the cake by Olivia .	* sailor ( x 1 ) ; * cake ( x 5 ) ; give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND give . agent ( x 3 , Olivia )	in_distribution
The girl hoped that a knife was helped by the cat .	* girl ( x 1 ) ; * cat ( x 10 ) ; hope . agent ( x 2 , x 1 ) AND hope . ccomp ( x 2 , x 7 ) AND knife ( x 5 ) AND help . theme ( x 7 , x 5 ) AND help . agent ( x 7 , x 10 )	in_distribution
A sweetcorn was changed by the boy .	* boy ( x 6 ) ; sweetcorn ( x 1 ) AND change . theme ( x 3 , x 1 ) AND change . agent ( x 3 , x 6 )	in_distribution
The frog rolled Charlotte .	* frog ( x 1 ) ; roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , Charlotte )	in_distribution
William floated a donut .	float . agent ( x 1 , William ) AND float . theme ( x 1 , x 3 ) AND donut ( x 3 )	in_distribution
The bird was awarded a hammer .	* bird ( x 1 ) ; award . recipient ( x 3 , x 1 ) AND award . theme ( x 3 , x 5 ) AND hammer ( x 5 )	in_distribution
Emma juggled the cake .	* cake ( x 3 ) ; juggle . agent ( x 1 , Emma ) AND juggle . theme ( x 1 , x 3 )	in_distribution
Emma was given a hat on the bench by Layla .	* bench ( x 7 ) ; give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , Layla ) AND hat ( x 4 ) AND hat . nmod . on ( x 4 , x 7 )	in_distribution
Emma cleaned Hazel .	clean . agent ( x 1 , Emma ) AND clean . theme ( x 1 , Hazel )	in_distribution
A boy tolerated a tool .	boy ( x 1 ) AND tolerate . agent ( x 2 , x 1 ) AND tolerate . theme ( x 2 , x 4 ) AND tool ( x 4 )	in_distribution
Liam improved a kid .	improve . agent ( x 1 , Liam ) AND improve . theme ( x 1 , x 3 ) AND kid ( x 3 )	in_distribution
A girl liked a director on the cloth .	* cloth ( x 7 ) ; girl ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND director ( x 4 ) AND director . nmod . on ( x 4 , x 7 )	in_distribution
Emma observed the cake on a tree .	* cake ( x 3 ) ; observe . agent ( x 1 , Emma ) AND observe . theme ( x 1 , x 3 ) AND cake . nmod . on ( x 3 , x 6 ) AND tree ( x 6 )	in_distribution
Claire wanted to sneeze .	want . agent ( x 1 , Claire ) AND want . xcomp ( x 1 , x 3 ) AND sneeze . agent ( x 3 , Claire )	in_distribution
A cake was awarded to Emma by the frog .	* frog ( x 8 ) ; cake ( x 1 ) AND award . theme ( x 3 , x 1 ) AND award . recipient ( x 3 , Emma ) AND award . agent ( x 3 , x 8 )	in_distribution
Noah lended the cake to a cat .	* cake ( x 3 ) ; lend . agent ( x 1 , Noah ) AND lend . theme ( x 1 , x 3 ) AND lend . recipient ( x 1 , x 6 ) AND cat ( x 6 )	in_distribution
The cake was promised to Isabella by the girl .	* cake ( x 1 ) ; * girl ( x 8 ) ; promise . theme ( x 3 , x 1 ) AND promise . recipient ( x 3 , Isabella ) AND promise . agent ( x 3 , x 8 )	in_distribution
A boy expected to walk .	boy ( x 1 ) AND expect . agent ( x 2 , x 1 ) AND expect . xcomp ( x 2 , x 4 ) AND walk . agent ( x 4 , x 1 )	in_distribution
The child painted .	* child ( x 1 ) ; paint . agent ( x 2 , x 1 )	in_distribution
A box was pierced by Ethan .	box ( x 1 ) AND pierce . theme ( x 3 , x 1 ) AND pierce . agent ( x 3 , Ethan )	in_distribution
A duke was given the raisin on the table on a cot by Lillian .	* raisin ( x 5 ) ; * table ( x 8 ) ; duke ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND give . agent ( x 3 , Lillian ) AND raisin . nmod . on ( x 5 , x 8 ) AND table . nmod . on ( x 8 , x 11 ) AND cot ( x 11 )	in_distribution
Isabella gave a cake to Leo .	give . agent ( x 1 , Isabella ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , Leo ) AND cake ( x 3 )	in_distribution
The boy confessed that Emma was given the can in a bin .	* boy ( x 1 ) ; * can ( x 8 ) ; confess . agent ( x 2 , x 1 ) AND confess . ccomp ( x 2 , x 6 ) AND give . recipient ( x 6 , Emma ) AND give . theme ( x 6 , x 8 ) AND can . nmod . in ( x 8 , x 11 ) AND bin ( x 11 )	in_distribution
The doll was loved by the girl .	* doll ( x 1 ) ; * girl ( x 6 ) ; love . theme ( x 3 , x 1 ) AND love . agent ( x 3 , x 6 )	in_distribution
Ava hoped that Aria offered Emma the donut beside the stage on a table .	* donut ( x 7 ) ; * stage ( x 10 ) ; hope . agent ( x 1 , Ava ) AND hope . ccomp ( x 1 , x 4 ) AND offer . agent ( x 4 , Aria ) AND offer . recipient ( x 4 , Emma ) AND offer . theme ( x 4 , x 7 ) AND donut . nmod . beside ( x 7 , x 10 ) AND stage . nmod . on ( x 10 , x 13 ) AND table ( x 13 )	in_distribution
A monkey was sent a cake in the soup .	* soup ( x 8 ) ; monkey ( x 1 ) AND send . recipient ( x 3 , x 1 ) AND send . theme ( x 3 , x 5 ) AND cake ( x 5 ) AND cake . nmod . in ( x 5 , x 8 )	in_distribution
The scientist rolled a dog beside a stage .	* scientist ( x 1 ) ; roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 ) AND dog ( x 4 ) AND dog . nmod . beside ( x 4 , x 7 ) AND stage ( x 7 )	in_distribution
The frog valued a cake .	* frog ( x 1 ) ; value . agent ( x 2 , x 1 ) AND value . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
The cookie was eaten by Sebastian .	* cookie ( x 1 ) ; eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , Sebastian )	in_distribution
The lion was sold the balloon by Emma .	* lion ( x 1 ) ; * balloon ( x 5 ) ; sell . recipient ( x 3 , x 1 ) AND sell . theme ( x 3 , x 5 ) AND sell . agent ( x 3 , Emma )	in_distribution
Emma observed .	observe . agent ( x 1 , Emma )	in_distribution
Olivia liked that a cake was helped by Benjamin .	like . agent ( x 1 , Olivia ) AND like . ccomp ( x 1 , x 6 ) AND cake ( x 4 ) AND help . theme ( x 6 , x 4 ) AND help . agent ( x 6 , Benjamin )	in_distribution
Scarlett gave the cake in a bottle to the boy .	* cake ( x 3 ) ; * boy ( x 9 ) ; give . agent ( x 1 , Scarlett ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , x 9 ) AND cake . nmod . in ( x 3 , x 6 ) AND bottle ( x 6 )	in_distribution
Ava shortened the boy .	* boy ( x 3 ) ; shorten . agent ( x 1 , Ava ) AND shorten . theme ( x 1 , x 3 )	in_distribution
The boy broke .	* boy ( x 1 ) ; break . theme ( x 2 , x 1 )	in_distribution
The girl screamed .	* girl ( x 1 ) ; scream . agent ( x 2 , x 1 )	in_distribution
A shirt was helped .	shirt ( x 1 ) AND help . theme ( x 3 , x 1 )	in_distribution
Nathan floated a girl .	float . agent ( x 1 , Nathan ) AND float . theme ( x 1 , x 3 ) AND girl ( x 3 )	in_distribution
James gave the mouse a glue on the speaker .	* mouse ( x 3 ) ; * speaker ( x 8 ) ; give . agent ( x 1 , James ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND glue ( x 5 ) AND glue . nmod . on ( x 5 , x 8 )	in_distribution
Ava sold the book on the counter to a girl .	* book ( x 3 ) ; * counter ( x 6 ) ; sell . agent ( x 1 , Ava ) AND sell . theme ( x 1 , x 3 ) AND sell . recipient ( x 1 , x 9 ) AND book . nmod . on ( x 3 , x 6 ) AND girl ( x 9 )	in_distribution
Sophia appreciated that the teacher liked the cake on a leaf .	* teacher ( x 4 ) ; * cake ( x 7 ) ; appreciate . agent ( x 1 , Sophia ) AND appreciate . ccomp ( x 1 , x 5 ) AND like . agent ( x 5 , x 4 ) AND like . theme ( x 5 , x 7 ) AND cake . nmod . on ( x 7 , x 10 ) AND leaf ( x 10 )	in_distribution
A president was offered a flag in a room .	president ( x 1 ) AND offer . recipient ( x 3 , x 1 ) AND offer . theme ( x 3 , x 5 ) AND flag ( x 5 ) AND flag . nmod . in ( x 5 , x 8 ) AND room ( x 8 )	in_distribution
A cookie was liked by Aubrey .	cookie ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , Aubrey )	in_distribution
Nora liked a cake in a cot .	like . agent ( x 1 , Nora ) AND like . theme ( x 1 , x 3 ) AND cake ( x 3 ) AND cake . nmod . in ( x 3 , x 6 ) AND cot ( x 6 )	in_distribution
The donut was awarded to a cat by the lion .	* donut ( x 1 ) ; * lion ( x 9 ) ; award . theme ( x 3 , x 1 ) AND award . recipient ( x 3 , x 6 ) AND award . agent ( x 3 , x 9 ) AND cat ( x 6 )	in_distribution
A boy nursed a landlord beside a table .	boy ( x 1 ) AND nurse . agent ( x 2 , x 1 ) AND nurse . theme ( x 2 , x 4 ) AND landlord ( x 4 ) AND landlord . nmod . beside ( x 4 , x 7 ) AND table ( x 7 )	in_distribution
The spoon was eaten by a boy .	* spoon ( x 1 ) ; eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 ) AND boy ( x 6 )	in_distribution
Emma was given a toy beside the tree on a cot by the child .	* tree ( x 7 ) ; * child ( x 13 ) ; give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , x 13 ) AND toy ( x 4 ) AND toy . nmod . beside ( x 4 , x 7 ) AND tree . nmod . on ( x 7 , x 10 ) AND cot ( x 10 )	in_distribution
Emma reddened the rose beside a table .	* rose ( x 3 ) ; redden . agent ( x 1 , Emma ) AND redden . theme ( x 1 , x 3 ) AND rose . nmod . beside ( x 3 , x 6 ) AND table ( x 6 )	in_distribution
A brain was juggled .	brain ( x 1 ) AND juggle . theme ( x 3 , x 1 )	in_distribution
The girl ate Elijah .	* girl ( x 1 ) ; eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , Elijah )	in_distribution
A deer was awarded a cake in the garden .	* garden ( x 8 ) ; deer ( x 1 ) AND award . recipient ( x 3 , x 1 ) AND award . theme ( x 3 , x 5 ) AND cake ( x 5 ) AND cake . nmod . in ( x 5 , x 8 )	in_distribution
Julian drew the yogurt .	* yogurt ( x 3 ) ; draw . agent ( x 1 , Julian ) AND draw . theme ( x 1 , x 3 )	in_distribution
A girl crumpled the donut .	* donut ( x 4 ) ; girl ( x 1 ) AND crumple . agent ( x 2 , x 1 ) AND crumple . theme ( x 2 , x 4 )	in_distribution
A cake was given to Daniel by a girl .	cake ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Daniel ) AND give . agent ( x 3 , x 8 ) AND girl ( x 8 )	in_distribution
The cake was drawn by a chicken .	* cake ( x 1 ) ; draw . theme ( x 3 , x 1 ) AND draw . agent ( x 3 , x 6 ) AND chicken ( x 6 )	in_distribution
A girl passed a donut on the table to a wolf .	* table ( x 7 ) ; girl ( x 1 ) AND pass . agent ( x 2 , x 1 ) AND pass . theme ( x 2 , x 4 ) AND pass . recipient ( x 2 , x 10 ) AND donut ( x 4 ) AND donut . nmod . on ( x 4 , x 7 ) AND wolf ( x 10 )	in_distribution
The donut was sold to a giraffe .	* donut ( x 1 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , x 6 ) AND giraffe ( x 6 )	in_distribution
The boy was fed a cake .	* boy ( x 1 ) ; feed . recipient ( x 3 , x 1 ) AND feed . theme ( x 3 , x 5 ) AND cake ( x 5 )	in_distribution
The jigsaw was drawn by Emma .	* jigsaw ( x 1 ) ; draw . theme ( x 3 , x 1 ) AND draw . agent ( x 3 , Emma )	in_distribution
The soap was called .	* soap ( x 1 ) ; call . theme ( x 3 , x 1 )	in_distribution
Ava froze a cake .	freeze . agent ( x 1 , Ava ) AND freeze . theme ( x 1 , x 3 ) AND cake ( x 3 )	in_distribution
