The raisin split .	* raisin 1 ; split . theme 2 1	in_distribution
The boy knew the human .	* boy 1 ; * human 4 ; know . agent 2 1 AND know . theme 2 4	in_distribution
The cake was slipped to Aubrey .	* cake 1 ; slip . theme 3 1 AND slip . recipient 3 Aubrey	in_distribution
The melon was passed to a customer by Lillian .	* melon 1 ; pass . theme 3 1 AND pass . recipient 3 6 AND pass . agent 3 Lillian AND customer 6	in_distribution
The girl dusted the dog in the vessel .	* girl 1 ; * dog 4 ; * vessel 7 ; dust . agent 2 1 AND dust . theme 2 4 AND dog . nmod . in 4 7	in_distribution
The cake was examined .	* cake 1 ; examine . theme 3 1	in_distribution
The cake was brought to Isabella by the hero .	* cake 1 ; * hero 8 ; bring . theme 3 1 AND bring . recipient 3 Isabella AND bring . agent 3 8	in_distribution
The girl wanted to jog .	* girl 1 ; want . agent 2 1 AND want . xcomp 2 4 AND jog . agent 4 1	in_distribution
The jigsaw grew .	* jigsaw 1 ; grow . theme 2 1	in_distribution
A cake was adored by Luke .	cake 1 AND adore . theme 3 1 AND adore . agent 3 Luke	in_distribution
The boy fed a cake to Carter .	* boy 1 ; feed . agent 2 1 AND feed . theme 2 4 AND feed . recipient 2 Carter AND cake 4	in_distribution
Alexander rolled a donut .	roll . agent 1 Alexander AND roll . theme 1 3 AND donut 3	in_distribution
A boy served the dog a cookie beside the table .	* dog 4 ; * table 9 ; boy 1 AND serve . agent 2 1 AND serve . recipient 2 4 AND serve . theme 2 6 AND cookie 6 AND cookie . nmod . beside 6 9	in_distribution
The banana was cleaned .	* banana 1 ; clean . theme 3 1	in_distribution
Emma rolled Jackson .	roll . agent 1 Emma AND roll . theme 1 Jackson	in_distribution
A shoe was tolerated .	shoe 1 AND tolerate . theme 3 1	in_distribution
The cake was eaten by Sebastian .	* cake 1 ; eat . theme 3 1 AND eat . agent 3 Sebastian	in_distribution
The boy gave a box to the girl .	* boy 1 ; * girl 7 ; give . agent 2 1 AND give . theme 2 4 AND give . recipient 2 7 AND box 4	in_distribution
Charlotte proved that a girl disintegrated a cake .	prove . agent 1 Charlotte AND prove . ccomp 1 5 AND girl 4 AND disintegrate . agent 5 4 AND disintegrate . theme 5 7 AND cake 7	in_distribution
A boy respected the girl on the speaker .	* girl 4 ; * speaker 7 ; boy 1 AND respect . agent 2 1 AND respect . theme 2 4 AND girl . nmod . on 4 7	in_distribution
Emma disintegrated a cake beside a bed .	disintegrate . agent 1 Emma AND disintegrate . theme 1 3 AND cake 3 AND cake . nmod . beside 3 6 AND bed 6	in_distribution
A cake was brought to the girl .	* girl 6 ; cake 1 AND bring . theme 3 1 AND bring . recipient 3 6	in_distribution
A boy drew the girl .	* girl 4 ; boy 1 AND draw . agent 2 1 AND draw . theme 2 4	in_distribution
Charlotte posted a purse on the plate to Isabella .	* plate 6 ; post . agent 1 Charlotte AND post . theme 1 3 AND post . recipient 1 Isabella AND purse 3 AND purse . nmod . on 3 6	in_distribution
Lucas discovered Lillian .	discover . agent 1 Lucas AND discover . theme 1 Lillian	in_distribution
A pig gave Hannah a cake .	pig 1 AND give . agent 2 1 AND give . recipient 2 Hannah AND give . theme 2 5 AND cake 5	in_distribution
Liam helped the cake .	* cake 3 ; help . agent 1 Liam AND help . theme 1 3	in_distribution
A cake was rolled by Noah .	cake 1 AND roll . theme 3 1 AND roll . agent 3 Noah	in_distribution
Zoey napped .	nap . agent 1 Zoey	in_distribution
The ball was slid by Emma .	* ball 1 ; slide . theme 3 1 AND slide . agent 3 Emma	in_distribution
A melon was crumpled by the child .	* child 6 ; melon 1 AND crumple . theme 3 1 AND crumple . agent 3 6	in_distribution
The soap was given to the monkey by Zoey .	* soap 1 ; * monkey 6 ; give . theme 3 1 AND give . recipient 3 6 AND give . agent 3 Zoey	in_distribution
The teacher fed a customer the block .	* teacher 1 ; * block 6 ; feed . agent 2 1 AND feed . recipient 2 4 AND feed . theme 2 6 AND customer 4	in_distribution
The mouse slept .	* mouse 1 ; sleep . agent 2 1	in_distribution
A cow wanted to walk .	cow 1 AND want . agent 2 1 AND want . xcomp 2 4 AND walk . agent 4 1	in_distribution
The flag was eaten by a girl .	* flag 1 ; eat . theme 3 1 AND eat . agent 3 6 AND girl 6	in_distribution
Henry rented the cake on the stool to Liam .	* cake 3 ; * stool 6 ; rent . agent 1 Henry AND rent . theme 1 3 AND rent . recipient 1 Liam AND cake . nmod . on 3 6	in_distribution
Evelyn liked that a cake was rolled .	like . agent 1 Evelyn AND like . ccomp 1 6 AND cake 4 AND roll . theme 6 4	in_distribution
Liam liked a cat in a well .	like . agent 1 Liam AND like . theme 1 3 AND cat 3 AND cat . nmod . in 3 6 AND well 6	in_distribution
The child rented a cookie to a girl .	* child 1 ; rent . agent 2 1 AND rent . theme 2 4 AND rent . recipient 2 7 AND cookie 4 AND girl 7	in_distribution
Noah wished to eat .	wish . agent 1 Noah AND wish . xcomp 1 3 AND eat . agent 3 Noah	in_distribution
Olivia lended the queen a donut on the box .	* queen 3 ; * box 8 ; lend . agent 1 Olivia AND lend . recipient 1 3 AND lend . theme 1 5 AND donut 5 AND donut . nmod . on 5 8	in_distribution
Emma inflated a box in the house .	* house 6 ; inflate . agent 1 Emma AND inflate . theme 1 3 AND box 3 AND box . nmod . in 3 6	in_distribution
The girl offered a horse a cake on a stage .	* girl 1 ; offer . agent 2 1 AND offer . recipient 2 4 AND offer . theme 2 6 AND horse 4 AND cake 6 AND cake . nmod . on 6 9 AND stage 9	in_distribution
The lion wanted to sleep .	* lion 1 ; want . agent 2 1 AND want . xcomp 2 4 AND sleep . agent 4 1	in_distribution
Zoe scoffed .	scoff . agent 1 Zoe	in_distribution
The girl shortened the monkey .	* girl 1 ; * monkey 4 ; shorten . agent 2 1 AND shorten . theme 2 4	in_distribution
The radio was liked by Amelia .	* radio 1 ; like . theme 3 1 AND like . agent 3 Amelia	in_distribution
A doll was inflated by the boy .	* boy 6 ; doll 1 AND inflate . theme 3 1 AND inflate . agent 3 6	in_distribution
Emma changed .	change . theme 1 Emma	in_distribution
The bat was liked by Emma .	* bat 1 ; like . theme 3 1 AND like . agent 3 Emma	in_distribution
Audrey gave a cloud on the cushion to the girl .	* cushion 6 ; * girl 9 ; give . agent 1 Audrey AND give . theme 1 3 AND give . recipient 1 9 AND cloud 3 AND cloud . nmod . on 3 6	in_distribution
The dog respected that a ball was poked by Amelia .	* dog 1 ; respect . agent 2 1 AND respect . ccomp 2 7 AND ball 5 AND poke . theme 7 5 AND poke . agent 7 Amelia	in_distribution
A game was promised to Emma by the bunny .	* bunny 8 ; game 1 AND promise . theme 3 1 AND promise . recipient 3 Emma AND promise . agent 3 8	in_distribution
The box was given to the girl .	* box 1 ; * girl 6 ; give . theme 3 1 AND give . recipient 3 6	in_distribution
Avery packed .	pack . agent 1 Avery	in_distribution
A wolf collapsed .	wolf 1 AND collapse . theme 2 1	in_distribution
Emma adored a cake in a dumpster on the chair .	* chair 9 ; adore . agent 1 Emma AND adore . theme 1 3 AND cake 3 AND cake . nmod . in 3 6 AND dumpster 6 AND dumpster . nmod . on 6 9	in_distribution
Liam proved that a cake was given to Emma by a girl .	prove . agent 1 Liam AND prove . ccomp 1 6 AND cake 4 AND give . theme 6 4 AND give . recipient 6 Emma AND give . agent 6 11 AND girl 11	in_distribution
A cat painted the baby beside the boat .	* baby 4 ; * boat 7 ; cat 1 AND paint . agent 2 1 AND paint . theme 2 4 AND baby . nmod . beside 4 7	in_distribution
The radio was given to Amelia .	* radio 1 ; give . theme 3 1 AND give . recipient 3 Amelia	in_distribution
A dog rolled a cookie .	dog 1 AND roll . agent 2 1 AND roll . theme 2 4 AND cookie 4	in_distribution
The cat burned the teacher .	* cat 1 ; * teacher 4 ; burn . agent 2 1 AND burn . theme 2 4	in_distribution
The boy gave a crystal to William .	* boy 1 ; give . agent 2 1 AND give . theme 2 4 AND give . recipient 2 William AND crystal 4	in_distribution
A girl mailed Emma a pencil beside the seat .	* seat 8 ; girl 1 AND mail . agent 2 1 AND mail . recipient 2 Emma AND mail . theme 2 5 AND pencil 5 AND pencil . nmod . beside 5 8	in_distribution
The boy ate a donut .	* boy 1 ; eat . agent 2 1 AND eat . theme 2 4 AND donut 4	in_distribution
The guard liked a cookie in a room .	* guard 1 ; like . agent 2 1 AND like . theme 2 4 AND cookie 4 AND cookie . nmod . in 4 7 AND room 7	in_distribution
A gumball was liked by the dog .	* dog 6 ; gumball 1 AND like . theme 3 1 AND like . agent 3 6	in_distribution
The host painted .	* host 1 ; paint . agent 2 1	in_distribution
The cloud was given to Liam by a professor .	* cloud 1 ; give . theme 3 1 AND give . recipient 3 Liam AND give . agent 3 8 AND professor 8	in_distribution
The cake was fed to Isabella by a boy .	* cake 1 ; feed . theme 3 1 AND feed . recipient 3 Isabella AND feed . agent 3 8 AND boy 8	in_distribution
A banana was painted by Emma .	banana 1 AND paint . theme 3 1 AND paint . agent 3 Emma	in_distribution
The rose was forwarded to Isabella .	* rose 1 ; forward . theme 3 1 AND forward . recipient 3 Isabella	in_distribution
The girl said that a lollipop froze .	* girl 1 ; say . agent 2 1 AND say . ccomp 2 6 AND lollipop 5 AND freeze . theme 6 5	in_distribution
A lion decomposed a rose on a table .	lion 1 AND decompose . agent 2 1 AND decompose . theme 2 4 AND rose 4 AND rose . nmod . on 4 7 AND table 7	in_distribution
The prisoner gave Savannah the penny .	* prisoner 1 ; * penny 5 ; give . agent 2 1 AND give . recipient 2 Savannah AND give . theme 2 5	in_distribution
Emma needed to jog .	need . agent 1 Emma AND need . xcomp 1 3 AND jog . agent 3 Emma	in_distribution
A poet passed the cake to the girl .	* cake 4 ; * girl 7 ; poet 1 AND pass . agent 2 1 AND pass . theme 2 4 AND pass . recipient 2 7	in_distribution
A cat was given the pancake on a corpse .	* pancake 5 ; cat 1 AND give . recipient 3 1 AND give . theme 3 5 AND pancake . nmod . on 5 8 AND corpse 8	in_distribution
Liam hunted the block .	* block 3 ; hunt . agent 1 Liam AND hunt . theme 1 3	in_distribution
Charlotte sent Benjamin a cake .	send . agent 1 Charlotte AND send . recipient 1 Benjamin AND send . theme 1 4 AND cake 4	in_distribution
A ball was admired .	ball 1 AND admire . theme 3 1	in_distribution
William liked that Charlotte shortened a raisin beside a table .	like . agent 1 William AND like . ccomp 1 4 AND shorten . agent 4 Charlotte AND shorten . theme 4 6 AND raisin 6 AND raisin . nmod . beside 6 9 AND table 9	in_distribution
The baby giggled .	* baby 1 ; giggle . agent 2 1	in_distribution
Avery offered the cake to a girl .	* cake 3 ; offer . agent 1 Avery AND offer . theme 1 3 AND offer . recipient 1 6 AND girl 6	in_distribution
The plant was offered to Benjamin by Emma .	* plant 1 ; offer . theme 3 1 AND offer . recipient 3 Benjamin AND offer . agent 3 Emma	in_distribution
The cake was pierced by Matthew .	* cake 1 ; pierce . theme 3 1 AND pierce . agent 3 Matthew	in_distribution
Amelia longed to jog .	long . agent 1 Amelia AND long . xcomp 1 3 AND jog . agent 3 Amelia	in_distribution
Isabella needed to walk .	need . agent 1 Isabella AND need . xcomp 1 3 AND walk . agent 3 Isabella	in_distribution
A pickle was investigated by Noah .	pickle 1 AND investigate . theme 3 1 AND investigate . agent 3 Noah	in_distribution
Elijah valued a cake on the table .	* table 6 ; value . agent 1 Elijah AND value . theme 1 3 AND cake 3 AND cake . nmod . on 3 6	in_distribution
Elijah noticed the raisin on a road .	* raisin 3 ; notice . agent 1 Elijah AND notice . theme 1 3 AND raisin . nmod . on 3 6 AND road 6	in_distribution
Emma ate the cake in the house .	* cake 3 ; * house 6 ; eat . agent 1 Emma AND eat . theme 1 3 AND cake . nmod . in 3 6	in_distribution
A cookie was lended to a frog by Ava .	cookie 1 AND lend . theme 3 1 AND lend . recipient 3 6 AND lend . agent 3 Ava AND frog 6	in_distribution
Hannah burned .	burn . theme 1 Hannah	in_distribution
A donut was eaten by Penelope .	donut 1 AND eat . theme 3 1 AND eat . agent 3 Penelope	in_distribution
Isabella helped a girl in the bush .	* bush 6 ; help . agent 1 Isabella AND help . theme 1 3 AND girl 3 AND girl . nmod . in 3 6	in_distribution
The dog painted .	* dog 1 ; paint . agent 2 1	in_distribution
The cake was drawn by Olivia .	* cake 1 ; draw . theme 3 1 AND draw . agent 3 Olivia	in_distribution
The chief gave the donut on the chair to Emma .	* chief 1 ; * donut 4 ; * chair 7 ; give . agent 2 1 AND give . theme 2 4 AND give . recipient 2 Emma AND donut . nmod . on 4 7	in_distribution
A fig was given to Emma by the soldier .	* soldier 8 ; fig 1 AND give . theme 3 1 AND give . recipient 3 Emma AND give . agent 3 8	in_distribution
A girl rolled the toothbrush .	* toothbrush 4 ; girl 1 AND roll . agent 2 1 AND roll . theme 2 4	in_distribution
Aubrey painted .	paint . agent 1 Aubrey	in_distribution
A cake was lended to Camila .	cake 1 AND lend . theme 3 1 AND lend . recipient 3 Camila	in_distribution
The bear gasped .	* bear 1 ; gasp . agent 2 1	in_distribution
The wine was given to the cat by Emma .	* wine 1 ; * cat 6 ; give . theme 3 1 AND give . recipient 3 6 AND give . agent 3 Emma	in_distribution
A lion rolled the box .	* box 4 ; lion 1 AND roll . agent 2 1 AND roll . theme 2 4	in_distribution
A mouse hoped that a rose was stabbed by a tourist .	mouse 1 AND hope . agent 2 1 AND hope . ccomp 2 7 AND rose 5 AND stab . theme 7 5 AND stab . agent 7 10 AND tourist 10	in_distribution
A fly drew .	fly 1 AND draw . agent 2 1	in_distribution
The drink was dusted .	* drink 1 ; dust . theme 3 1	in_distribution
A teacher gave the girl the crayon .	* girl 4 ; * crayon 6 ; teacher 1 AND give . agent 2 1 AND give . recipient 2 4 AND give . theme 2 6	in_distribution
Emma examined a pickle .	examine . agent 1 Emma AND examine . theme 1 3 AND pickle 3	in_distribution
The knife was given to Ava .	* knife 1 ; give . theme 3 1 AND give . recipient 3 Ava	in_distribution
The cake was sent to a director by a girl .	* cake 1 ; send . theme 3 1 AND send . recipient 3 6 AND send . agent 3 9 AND director 6 AND girl 9	in_distribution
A strawberry was appreciated .	strawberry 1 AND appreciate . theme 3 1	in_distribution
The bear packed .	* bear 1 ; pack . agent 2 1	in_distribution
A balloon was burned by a cow .	balloon 1 AND burn . theme 3 1 AND burn . agent 3 6 AND cow 6	in_distribution
The politician hoped that a bee liked that a strawberry was nursed .	* politician 1 ; hope . agent 2 1 AND hope . ccomp 2 6 AND bee 5 AND like . agent 6 5 AND like . ccomp 6 11 AND strawberry 9 AND nurse . theme 11 9	in_distribution
A poet worshipped the cake beside a bed .	* cake 4 ; poet 1 AND worship . agent 2 1 AND worship . theme 2 4 AND cake . nmod . beside 4 7 AND bed 7	in_distribution
Emma hated to walk .	hate . agent 1 Emma AND hate . xcomp 1 3 AND walk . agent 3 Emma	in_distribution
Emma tolerated that the crayon was liked .	* crayon 4 ; tolerate . agent 1 Emma AND tolerate . ccomp 1 6 AND like . theme 6 4	in_distribution
Noah admired the cake .	* cake 3 ; admire . agent 1 Noah AND admire . theme 1 3	in_distribution
William admired that a cake was eaten .	admire . agent 1 William AND admire . ccomp 1 6 AND cake 4 AND eat . theme 6 4	in_distribution
Claire heard .	hear . agent 1 Claire	in_distribution
The chair was eaten .	* chair 1 ; eat . theme 3 1	in_distribution
A donut was investigated .	donut 1 AND investigate . theme 3 1	in_distribution
Emma liked the newspaper on the chair in the room .	* newspaper 3 ; * chair 6 ; * room 9 ; like . agent 1 Emma AND like . theme 1 3 AND newspaper . nmod . on 3 6 AND chair . nmod . in 6 9	in_distribution
The girl studied the mirror .	* girl 1 ; * mirror 4 ; study . agent 2 1 AND study . theme 2 4	in_distribution
A donut inflated .	donut 1 AND inflate . theme 2 1	in_distribution
A ball was burned by the girl .	* girl 6 ; ball 1 AND burn . theme 3 1 AND burn . agent 3 6	in_distribution
The dog was passed a sweetcorn in the car by Anthony .	* dog 1 ; * car 8 ; pass . recipient 3 1 AND pass . theme 3 5 AND pass . agent 3 Anthony AND sweetcorn 5 AND sweetcorn . nmod . in 5 8	in_distribution
The cake was rented to the bear by a girl .	* cake 1 ; * bear 6 ; rent . theme 3 1 AND rent . recipient 3 6 AND rent . agent 3 9 AND girl 9	in_distribution
A toothbrush was known .	toothbrush 1 AND know . theme 3 1	in_distribution
Liam thought that the dog crumpled .	* dog 4 ; think . agent 1 Liam AND think . ccomp 1 5 AND crumple . theme 5 4	in_distribution
Harper was given a sandwich beside the table by Addison .	* table 7 ; give . recipient 2 Harper AND give . theme 2 4 AND give . agent 2 Addison AND sandwich 4 AND sandwich . nmod . beside 4 7	in_distribution
The donkey rented Emma a cookie .	* donkey 1 ; rent . agent 2 1 AND rent . recipient 2 Emma AND rent . theme 2 5 AND cookie 5	in_distribution
A boy meant to talk .	boy 1 AND mean . agent 2 1 AND mean . xcomp 2 4 AND talk . agent 4 1	in_distribution
The ring was fed to a coach by Emma .	* ring 1 ; feed . theme 3 1 AND feed . recipient 3 6 AND feed . agent 3 Emma AND coach 6	in_distribution
The donut was grown by the baby .	* donut 1 ; * baby 6 ; grow . theme 3 1 AND grow . agent 3 6	in_distribution
The chemical was frozen by Ryan .	* chemical 1 ; freeze . theme 3 1 AND freeze . agent 3 Ryan	in_distribution
A cake was poked by Victoria .	cake 1 AND poke . theme 3 1 AND poke . agent 3 Victoria	in_distribution
Liam gave the girl the box .	* girl 3 ; * box 5 ; give . agent 1 Liam AND give . recipient 1 3 AND give . theme 1 5	in_distribution
The child wired the yogurt to a cat .	* child 1 ; * yogurt 4 ; wire . agent 2 1 AND wire . theme 2 4 AND wire . recipient 2 7 AND cat 7	in_distribution
The box was given to Mia by a lion .	* box 1 ; give . theme 3 1 AND give . recipient 3 Mia AND give . agent 3 8 AND lion 8	in_distribution
A cat was given the present beside a table .	* present 5 ; cat 1 AND give . recipient 3 1 AND give . theme 3 5 AND present . nmod . beside 5 8 AND table 8	in_distribution
The girl rolled Olivia .	* girl 1 ; roll . agent 2 1 AND roll . theme 2 Olivia	in_distribution
A baby slid the box in a blender .	* box 4 ; baby 1 AND slide . agent 2 1 AND slide . theme 2 4 AND box . nmod . in 4 7 AND blender 7	in_distribution
The dog cried .	* dog 1 ; cry . agent 2 1	in_distribution
A duck snapped the cake .	* cake 4 ; duck 1 AND snap . agent 2 1 AND snap . theme 2 4	in_distribution
A doll was found .	doll 1 AND find . theme 3 1	in_distribution
A cat was sold a cake by Liam .	cat 1 AND sell . recipient 3 1 AND sell . theme 3 5 AND sell . agent 3 Liam AND cake 5	in_distribution
Benjamin was lended the donut .	* donut 4 ; lend . recipient 2 Benjamin AND lend . theme 2 4	in_distribution
A girl burned the mouse .	* mouse 4 ; girl 1 AND burn . agent 2 1 AND burn . theme 2 4	in_distribution
A farmer adored a lion .	farmer 1 AND adore . agent 2 1 AND adore . theme 2 4 AND lion 4	in_distribution
The girl was given the cake beside a table .	* girl 1 ; * cake 5 ; give . recipient 3 1 AND give . theme 3 5 AND cake . nmod . beside 5 8 AND table 8	in_distribution
A frog adored a cookie .	frog 1 AND adore . agent 2 1 AND adore . theme 2 4 AND cookie 4	in_distribution
A crystal was rolled by Emma .	crystal 1 AND roll . theme 3 1 AND roll . agent 3 Emma	in_distribution
Emma sketched the donut in the basin .	* donut 3 ; * basin 6 ; sketch . agent 1 Emma AND sketch . theme 1 3 AND donut . nmod . in 3 6	in_distribution
A cake was served to the cat by Liam .	* cat 6 ; cake 1 AND serve . theme 3 1 AND serve . recipient 3 6 AND serve . agent 3 Liam	in_distribution
A raisin crumpled .	raisin 1 AND crumple . theme 2 1	in_distribution
Liam hoped that Emma liked that the lion passed a donut in a cot to Sebastian .	* lion 7 ; hope . agent 1 Liam AND hope . ccomp 1 4 AND like . agent 4 Emma AND like . ccomp 4 8 AND pass . agent 8 7 AND pass . theme 8 10 AND pass . recipient 8 Sebastian AND donut 10 AND donut . nmod . in 10 13 AND cot 13	in_distribution
A girl stabbed the spoon on a desk .	* spoon 4 ; girl 1 AND stab . agent 2 1 AND stab . theme 2 4 AND spoon . nmod . on 4 7 AND desk 7	in_distribution
The mouse noticed that a cake was eaten .	* mouse 1 ; notice . agent 2 1 AND notice . ccomp 2 7 AND cake 5 AND eat . theme 7 5	in_distribution
The cake was slipped to the girl by Emma .	* cake 1 ; * girl 6 ; slip . theme 3 1 AND slip . recipient 3 6 AND slip . agent 3 Emma	in_distribution
The cake was sold to the squirrel by Emma .	* cake 1 ; * squirrel 6 ; sell . theme 3 1 AND sell . recipient 3 6 AND sell . agent 3 Emma	in_distribution
A boy believed that the cake rolled .	* cake 5 ; boy 1 AND believe . agent 2 1 AND believe . ccomp 2 6 AND roll . theme 6 5	in_distribution
The strawberry was given to Emma by Liam .	* strawberry 1 ; give . theme 3 1 AND give . recipient 3 Emma AND give . agent 3 Liam	in_distribution
The cookie was awarded to Ava .	* cookie 1 ; award . theme 3 1 AND award . recipient 3 Ava	in_distribution
The president believed that Emma sent a bear the donut beside the worm .	* president 1 ; * donut 9 ; * worm 12 ; believe . agent 2 1 AND believe . ccomp 2 5 AND send . agent 5 Emma AND send . recipient 5 7 AND send . theme 5 9 AND bear 7 AND donut . nmod . beside 9 12	in_distribution
A horse fed a donut to Benjamin .	horse 1 AND feed . agent 2 1 AND feed . theme 2 4 AND feed . recipient 2 Benjamin AND donut 4	in_distribution
A girl loaned a lion a cake beside the table .	* table 9 ; girl 1 AND loan . agent 2 1 AND loan . recipient 2 4 AND loan . theme 2 6 AND lion 4 AND cake 6 AND cake . nmod . beside 6 9	in_distribution
Ava was served a cookie beside a lion by Olivia .	serve . recipient 2 Ava AND serve . theme 2 4 AND serve . agent 2 Olivia AND cookie 4 AND cookie . nmod . beside 4 7 AND lion 7	in_distribution
A girl burned a book .	girl 1 AND burn . agent 2 1 AND burn . theme 2 4 AND book 4	in_distribution
Olivia was lended the doll in the house .	* doll 4 ; * house 7 ; lend . recipient 2 Olivia AND lend . theme 2 4 AND doll . nmod . in 4 7	in_distribution
Liam shortened a child .	shorten . agent 1 Liam AND shorten . theme 1 3 AND child 3	in_distribution
Hazel hoped that the cookie was loved .	* cookie 4 ; hope . agent 1 Hazel AND hope . ccomp 1 6 AND love . theme 6 4	in_distribution
Emma rolled the donut on the table .	* donut 3 ; * table 6 ; roll . agent 1 Emma AND roll . theme 1 3 AND donut . nmod . on 3 6	in_distribution
The boy was given the melon by Matthew .	* boy 1 ; * melon 5 ; give . recipient 3 1 AND give . theme 3 5 AND give . agent 3 Matthew	in_distribution
The toy was found by the monster .	* toy 1 ; * monster 6 ; find . theme 3 1 AND find . agent 3 6	in_distribution
Elijah gave a towel in the house to a pig .	* house 6 ; give . agent 1 Elijah AND give . theme 1 3 AND give . recipient 1 9 AND towel 3 AND towel . nmod . in 3 6 AND pig 9	in_distribution
The teacher pierced the box on the road .	* teacher 1 ; * box 4 ; * road 7 ; pierce . agent 2 1 AND pierce . theme 2 4 AND box . nmod . on 4 7	in_distribution
A cracker was shortened .	cracker 1 AND shorten . theme 3 1	in_distribution
A brush was given to Emma by Amelia .	brush 1 AND give . theme 3 1 AND give . recipient 3 Emma AND give . agent 3 Amelia	in_distribution
Liam cleaned .	clean . agent 1 Liam	in_distribution
A cake was sent to Mia by a lion .	cake 1 AND send . theme 3 1 AND send . recipient 3 Mia AND send . agent 3 8 AND lion 8	in_distribution
The cake was held by a baby .	* cake 1 ; hold . theme 3 1 AND hold . agent 3 6 AND baby 6	in_distribution
Emma sold Caleb a cake on the tree .	* tree 7 ; sell . agent 1 Emma AND sell . recipient 1 Caleb AND sell . theme 1 4 AND cake 4 AND cake . nmod . on 4 7	in_distribution
The cake was improved by Isabella .	* cake 1 ; improve . theme 3 1 AND improve . agent 3 Isabella	in_distribution
A strawberry was drawn by Samuel .	strawberry 1 AND draw . theme 3 1 AND draw . agent 3 Samuel	in_distribution
Ava danced .	dance . agent 1 Ava	in_distribution
Emma returned the cake in the house to a cat .	* cake 3 ; * house 6 ; return . agent 1 Emma AND return . theme 1 3 AND return . recipient 1 9 AND cake . nmod . in 3 6 AND cat 9	in_distribution
Skylar sent a boy a spoon in the house in a box .	* house 8 ; send . agent 1 Skylar AND send . recipient 1 3 AND send . theme 1 5 AND boy 3 AND spoon 5 AND spoon . nmod . in 5 8 AND house . nmod . in 8 11 AND box 11	in_distribution
A toothbrush was sent to a consumer by Liam .	toothbrush 1 AND send . theme 3 1 AND send . recipient 3 6 AND send . agent 3 Liam AND consumer 6	in_distribution
Penelope expected to hunt .	expect . agent 1 Penelope AND expect . xcomp 1 3 AND hunt . agent 3 Penelope	in_distribution
A cake was nursed by the girl .	* girl 6 ; cake 1 AND nurse . theme 3 1 AND nurse . agent 3 6	in_distribution
A cookie was helped by the girl .	* girl 6 ; cookie 1 AND help . theme 3 1 AND help . agent 3 6	in_distribution
Emma passed the rose on a table to Ethan .	* rose 3 ; pass . agent 1 Emma AND pass . theme 1 3 AND pass . recipient 1 Ethan AND rose . nmod . on 3 6 AND table 6	in_distribution
Wyatt rolled the girl in a house .	* girl 3 ; roll . agent 1 Wyatt AND roll . theme 1 3 AND girl . nmod . in 3 6 AND house 6	in_distribution
Isabella gave a girl the cake .	* cake 5 ; give . agent 1 Isabella AND give . recipient 1 3 AND give . theme 1 5 AND girl 3	in_distribution
A cake was decomposed .	cake 1 AND decompose . theme 3 1	in_distribution
A girl hoped to paint .	girl 1 AND hope . agent 2 1 AND hope . xcomp 2 4 AND paint . agent 4 1	in_distribution
Emma was fed the molecule on the table in the house .	* molecule 4 ; * table 7 ; * house 10 ; feed . recipient 2 Emma AND feed . theme 2 4 AND molecule . nmod . on 4 7 AND table . nmod . in 7 10	in_distribution
A boy ate a cake .	boy 1 AND eat . agent 2 1 AND eat . theme 2 4 AND cake 4	in_distribution
A coach burned a chicken .	coach 1 AND burn . agent 2 1 AND burn . theme 2 4 AND chicken 4	in_distribution
A book was liked .	book 1 AND like . theme 3 1	in_distribution
The jacket was shortened .	* jacket 1 ; shorten . theme 3 1	in_distribution
A king gave Emma a cloud .	king 1 AND give . agent 2 1 AND give . recipient 2 Emma AND give . theme 2 5 AND cloud 5	in_distribution
The cake was crumpled by the boy .	* cake 1 ; * boy 6 ; crumple . theme 3 1 AND crumple . agent 3 6	in_distribution
The balloon was painted .	* balloon 1 ; paint . theme 3 1	in_distribution
A dog liked a boy in a barrel .	dog 1 AND like . agent 2 1 AND like . theme 2 4 AND boy 4 AND boy . nmod . in 4 7 AND barrel 7	in_distribution
A cake was slipped to the servant .	* servant 6 ; cake 1 AND slip . theme 3 1 AND slip . recipient 3 6	in_distribution
The champion gave a rose to a girl .	* champion 1 ; give . agent 2 1 AND give . theme 2 4 AND give . recipient 2 7 AND rose 4 AND girl 7	in_distribution
The shirt was liked by a boy .	* shirt 1 ; like . theme 3 1 AND like . agent 3 6 AND boy 6	in_distribution
The girl believed that the donut was rolled .	* girl 1 ; * donut 5 ; believe . agent 2 1 AND believe . ccomp 2 7 AND roll . theme 7 5	in_distribution
The melon was collapsed .	* melon 1 ; collapse . theme 3 1	in_distribution
A cake was helped by Henry .	cake 1 AND help . theme 3 1 AND help . agent 3 Henry	in_distribution
A servant tried to walk .	servant 1 AND try . agent 2 1 AND try . xcomp 2 4 AND walk . agent 4 1	in_distribution
The pumpkin was given to Benjamin by Noah .	* pumpkin 1 ; give . theme 3 1 AND give . recipient 3 Benjamin AND give . agent 3 Noah	in_distribution
A soap was called .	soap 1 AND call . theme 3 1	in_distribution
The bunny grew .	* bunny 1 ; grow . theme 2 1	in_distribution
Liam gave a cake to Olivia .	give . agent 1 Liam AND give . theme 1 3 AND give . recipient 1 Olivia AND cake 3	in_distribution
A boy tried to sleep .	boy 1 AND try . agent 2 1 AND try . xcomp 2 4 AND sleep . agent 4 1	in_distribution
