A cat lended Layla a donut .	cat ( x 1 ) AND lend . agent ( x 2 , x 1 ) AND lend . recipient ( x 2 , Layla ) AND lend . theme ( x 2 , x 5 ) AND donut ( x 5 )	in_distribution
Daniel knew a cake .	know . agent ( x 1 , Daniel ) AND know . theme ( x 1 , x 3 ) AND cake ( x 3 )	in_distribution
The moose painted .	* moose ( x 1 ) ; paint . agent ( x 2 , x 1 )	in_distribution
The pen was served to Mia .	* pen ( x 1 ) ; serve . theme ( x 3 , x 1 ) AND serve . recipient ( x 3 , Mia )	in_distribution
Ava declared that the writer wanted to run .	* writer ( x 4 ) ; declare . agent ( x 1 , Ava ) AND declare . ccomp ( x 1 , x 5 ) AND want . agent ( x 5 , x 4 ) AND want . xcomp ( x 5 , x 7 ) AND run . agent ( x 7 , x 4 )	in_distribution
The girl liked a cookie beside a piano .	* girl ( x 1 ) ; like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND cookie ( x 4 ) AND cookie . nmod . beside ( x 4 , x 7 ) AND piano ( x 7 )	in_distribution
The cake was brought to Noah by Harper .	* cake ( x 1 ) ; bring . theme ( x 3 , x 1 ) AND bring . recipient ( x 3 , Noah ) AND bring . agent ( x 3 , Harper )	in_distribution
A cake was collapsed by a dog .	cake ( x 1 ) AND collapse . theme ( x 3 , x 1 ) AND collapse . agent ( x 3 , x 6 ) AND dog ( x 6 )	in_distribution
Emma rolled a donut on a bench .	roll . agent ( x 1 , Emma ) AND roll . theme ( x 1 , x 3 ) AND donut ( x 3 ) AND donut . nmod . on ( x 3 , x 6 ) AND bench ( x 6 )	in_distribution
A boy was given the sandwich in the room .	* sandwich ( x 5 ) ; * room ( x 8 ) ; boy ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND sandwich . nmod . in ( x 5 , x 8 )	in_distribution
Noah talked .	talk . agent ( x 1 , Noah )	in_distribution
The knife was sent to Noah .	* knife ( x 1 ) ; send . theme ( x 3 , x 1 ) AND send . recipient ( x 3 , Noah )	in_distribution
The pretzel was slipped to Liam by Emma .	* pretzel ( x 1 ) ; slip . theme ( x 3 , x 1 ) AND slip . recipient ( x 3 , Liam ) AND slip . agent ( x 3 , Emma )	in_distribution
A mouse was promised the cake on the table .	* cake ( x 5 ) ; * table ( x 8 ) ; mouse ( x 1 ) AND promise . recipient ( x 3 , x 1 ) AND promise . theme ( x 3 , x 5 ) AND cake . nmod . on ( x 5 , x 8 )	in_distribution
Madison liked that the student liked that Emma ate .	* student ( x 4 ) ; like . agent ( x 1 , Madison ) AND like . ccomp ( x 1 , x 5 ) AND like . agent ( x 5 , x 4 ) AND like . ccomp ( x 5 , x 8 ) AND eat . agent ( x 8 , Emma )	in_distribution
Elijah admired a strawberry .	admire . agent ( x 1 , Elijah ) AND admire . theme ( x 1 , x 3 ) AND strawberry ( x 3 )	in_distribution
A bear longed to walk .	bear ( x 1 ) AND long . agent ( x 2 , x 1 ) AND long . xcomp ( x 2 , x 4 ) AND walk . agent ( x 4 , x 1 )	in_distribution
John reddened a student on a stool .	redden . agent ( x 1 , John ) AND redden . theme ( x 1 , x 3 ) AND student ( x 3 ) AND student . nmod . on ( x 3 , x 6 ) AND stool ( x 6 )	in_distribution
A donut was awarded to the monkey by Emma .	* monkey ( x 6 ) ; donut ( x 1 ) AND award . theme ( x 3 , x 1 ) AND award . recipient ( x 3 , x 6 ) AND award . agent ( x 3 , Emma )	in_distribution
Emma gave a sheep a sandwich .	give . agent ( x 1 , Emma ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND sheep ( x 3 ) AND sandwich ( x 5 )	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	* boy ( x 8 ) ; * table ( x 15 ) ; declare . agent ( x 1 , Emma ) AND declare . ccomp ( x 1 , x 5 ) AND girl ( x 4 ) AND like . agent ( x 5 , x 4 ) AND like . ccomp ( x 5 , x 10 ) AND offer . recipient ( x 10 , x 8 ) AND offer . theme ( x 10 , x 12 ) AND pretzel ( x 12 ) AND pretzel . nmod . on ( x 12 , x 15 )	in_distribution
Asher rolled a cake .	roll . agent ( x 1 , Asher ) AND roll . theme ( x 1 , x 3 ) AND cake ( x 3 )	in_distribution
The girl dreamed that a pretzel was given to the dog .	* girl ( x 1 ) ; * dog ( x 10 ) ; dream . agent ( x 2 , x 1 ) AND dream . ccomp ( x 2 , x 7 ) AND pretzel ( x 5 ) AND give . theme ( x 7 , x 5 ) AND give . recipient ( x 7 , x 10 )	in_distribution
Sofia loved the boy .	* boy ( x 3 ) ; love . agent ( x 1 , Sofia ) AND love . theme ( x 1 , x 3 )	in_distribution
A girl cooked a donut in a room .	girl ( x 1 ) AND cook . agent ( x 2 , x 1 ) AND cook . theme ( x 2 , x 4 ) AND donut ( x 4 ) AND donut . nmod . in ( x 4 , x 7 ) AND room ( x 7 )	in_distribution
A cake was given to Emma by the girl .	* girl ( x 8 ) ; cake ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Emma ) AND give . agent ( x 3 , x 8 )	in_distribution
The boy ate a rose on a pillow .	* boy ( x 1 ) ; eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 ) AND rose ( x 4 ) AND rose . nmod . on ( x 4 , x 7 ) AND pillow ( x 7 )	in_distribution
The baby split .	* baby ( x 1 ) ; split . theme ( x 2 , x 1 )	in_distribution
The dog held the girl .	* dog ( x 1 ) ; * girl ( x 4 ) ; hold . agent ( x 2 , x 1 ) AND hold . theme ( x 2 , x 4 )	in_distribution
Mia smiled .	smile . agent ( x 1 , Mia )	in_distribution
Liam gave a cake on the surface to the penguin .	* surface ( x 6 ) ; * penguin ( x 9 ) ; give . agent ( x 1 , Liam ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , x 9 ) AND cake ( x 3 ) AND cake . nmod . on ( x 3 , x 6 )	in_distribution
The girl promised Ava the yogurt in the house .	* girl ( x 1 ) ; * yogurt ( x 5 ) ; * house ( x 8 ) ; promise . agent ( x 2 , x 1 ) AND promise . recipient ( x 2 , Ava ) AND promise . theme ( x 2 , x 5 ) AND yogurt . nmod . in ( x 5 , x 8 )	in_distribution
A dog liked that the girl laughed .	* girl ( x 5 ) ; dog ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 6 ) AND laugh . agent ( x 6 , x 5 )	in_distribution
Olivia hoped that Liam handed Emma a cake .	hope . agent ( x 1 , Olivia ) AND hope . ccomp ( x 1 , x 4 ) AND hand . agent ( x 4 , Liam ) AND hand . recipient ( x 4 , Emma ) AND hand . theme ( x 4 , x 7 ) AND cake ( x 7 )	in_distribution
Emma gave Liam the cake .	* cake ( x 4 ) ; give . agent ( x 1 , Emma ) AND give . recipient ( x 1 , Liam ) AND give . theme ( x 1 , x 4 )	in_distribution
Noah hoped that the girl collapsed the bunny .	* girl ( x 4 ) ; * bunny ( x 7 ) ; hope . agent ( x 1 , Noah ) AND hope . ccomp ( x 1 , x 5 ) AND collapse . agent ( x 5 , x 4 ) AND collapse . theme ( x 5 , x 7 )	in_distribution
A hamburger disintegrated .	hamburger ( x 1 ) AND disintegrate . theme ( x 2 , x 1 )	in_distribution
The bottle was frozen by a girl .	* bottle ( x 1 ) ; freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
The box floated .	* box ( x 1 ) ; float . theme ( x 2 , x 1 )	in_distribution
Liam offered the hammer to the child .	* hammer ( x 3 ) ; * child ( x 6 ) ; offer . agent ( x 1 , Liam ) AND offer . theme ( x 1 , x 3 ) AND offer . recipient ( x 1 , x 6 )	in_distribution
A baby ate a cake .	baby ( x 1 ) AND eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
A researcher valued the cake .	* cake ( x 4 ) ; researcher ( x 1 ) AND value . agent ( x 2 , x 1 ) AND value . theme ( x 2 , x 4 )	in_distribution
Emma rolled a bear in a room .	roll . agent ( x 1 , Emma ) AND roll . theme ( x 1 , x 3 ) AND bear ( x 3 ) AND bear . nmod . in ( x 3 , x 6 ) AND room ( x 6 )	in_distribution
The girl sold a banana to Noah .	* girl ( x 1 ) ; sell . agent ( x 2 , x 1 ) AND sell . theme ( x 2 , x 4 ) AND sell . recipient ( x 2 , Noah ) AND banana ( x 4 )	in_distribution
The banana was rolled by a bear .	* banana ( x 1 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 ) AND bear ( x 6 )	in_distribution
A girl craved to giggle .	girl ( x 1 ) AND crave . agent ( x 2 , x 1 ) AND crave . xcomp ( x 2 , x 4 ) AND giggle . agent ( x 4 , x 1 )	in_distribution
Henry gave the bat to Noah .	* bat ( x 3 ) ; give . agent ( x 1 , Henry ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , Noah )	in_distribution
Jayden was given a cake beside the book by the mouse .	* book ( x 7 ) ; * mouse ( x 10 ) ; give . recipient ( x 2 , Jayden ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , x 10 ) AND cake ( x 4 ) AND cake . nmod . beside ( x 4 , x 7 )	in_distribution
Daniel gave the turkey the rose .	* turkey ( x 3 ) ; * rose ( x 5 ) ; give . agent ( x 1 , Daniel ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 )	in_distribution
A cookie was crumpled by the monkey .	* monkey ( x 6 ) ; cookie ( x 1 ) AND crumple . theme ( x 3 , x 1 ) AND crumple . agent ( x 3 , x 6 )	in_distribution
The cat gave the prince a cake .	* cat ( x 1 ) ; * prince ( x 4 ) ; give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , x 4 ) AND give . theme ( x 2 , x 6 ) AND cake ( x 6 )	in_distribution
Benjamin forwarded the girl a rose .	* girl ( x 3 ) ; forward . agent ( x 1 , Benjamin ) AND forward . recipient ( x 1 , x 3 ) AND forward . theme ( x 1 , x 5 ) AND rose ( x 5 )	in_distribution
Oliver handed a girl a cake beside a whale .	hand . agent ( x 1 , Oliver ) AND hand . recipient ( x 1 , x 3 ) AND hand . theme ( x 1 , x 5 ) AND girl ( x 3 ) AND cake ( x 5 ) AND cake . nmod . beside ( x 5 , x 8 ) AND whale ( x 8 )	in_distribution
Sophia investigated a shoe .	investigate . agent ( x 1 , Sophia ) AND investigate . theme ( x 1 , x 3 ) AND shoe ( x 3 )	in_distribution
A girl wanted to cook .	girl ( x 1 ) AND want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND cook . agent ( x 4 , x 1 )	in_distribution
A goose sketched .	goose ( x 1 ) AND sketch . agent ( x 2 , x 1 )	in_distribution
A ball was slipped to a girl .	ball ( x 1 ) AND slip . theme ( x 3 , x 1 ) AND slip . recipient ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
The dog was offered the cake by the girl .	* dog ( x 1 ) ; * cake ( x 5 ) ; * girl ( x 8 ) ; offer . recipient ( x 3 , x 1 ) AND offer . theme ( x 3 , x 5 ) AND offer . agent ( x 3 , x 8 )	in_distribution
Mila dusted .	dust . agent ( x 1 , Mila )	in_distribution
The girl proved that Emma lended the boy a donut .	* girl ( x 1 ) ; * boy ( x 7 ) ; prove . agent ( x 2 , x 1 ) AND prove . ccomp ( x 2 , x 5 ) AND lend . agent ( x 5 , Emma ) AND lend . recipient ( x 5 , x 7 ) AND lend . theme ( x 5 , x 9 ) AND donut ( x 9 )	in_distribution
A lion helped a cookie beside the table .	* table ( x 7 ) ; lion ( x 1 ) AND help . agent ( x 2 , x 1 ) AND help . theme ( x 2 , x 4 ) AND cookie ( x 4 ) AND cookie . nmod . beside ( x 4 , x 7 )	in_distribution
A boy gave Emma the cookie .	* cookie ( x 5 ) ; boy ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 5 )	in_distribution
The cookie was rolled .	* cookie ( x 1 ) ; roll . theme ( x 3 , x 1 )	in_distribution
Isabella froze a liver beside the bed .	* bed ( x 6 ) ; freeze . agent ( x 1 , Isabella ) AND freeze . theme ( x 1 , x 3 ) AND liver ( x 3 ) AND liver . nmod . beside ( x 3 , x 6 )	in_distribution
Emma ate the donkey beside the computer .	* donkey ( x 3 ) ; * computer ( x 6 ) ; eat . agent ( x 1 , Emma ) AND eat . theme ( x 1 , x 3 ) AND donkey . nmod . beside ( x 3 , x 6 )	in_distribution
A bear split Oliver .	bear ( x 1 ) AND split . agent ( x 2 , x 1 ) AND split . theme ( x 2 , Oliver )	in_distribution
A raisin rolled .	raisin ( x 1 ) AND roll . theme ( x 2 , x 1 )	in_distribution
A cake was lended to a girl by Olivia .	cake ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , x 6 ) AND lend . agent ( x 3 , Olivia ) AND girl ( x 6 )	in_distribution
The cake was studied .	* cake ( x 1 ) ; study . theme ( x 3 , x 1 )	in_distribution
Noah liked that Liam stabbed the cake beside a table .	* cake ( x 6 ) ; like . agent ( x 1 , Noah ) AND like . ccomp ( x 1 , x 4 ) AND stab . agent ( x 4 , Liam ) AND stab . theme ( x 4 , x 6 ) AND cake . nmod . beside ( x 6 , x 9 ) AND table ( x 9 )	in_distribution
Liam rolled a cat beside a yacht .	roll . agent ( x 1 , Liam ) AND roll . theme ( x 1 , x 3 ) AND cat ( x 3 ) AND cat . nmod . beside ( x 3 , x 6 ) AND yacht ( x 6 )	in_distribution
A girl liked that Mia slept .	girl ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 5 ) AND sleep . agent ( x 5 , Mia )	in_distribution
Sebastian wanted to run .	want . agent ( x 1 , Sebastian ) AND want . xcomp ( x 1 , x 3 ) AND run . agent ( x 3 , Sebastian )	in_distribution
A girl rolled Riley .	girl ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , Riley )	in_distribution
A girl was sold a box by Emma .	girl ( x 1 ) AND sell . recipient ( x 3 , x 1 ) AND sell . theme ( x 3 , x 5 ) AND sell . agent ( x 3 , Emma ) AND box ( x 5 )	in_distribution
The raisin was heard .	* raisin ( x 1 ) ; hear . theme ( x 3 , x 1 )	in_distribution
The cookie was dusted .	* cookie ( x 1 ) ; dust . theme ( x 3 , x 1 )	in_distribution
The donut was painted .	* donut ( x 1 ) ; paint . theme ( x 3 , x 1 )	in_distribution
The cat liked the cake beside a table .	* cat ( x 1 ) ; * cake ( x 4 ) ; like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND cake . nmod . beside ( x 4 , x 7 ) AND table ( x 7 )	in_distribution
The cake was eaten by a bunny .	* cake ( x 1 ) ; eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 ) AND bunny ( x 6 )	in_distribution
The girl collapsed the drink on a vessel .	* girl ( x 1 ) ; * drink ( x 4 ) ; collapse . agent ( x 2 , x 1 ) AND collapse . theme ( x 2 , x 4 ) AND drink . nmod . on ( x 4 , x 7 ) AND vessel ( x 7 )	in_distribution
The boy believed that a donut was grown by Layla .	* boy ( x 1 ) ; believe . agent ( x 2 , x 1 ) AND believe . ccomp ( x 2 , x 7 ) AND donut ( x 5 ) AND grow . theme ( x 7 , x 5 ) AND grow . agent ( x 7 , Layla )	in_distribution
A bear jogged .	bear ( x 1 ) AND jog . agent ( x 2 , x 1 )	in_distribution
The cake was given to Grace .	* cake ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Grace )	in_distribution
Ava helped the cracker .	* cracker ( x 3 ) ; help . agent ( x 1 , Ava ) AND help . theme ( x 1 , x 3 )	in_distribution
A bean was given to Liam by the girl .	* girl ( x 8 ) ; bean ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Liam ) AND give . agent ( x 3 , x 8 )	in_distribution
The cake was sold to the girl .	* cake ( x 1 ) ; * girl ( x 6 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , x 6 )	in_distribution
A box was studied .	box ( x 1 ) AND study . theme ( x 3 , x 1 )	in_distribution
Ava crumpled a dog beside the table .	* table ( x 6 ) ; crumple . agent ( x 1 , Ava ) AND crumple . theme ( x 1 , x 3 ) AND dog ( x 3 ) AND dog . nmod . beside ( x 3 , x 6 )	in_distribution
A girl ate the guest .	* guest ( x 4 ) ; girl ( x 1 ) AND eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 )	in_distribution
Jacob gave a butterfly the cake on the bed .	* cake ( x 5 ) ; * bed ( x 8 ) ; give . agent ( x 1 , Jacob ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND butterfly ( x 3 ) AND cake . nmod . on ( x 5 , x 8 )	in_distribution
Emma cleaned a game .	clean . agent ( x 1 , Emma ) AND clean . theme ( x 1 , x 3 ) AND game ( x 3 )	in_distribution
Olivia gave Ava a donut .	give . agent ( x 1 , Olivia ) AND give . recipient ( x 1 , Ava ) AND give . theme ( x 1 , x 4 ) AND donut ( x 4 )	in_distribution
Liam discovered a boy beside a cat .	discover . agent ( x 1 , Liam ) AND discover . theme ( x 1 , x 3 ) AND boy ( x 3 ) AND boy . nmod . beside ( x 3 , x 6 ) AND cat ( x 6 )	in_distribution
The girl appreciated that a cake was nursed .	* girl ( x 1 ) ; appreciate . agent ( x 2 , x 1 ) AND appreciate . ccomp ( x 2 , x 7 ) AND cake ( x 5 ) AND nurse . theme ( x 7 , x 5 )	in_distribution
The present was shortened by Emma .	* present ( x 1 ) ; shorten . theme ( x 3 , x 1 ) AND shorten . agent ( x 3 , Emma )	in_distribution
Emma wished that a donut was sold to a journalist .	wish . agent ( x 1 , Emma ) AND wish . ccomp ( x 1 , x 6 ) AND donut ( x 4 ) AND sell . theme ( x 6 , x 4 ) AND sell . recipient ( x 6 , x 9 ) AND journalist ( x 9 )	in_distribution
Emma gave Caleb the donut .	* donut ( x 4 ) ; give . agent ( x 1 , Emma ) AND give . recipient ( x 1 , Caleb ) AND give . theme ( x 1 , x 4 )	in_distribution
A ball was passed to the mouse by Emma .	* mouse ( x 6 ) ; ball ( x 1 ) AND pass . theme ( x 3 , x 1 ) AND pass . recipient ( x 3 , x 6 ) AND pass . agent ( x 3 , Emma )	in_distribution
The boy burned a cat .	* boy ( x 1 ) ; burn . agent ( x 2 , x 1 ) AND burn . theme ( x 2 , x 4 ) AND cat ( x 4 )	in_distribution
The crocodile adored the creature .	* crocodile ( x 1 ) ; * creature ( x 4 ) ; adore . agent ( x 2 , x 1 ) AND adore . theme ( x 2 , x 4 )	in_distribution
Noah rolled the boy in a house .	* boy ( x 3 ) ; roll . agent ( x 1 , Noah ) AND roll . theme ( x 1 , x 3 ) AND boy . nmod . in ( x 3 , x 6 ) AND house ( x 6 )	in_distribution
Noah was offered a sandwich .	offer . recipient ( x 2 , Noah ) AND offer . theme ( x 2 , x 4 ) AND sandwich ( x 4 )	in_distribution
A horse liked the monster .	* monster ( x 4 ) ; horse ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 )	in_distribution
The boy changed the cookie on the cabinet .	* boy ( x 1 ) ; * cookie ( x 4 ) ; * cabinet ( x 7 ) ; change . agent ( x 2 , x 1 ) AND change . theme ( x 2 , x 4 ) AND cookie . nmod . on ( x 4 , x 7 )	in_distribution
Olivia gave a cake on the table to the girl .	* table ( x 6 ) ; * girl ( x 9 ) ; give . agent ( x 1 , Olivia ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , x 9 ) AND cake ( x 3 ) AND cake . nmod . on ( x 3 , x 6 )	in_distribution
A banana was offered to the bear by the boy .	* bear ( x 6 ) ; * boy ( x 9 ) ; banana ( x 1 ) AND offer . theme ( x 3 , x 1 ) AND offer . recipient ( x 3 , x 6 ) AND offer . agent ( x 3 , x 9 )	in_distribution
A bear knew a cake .	bear ( x 1 ) AND know . agent ( x 2 , x 1 ) AND know . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
A girl was given a donut .	girl ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND donut ( x 5 )	in_distribution
The boy was given a cookie beside the toy .	* boy ( x 1 ) ; * toy ( x 8 ) ; give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND cookie ( x 5 ) AND cookie . nmod . beside ( x 5 , x 8 )	in_distribution
Lily was lended the cake .	* cake ( x 4 ) ; lend . recipient ( x 2 , Lily ) AND lend . theme ( x 2 , x 4 )	in_distribution
Liam painted Abigail .	paint . agent ( x 1 , Liam ) AND paint . theme ( x 1 , Abigail )	in_distribution
A giraffe cleaned .	giraffe ( x 1 ) AND clean . agent ( x 2 , x 1 )	in_distribution
The horse slipped a cat a cake on the tiger in a bag .	* horse ( x 1 ) ; * tiger ( x 9 ) ; slip . agent ( x 2 , x 1 ) AND slip . recipient ( x 2 , x 4 ) AND slip . theme ( x 2 , x 6 ) AND cat ( x 4 ) AND cake ( x 6 ) AND cake . nmod . on ( x 6 , x 9 ) AND tiger . nmod . in ( x 9 , x 12 ) AND bag ( x 12 )	in_distribution
Lucas ate Emma .	eat . agent ( x 1 , Lucas ) AND eat . theme ( x 1 , Emma )	in_distribution
The girl liked the bottle .	* girl ( x 1 ) ; * bottle ( x 4 ) ; like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 )	in_distribution
Oliver cleaned .	clean . agent ( x 1 , Oliver )	in_distribution
A giraffe brought the box to Emma .	* box ( x 4 ) ; giraffe ( x 1 ) AND bring . agent ( x 2 , x 1 ) AND bring . theme ( x 2 , x 4 ) AND bring . recipient ( x 2 , Emma )	in_distribution
A girl returned the mirror in a house to Emma .	* mirror ( x 4 ) ; girl ( x 1 ) AND return . agent ( x 2 , x 1 ) AND return . theme ( x 2 , x 4 ) AND return . recipient ( x 2 , Emma ) AND mirror . nmod . in ( x 4 , x 7 ) AND house ( x 7 )	in_distribution
The boy liked that the button was sold to a cat .	* boy ( x 1 ) ; * button ( x 5 ) ; like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 7 ) AND sell . theme ( x 7 , x 5 ) AND sell . recipient ( x 7 , x 10 ) AND cat ( x 10 )	in_distribution
A kid slept .	kid ( x 1 ) AND sleep . agent ( x 2 , x 1 )	in_distribution
Emma worshipped the drink .	* drink ( x 3 ) ; worship . agent ( x 1 , Emma ) AND worship . theme ( x 1 , x 3 )	in_distribution
Evelyn was lended the box .	* box ( x 4 ) ; lend . recipient ( x 2 , Evelyn ) AND lend . theme ( x 2 , x 4 )	in_distribution
The boy dusted .	* boy ( x 1 ) ; dust . agent ( x 2 , x 1 )	in_distribution
William liked that a girl disintegrated the rose beside a table .	* rose ( x 7 ) ; like . agent ( x 1 , William ) AND like . ccomp ( x 1 , x 5 ) AND girl ( x 4 ) AND disintegrate . agent ( x 5 , x 4 ) AND disintegrate . theme ( x 5 , x 7 ) AND rose . nmod . beside ( x 7 , x 10 ) AND table ( x 10 )	in_distribution
The lollipop was rolled by the teacher .	* lollipop ( x 1 ) ; * teacher ( x 6 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 )	in_distribution
A jar was painted by Emma .	jar ( x 1 ) AND paint . theme ( x 3 , x 1 ) AND paint . agent ( x 3 , Emma )	in_distribution
The chicken was fed the donut in the box by Ella .	* chicken ( x 1 ) ; * donut ( x 5 ) ; * box ( x 8 ) ; feed . recipient ( x 3 , x 1 ) AND feed . theme ( x 3 , x 5 ) AND feed . agent ( x 3 , Ella ) AND donut . nmod . in ( x 5 , x 8 )	in_distribution
A donut was liked by Liam .	donut ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , Liam )	in_distribution
Emma was rented a box by Owen .	rent . recipient ( x 2 , Emma ) AND rent . theme ( x 2 , x 4 ) AND rent . agent ( x 2 , Owen ) AND box ( x 4 )	in_distribution
Liam rolled a strawberry .	roll . agent ( x 1 , Liam ) AND roll . theme ( x 1 , x 3 ) AND strawberry ( x 3 )	in_distribution
Daniel tried to smirk .	try . agent ( x 1 , Daniel ) AND try . xcomp ( x 1 , x 3 ) AND smirk . agent ( x 3 , Daniel )	in_distribution
The girl wanted to call .	* girl ( x 1 ) ; want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND call . agent ( x 4 , x 1 )	in_distribution
The girl dreamed that Jack mailed a cake to Emma .	* girl ( x 1 ) ; dream . agent ( x 2 , x 1 ) AND dream . ccomp ( x 2 , x 5 ) AND mail . agent ( x 5 , Jack ) AND mail . theme ( x 5 , x 7 ) AND mail . recipient ( x 5 , Emma ) AND cake ( x 7 )	in_distribution
The girl lended a pen on the beach to Luna .	* girl ( x 1 ) ; * beach ( x 7 ) ; lend . agent ( x 2 , x 1 ) AND lend . theme ( x 2 , x 4 ) AND lend . recipient ( x 2 , Luna ) AND pen ( x 4 ) AND pen . nmod . on ( x 4 , x 7 )	in_distribution
A rose was liked by the boy .	* boy ( x 6 ) ; rose ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , x 6 )	in_distribution
A donut was given to a girl by Emma .	donut ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND give . agent ( x 3 , Emma ) AND girl ( x 6 )	in_distribution
A banana was frozen by Emma .	banana ( x 1 ) AND freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , Emma )	in_distribution
Abigail improved the girl beside the stage .	* girl ( x 3 ) ; * stage ( x 6 ) ; improve . agent ( x 1 , Abigail ) AND improve . theme ( x 1 , x 3 ) AND girl . nmod . beside ( x 3 , x 6 )	in_distribution
The guest was lended the donut beside the cat by Alexander .	* guest ( x 1 ) ; * donut ( x 5 ) ; * cat ( x 8 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND lend . agent ( x 3 , Alexander ) AND donut . nmod . beside ( x 5 , x 8 )	in_distribution
Olivia was given a cookie in the house in the bin .	* house ( x 7 ) ; * bin ( x 10 ) ; give . recipient ( x 2 , Olivia ) AND give . theme ( x 2 , x 4 ) AND cookie ( x 4 ) AND cookie . nmod . in ( x 4 , x 7 ) AND house . nmod . in ( x 7 , x 10 )	in_distribution
The duck slept .	* duck ( x 1 ) ; sleep . agent ( x 2 , x 1 )	in_distribution
A donut was snapped by the girl .	* girl ( x 6 ) ; donut ( x 1 ) AND snap . theme ( x 3 , x 1 ) AND snap . agent ( x 3 , x 6 )	in_distribution
William was given a melon on a piano by Michael .	give . recipient ( x 2 , William ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , Michael ) AND melon ( x 4 ) AND melon . nmod . on ( x 4 , x 7 ) AND piano ( x 7 )	in_distribution
A chalk was admired .	chalk ( x 1 ) AND admire . theme ( x 3 , x 1 )	in_distribution
Ava meant that a cake was admired .	mean . agent ( x 1 , Ava ) AND mean . ccomp ( x 1 , x 6 ) AND cake ( x 4 ) AND admire . theme ( x 6 , x 4 )	in_distribution
The girl was given a rose beside the table .	* girl ( x 1 ) ; * table ( x 8 ) ; give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND rose ( x 5 ) AND rose . nmod . beside ( x 5 , x 8 )	in_distribution
Elizabeth gave a cake to the manager .	* manager ( x 6 ) ; give . agent ( x 1 , Elizabeth ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , x 6 ) AND cake ( x 3 )	in_distribution
A squirrel appreciated that the boy smirked .	* boy ( x 5 ) ; squirrel ( x 1 ) AND appreciate . agent ( x 2 , x 1 ) AND appreciate . ccomp ( x 2 , x 6 ) AND smirk . agent ( x 6 , x 5 )	in_distribution
